minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.09014269571377441,0.12417531853631025,-0.034032622822535843
445,0.11591802801739344,0.14259459567660224,-0.026676567659208797
450,0.1270864705491204,0.1616642548344213,-0.034577784285300894
455,0.1491991525644908,0.18435495592900328,-0.03515580336451249
460,0.19103815328447715,0.20797235664748906,-0.016934203363011907
465,0.2069764600813876,0.23195585862435053,-0.02497939854296294
470,0.24258092981268628,0.25329477864396066,-0.01071384883127438
475,0.26909059166306504,0.27452973161124766,-0.005439139948182625
480,0.29504421878706866,0.2959424774177502,-0.0008982586306815477
485,0.32337274382381687,0.31748087810258296,0.005891865721233902
490,0.35025971562598524,0.3390972336995929,0.011162481926392354
495,0.37658854035436595,0.360747803641726,0.01584073671263997
500,0.40184682342183253,0.3853878548367288,0.016458968585103706
505,0.4268465589503456,0.4087194731675843,0.018127085782761343
510,0.44977758543794666,0.43171269596824463,0.018064889469702028
515,0.47625046168046165,0.45628221161405436,0.01996825006640729
520,0.49086415160666874,0.4805253450416244,0.010338806565044323
525,0.5110171378840178,0.5044123789669647,0.006604758917053144
530,0.5421345343272261,0.527916763156636,0.014217771170590088
535,0.5644433500210574,0.551014566858771,0.01342878316228635
540,0.5910390851322834,0.5736840814467361,0.01735500368554732
545,0.6024578171689848,0.5954575253177977,0.007000291851187113
550,0.6219957469306828,0.6144703064911452,0.007525440439537623
555,0.6449000142297592,0.6331828235568161,0.011717190672943079
560,0.658875605376786,0.6515783405232347,0.007297264853551311
565,0.6819616321933278,0.6696408563009661,0.01232077589236169
570,0.7029271862580787,0.6873550504414119,0.015572135816666832
575,0.7155606727829024,0.7047062584530688,0.010854414329833584
580,0.7353614392265829,0.7216804162668328,0.013681022959750155
585,0.7250231637077478,0.7382640466991934,-0.013240882991445657
590,0.735959842188291,0.7544442129824656,-0.01848437079417453
595,0.7900256239677274,0.7724889003658987,0.017536723601828674
600,0.7996696300262622,0.7910987464719464,0.008570883554315789
605,0.8147032804348877,0.8081279323794194,0.006575348055468333
610,0.8345552268790043,0.8238707643879676,0.010684462491036717
615,0.8451754424699179,0.8405786260651117,0.004596816404806248
620,0.8587297522110148,0.853377929108338,0.005351823102676789
625,0.8715139014982876,0.8649598842822698,0.006554017216017782
630,0.8855837588593821,0.8761109259404557,0.009472832918926422
635,0.8971276298516109,0.8868232836778065,0.01030434617380438
640,0.909017954687078,0.8970895331662339,0.011928421520844168
645,0.9178923954534709,0.9069025824248818,0.010989813028589146
650,0.9273800932676082,0.9163979608350785,0.010982132432529657
655,0.9374154913431897,0.9257976963698339,0.0116177949733558
660,0.9422580674023866,0.93421890315812,0.00803916424426665
665,0.9496062394293829,0.9430101171394413,0.006596122289941664
670,0.9586029410081289,0.9504435591844794,0.008159381823649503
675,0.9642177343807928,0.9573763251345204,0.006841409246272412
680,0.9708587038979782,0.96380367035095,0.007055033547028189
685,0.972695087832771,0.9697211941570746,0.0029738936756964485
690,0.978236348306435,0.9751248331107659,0.003111515195669101
695,0.9846777208534935,0.9803238199579626,0.004353900895530893
700,0.987219010310871,0.9850983887059908,0.002120621604880246
705,0.9918523726359836,0.9886739758321658,0.003178396803817818
710,0.9935707104443693,0.9918144891985026,0.0017562212458667181
715,0.9962079221275905,0.9945595092205642,0.00164841290702622
720,0.9966813086349678,0.9971737892796834,-0.0004924806447155206
725,0.9969056330065984,0.9985098350829962,-0.001604202076397776
730,0.9974951460852463,0.9992550168338344,-0.0017598707485881881
735,0.9968399071344571,0.9997181192895753,-0.002878212155118187
740,0.9948749071408322,0.9998744985385405,-0.004999591397708336
745,0.9934405462737222,0.9996906068618651,-0.006250060588142814
750,0.9917323621175169,0.9986172692015745,-0.006884907084057534
755,0.9884293300446808,0.9969740618461278,-0.008544731801446992
760,0.9839177341656875,0.9949536597000304,-0.01103592553434285
765,0.9825141750594824,0.9920757819674366,-0.009561606907954268
770,0.9760801163193557,0.9890281875497167,-0.012948071230361013
775,0.9719192590265495,0.9853317735751481,-0.013412514548598597
780,0.9661739773747042,0.9813057441284095,-0.015131766753705311
785,0.9614716998120554,0.9765910602499027,-0.01511936043784734
790,0.9557664638935328,0.9712397142272379,-0.015473250333705058
795,0.9492122947167321,0.9645920450836065,-0.015379750366874445
800,0.9404238553920954,0.9580748205970001,-0.017650965204904723
805,0.9340854781292711,0.9505621841088782,-0.016476705979607043
810,0.9251986957632398,0.9419558470925808,-0.01675715132934108
815,0.9158926424173923,0.9333396464246595,-0.017447004007267175
820,0.9029715571973657,0.9239470805302097,-0.020975523332844026
825,0.8967717795512836,0.9145063269997836,-0.017734547448500004
830,0.8876542140765449,0.9045142120705353,-0.016859997993990405
835,0.8752778669328781,0.8930915530875212,-0.01781368615464307
840,0.8619173852693798,0.8818673818799774,-0.019949996610597598
845,0.8501918825382314,0.8708595776778244,-0.02066769513959299
850,0.8379141145830614,0.859409334538831,-0.02149521995576953
855,0.8275670286182116,0.8472377190543472,-0.019670690436135563
860,0.8073673115526055,0.8330575051223849,-0.025690193569779307
865,0.7982696378745785,0.8178996401801187,-0.01963000230554024
870,0.7778067824691175,0.8021539865612011,-0.024347204092083574
875,0.7614902886262315,0.7858284176780531,-0.024338129051821644
880,0.7456800353518754,0.7691332220291345,-0.02345318667725904
885,0.7287607273903294,0.7519322182511865,-0.023171490860857125
890,0.7107370189730052,0.7344798256935023,-0.02374280672049711
895,0.6901292361326848,0.7160679145704514,-0.025938678437766538
900,0.6724728415144329,0.697133617621964,-0.024660776107531146
905,0.65286555893668,0.677688249358907,-0.024822690422227067
910,0.6294386605052038,0.6577437875004205,-0.0283051269952167
915,0.6221099564432834,0.6373129689408137,-0.01520301249753031
920,0.5879275927767307,0.6164093626836998,-0.028481769906969157
925,0.5866651091709825,0.5950474889909919,-0.008382379820009445
930,0.5650792954453459,0.573625405165529,-0.008546109720183104
935,0.5392099137124482,0.5520155853445197,-0.01280567163207147
940,0.5167302879136331,0.529814206747799,-0.01308391883416593
945,0.48695688993375186,0.506925696985028,-0.019968807051276127
950,0.4878126424551695,0.4836796627123688,0.004132979742800691
955,0.4660033679505473,0.4604221462782668,0.005581221672280534
960,0.43373821854345673,0.4370084034852088,-0.0032701849417520745
965,0.4129270371226181,0.41333608944986405,-0.0004090523272459734
970,0.3869473234325355,0.38943890217352645,-0.0024915787409909296
975,0.3617529478854779,0.3653548435912741,-0.003601895705796221
980,0.33704165873045194,0.3411270392776215,-0.004085380547169559
985,0.3121168613225714,0.3168047885524698,-0.004687927229898414
990,0.2877595857966987,0.29244478050547706,-0.004685194708778373
995,0.2624446701991635,0.2681126186718861,-0.005667948472722617
1000,0.23795381169250016,0.24388458917794212,-0.005930777485441963
1005,0.20858449257288783,0.21725438726739296,-0.008669894694505131
1010,0.18479190967722695,0.19034260139560205,-0.005550691718375106
1015,0.1694691641250409,0.16719606271424908,0.002273101410791817
1020,0.1429022287290259,0.14458894301144595,-0.0016867142824200654
1025,0.12923464097693754,0.12269616341202207,0.006538477564915476
1030,0.11858675479425372,0.10172715986007819,0.016859594934175534
1035,0.09441640563445054,0.08193098664043853,0.01248541899401201
1040,0.0825493196712043,0.06359967379772197,0.01894964587348233
1045,0.0651876982336682,0.04585501408013357,0.019332684153534625
1050,0.05345721235622023,0.030156849996996134,0.023300362359224096
1055,0.04343073543033782,0.017821689257407416,0.025609046172930403
1060,0.03160305210155693,0.00903763542656584,0.02256541667499109
1065,0.02376477848116402,0.0031144223071999395,0.02065035617396408
1070,0.014533145586866275,0.000887575815199965,0.01364556977166631
1075,0.0,0.00015159752565684472,-0.00015159752565684472
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
