tilt_deg,azimuth_center_deg,rmse
23.0,61.0,0.08055554820065947
23.0,62.0,0.08062684172279296
23.0,63.0,0.08069750792834475
23.0,64.0,0.08078001347660188
23.0,65.0,0.08087360005115017
24.0,55.0,0.08031870355881046
24.0,56.0,0.08029631671616307
24.0,57.0,0.08027529260131795
24.0,58.0,0.08026898112930526
24.0,59.0,0.08028043384436033
24.0,60.0,0.08031087681196987
24.0,61.0,0.0803616779597901
24.0,62.0,0.08042919606035197
24.0,63.0,0.08051235494885721
24.0,64.0,0.08060545726797523
24.0,65.0,0.08070806063972523
25.0,0.0,0.08891254335573033
25.0,10.0,0.08622295156141094
25.0,20.0,0.08466165819710883
25.0,30.0,0.08366206356444945
25.0,40.0,0.08176162707281624
25.0,50.0,0.0805605250893168
25.0,55.0,0.08023237127030637
25.0,56.0,0.08021207796327846
25.0,57.0,0.08020598480272532
25.0,58.0,0.08021402866074394
25.0,59.0,0.08023860181270553
25.0,60.0,0.08027239065473411
25.0,61.0,0.08032567536639476
25.0,62.0,0.08039168477895342
25.0,63.0,0.080468714727463
25.0,64.0,0.0805424238476764
25.0,65.0,0.08063060965213485
25.0,70.0,0.08129072673505187
25.0,80.0,0.0836011321974889
25.0,90.0,0.08696843792384919
25.0,100.0,0.09109384199046479
25.0,110.0,0.09559592841698131
25.0,120.0,0.09945798959251972
25.0,130.0,0.10198210924074927
25.0,140.0,0.10211171621718085
25.0,150.0,0.10071561184224538
25.0,160.0,0.09683865258357584
25.0,170.0,0.09258844957097137
26.0,55.0,0.08033901369231439
26.0,56.0,0.08030896578209372
26.0,57.0,0.08028275175000245
26.0,58.0,0.08025914742173487
26.0,59.0,0.08025284937650046
26.0,60.0,0.08026796925284259
26.0,61.0,0.08029804189841219
26.0,62.0,0.08034299906197756
26.0,63.0,0.0804033841795624
26.0,64.0,0.08048269208587944
26.0,65.0,0.08057582810964051
27.0,55.0,0.08046248155659956
27.0,56.0,0.08040306304889731
27.0,57.0,0.08036033353752145
27.0,58.0,0.08034020643048138
27.0,59.0,0.08034093023353428
27.0,60.0,0.08035837368236044
27.0,61.0,0.08039073692785023
27.0,62.0,0.08043868219881423
27.0,63.0,0.0805052659618469
27.0,64.0,0.08058568185340764
27.0,65.0,0.0806809490057098
28.0,55.0,0.08073033391169854
28.0,56.0,0.08067069985486701
28.0,57.0,0.08063161609119877
28.0,58.0,0.08061275595024175
28.0,59.0,0.08061394648924261
28.0,60.0,0.08062967226746079
28.0,61.0,0.08066133952820513
28.0,62.0,0.08071030966621025
28.0,63.0,0.08077425091162956
28.0,64.0,0.08085312394333552
28.0,65.0,0.08094437321770495
29.0,55.0,0.08120062389221658
29.0,56.0,0.08114101951048518
29.0,57.0,0.08110086475805112
29.0,58.0,0.08107700824808012
29.0,59.0,0.08107075323693685
29.0,60.0,0.08107890577391993
29.0,61.0,0.0810997656989881
29.0,62.0,0.08113213625963321
29.0,63.0,0.08117562073496157
29.0,64.0,0.08123114714273309
29.0,65.0,0.08128731583637694
30.0,0.0,0.09513908007616569
30.0,10.0,0.09176742796061756
30.0,20.0,0.09013966819062925
30.0,30.0,0.08710006325146848
30.0,40.0,0.08443251791781792
30.0,50.0,0.08241728470950069
30.0,55.0,0.08185046993296592
30.0,56.0,0.08176589816908572
30.0,57.0,0.08169775353503823
30.0,58.0,0.08163792397874628
30.0,59.0,0.08158954174232617
30.0,60.0,0.08155831190205877
30.0,61.0,0.0815427426849257
30.0,62.0,0.08154244208307293
30.0,63.0,0.08155258279199609
30.0,64.0,0.08156830177384912
30.0,65.0,0.08159493684899526
30.0,70.0,0.08196949019379572
30.0,80.0,0.08382997734536388
30.0,90.0,0.08731289076916383
30.0,100.0,0.09221776676650331
30.0,110.0,0.09815520287700528
30.0,120.0,0.10401231491043703
30.0,130.0,0.10832193126887356
30.0,140.0,0.11025280276073293
30.0,150.0,0.10962411972036987
30.0,160.0,0.10680848551814055
30.0,170.0,0.10060531681205369
35.0,0.0,0.106152023256695
35.0,10.0,0.10258397826036049
35.0,20.0,0.09855285596235773
35.0,30.0,0.09431777635408616
35.0,40.0,0.09087782150180332
35.0,50.0,0.0874886981770984
35.0,60.0,0.08505751935263867
35.0,70.0,0.08393832678672183
35.0,80.0,0.08457629611623896
35.0,90.0,0.0876306968144533
35.0,100.0,0.09344810530736353
35.0,110.0,0.10076414316296148
35.0,120.0,0.10842924693478463
35.0,130.0,0.11480237658416313
35.0,140.0,0.11871811096975443
35.0,150.0,0.11948049599048018
35.0,160.0,0.11802138624304058
35.0,170.0,0.11327657949807703
40.0,0.0,0.12260485303022457
40.0,10.0,0.11716737031695888
40.0,20.0,0.11032608580782188
40.0,30.0,0.10536806077939713
40.0,40.0,0.10051668329420016
40.0,50.0,0.0947827176561855
40.0,60.0,0.08959906660327684
40.0,70.0,0.0860075394566566
40.0,80.0,0.08525827404234798
40.0,90.0,0.08794230721306803
40.0,100.0,0.09415669428071824
40.0,110.0,0.10284399982909893
40.0,120.0,0.11236269938756215
40.0,130.0,0.12125028252212044
40.0,140.0,0.12779372970591113
40.0,150.0,0.13063350098851872
40.0,160.0,0.13054443386990358
40.0,170.0,0.12880917031724326
45.0,0.0,0.14496555419310928
45.0,10.0,0.13383762652028203
45.0,20.0,0.12542520258085946
45.0,30.0,0.11879076311596645
45.0,40.0,0.1113870629280752
45.0,50.0,0.10313394323304718
45.0,60.0,0.09492293119028654
45.0,70.0,0.08843135419570497
45.0,80.0,0.08609612173848157
45.0,90.0,0.0880962137496133
45.0,100.0,0.09479210344413039
45.0,110.0,0.10481796677654062
45.0,120.0,0.11613454855693957
45.0,130.0,0.12744100491415405
45.0,140.0,0.13680702798972438
45.0,150.0,0.14274594831069212
45.0,160.0,0.1449889757888316
45.0,170.0,0.1455341940906847
50.0,0.0,0.17110311140916654
50.0,10.0,0.1529594647214013
50.0,20.0,0.14174163800324516
50.0,30.0,0.13305641212336214
50.0,40.0,0.12387326127883468
50.0,50.0,0.11314280894783701
50.0,60.0,0.10171456950847658
50.0,70.0,0.09219482240818483
50.0,80.0,0.08696373793587836
50.0,90.0,0.08838013946773653
50.0,100.0,0.09546484688037066
50.0,110.0,0.10690708950420878
50.0,120.0,0.12061520314438706
50.0,130.0,0.13461559043735744
50.0,140.0,0.14681774405936365
50.0,150.0,0.15523147284331565
50.0,160.0,0.16016493132894946
50.0,170.0,0.16406601799725362
55.0,0.0,0.19537272835028902
55.0,10.0,0.17177221961658456
55.0,20.0,0.15908746616484934
55.0,30.0,0.14830001937771345
55.0,40.0,0.13658889992329218
55.0,50.0,0.12313077992213121
55.0,60.0,0.1086832336885406
55.0,70.0,0.09586485879536671
55.0,80.0,0.08817176389354872
55.0,90.0,0.08811414040001986
55.0,100.0,0.09554565319278388
55.0,110.0,0.10854706625633301
55.0,120.0,0.12484262508467323
55.0,130.0,0.1418625794738469
55.0,140.0,0.15717658222691536
55.0,150.0,0.16863162948271762
55.0,160.0,0.17624024116203776
55.0,170.0,0.1822516222332546
60.0,0.0,0.21422874193384325
60.0,10.0,0.18650772655867037
60.0,20.0,0.17160917010952628
60.0,30.0,0.15989111338345444
60.0,40.0,0.1470889903972654
60.0,50.0,0.13214701942794652
60.0,60.0,0.11589374326429187
60.0,70.0,0.10024802010913202
60.0,80.0,0.08978967681883125
60.0,90.0,0.08835007815879908
60.0,100.0,0.09585842423334641
60.0,110.0,0.11060922072766355
60.0,120.0,0.1293627096262901
60.0,130.0,0.1485241990348322
60.0,140.0,0.1658165533184357
60.0,150.0,0.17898059880247302
60.0,160.0,0.18808711405260334
60.0,170.0,0.19665838315332448
