minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.11371508069081813,0.19097172577716096,-0.07725664508634282
445,0.1268356115869481,0.21359796705176445,-0.08676235546481637
450,0.15546219545841455,0.24265733311571977,-0.08719513765730522
455,0.1662940947314621,0.2657735414078087,-0.09947944667634659
460,0.1997757900724661,0.2874998405280802,-0.0877240504556141
465,0.2474389695860619,0.31307460911867313,-0.06563563953261123
470,0.25458439005239764,0.33420884750694113,-0.0796244574545435
475,0.2894150337927574,0.3585868033127857,-0.06917176952002829
480,0.3213886272171342,0.3826690697480773,-0.06128044253094311
485,0.35582076792061385,0.4068780078169222,-0.05105723989630834
490,0.36800289241834866,0.4269768891574046,-0.058973996739055956
495,0.3975235483135312,0.4449880721178204,-0.04746452380428917
500,0.4330905975641547,0.46257506048692454,-0.02948446292276985
505,0.4649709271660331,0.47973263753844353,-0.01476171037241042
510,0.4916490192886744,0.5091729506874593,-0.017523931398784887
515,0.5178618119428321,0.5392647759337593,-0.021402963990927226
520,0.5359879501338808,0.5586746340939742,-0.022686683960093434
525,0.5472057997316664,0.5776133338603511,-0.030407534128684688
530,0.5683529648229768,0.604555493560329,-0.03620252873735219
535,0.5842497742724064,0.6259774831613737,-0.04172770888896726
540,0.6092451367862101,0.6420577429215406,-0.032812606135330546
545,0.6203412194580441,0.6624538111831122,-0.042112591725068094
550,0.6341885039657191,0.6792236462791601,-0.04503514231344097
555,0.6496494950598796,0.697186572022423,-0.04753707696254339
560,0.6642496935839318,0.7199493889541904,-0.05569969537025854
565,0.6941939282292441,0.7358796202619727,-0.04168569203272865
570,0.7119811710806221,0.7509380733971739,-0.0389569023165518
575,0.7287459157836221,0.7656196776833246,-0.036873761899702484
580,0.7431577021741349,0.7803283384262536,-0.037170636252118694
585,0.7453420900216672,0.797675923077738,-0.052333833056070866
590,0.747140993733612,0.8132336602854173,-0.06609266655180535
595,0.7883557548976585,0.8271336120915749,-0.038777857193916354
600,0.8021379018518632,0.840045559954579,-0.03790765810271579
605,0.8207055720212519,0.8514142547983706,-0.03070868277711869
610,0.8336456883005561,0.8640462255945032,-0.030400537293947094
615,0.845757186135592,0.8756926308181657,-0.029935444682573698
620,0.8584658647803486,0.8873781149360602,-0.02891225015571164
625,0.8705230297316228,0.8985113626417972,-0.02798833291017444
630,0.8829037839327003,0.9108067556744947,-0.027902971741794347
635,0.8947018018684356,0.92073560497094,-0.02603380310250436
640,0.9044595590850483,0.9307156747964989,-0.02625611571145059
645,0.915498569874769,0.9395942583604753,-0.024095688485706312
650,0.9177390584000007,0.9470873161912409,-0.029348257791240173
655,0.928304914101794,0.9547054712287542,-0.0264005571269601
660,0.936053687037566,0.9618776885565612,-0.02582400151899522
665,0.9387394106924974,0.9686952084887082,-0.029955797796210715
670,0.9458140314461831,0.9749885519830931,-0.029174520536909943
675,0.9456556713696073,0.9801420345924388,-0.034486363222831495
680,0.954159204020951,0.9843360674169989,-0.03017686339604786
685,0.9574190320091646,0.9879187976305347,-0.030499765621370134
690,0.9659296533329068,0.9908419835045559,-0.024912330171649066
695,0.9697748887526041,0.9933508019172222,-0.023575913164618156
700,0.9748078009648636,0.9941075426864094,-0.019299741721545804
705,0.9773568960010672,0.9958417885066929,-0.018484892505625683
710,0.9811919355959352,0.9968030767521009,-0.015611141156165687
715,0.9859851160630159,0.998012412557973,-0.012027296494957151
720,0.9871879739428056,0.9983775608142579,-0.011189586871452328
725,0.9917273641118254,0.9989010676609027,-0.007173703549077315
730,0.9889021830978476,0.9995766789119518,-0.010674495814104179
735,0.9905304936807112,0.99945330538371,-0.0089228117029988
740,0.990917694524221,0.998361201317498,-0.007443506793276988
745,0.9874229639570078,0.99679869657318,-0.009375732616172194
750,0.98899624640204,0.9947665310476866,-0.005770284645646662
755,0.9843776632697808,0.9924642738981736,-0.008086610628392776
760,0.9794589152287763,0.9897904001895602,-0.010331484960783954
765,0.9787353234966163,0.9865182391311974,-0.007782915634581111
770,0.9731286829206613,0.9829172973234817,-0.009788614402820306
775,0.9667229027742544,0.9786836200674702,-0.011960717293215795
780,0.9647096326236687,0.9740572989240918,-0.009347666300423052
785,0.9594126107258873,0.9686393716127923,-0.009226760886904994
790,0.9517615291485999,0.9617773844255487,-0.010015855276948815
795,0.9422456010335638,0.9544051951587584,-0.012159594125194628
800,0.935530869210951,0.9464618605182453,-0.010930991307294358
805,0.9223310760904795,0.9376511800170092,-0.015320103926529716
810,0.9044459435847397,0.9283736305689234,-0.023927686984183683
815,0.8962925833411123,0.9180666423887117,-0.021774059047599437
820,0.8921116412081743,0.907447789560435,-0.015336148352260714
825,0.8850018785677198,0.8961997333750756,-0.0111978548073558
830,0.8774130238833756,0.8843290793289394,-0.00691605544556384
835,0.8618109096489056,0.8718428575454593,-0.010031947896553706
840,0.8438799992507827,0.8587485370483857,-0.014868537797602999
845,0.8325504965463032,0.8450540241208893,-0.01250352757458606
850,0.8185407581669294,0.8307676881881395,-0.012226930021210114
855,0.8025808749858456,0.8158983608840858,-0.013317485898240222
860,0.7720597619553181,0.8004553672673322,-0.028395605312014127
865,0.7597720010566322,0.7844485283356089,-0.024676527278976623
870,0.7568797441441676,0.7678881989507114,-0.011008454806543777
875,0.7405257282395958,0.7507852778896492,-0.010259549650053379
880,0.7269081642240957,0.733151242884738,-0.006243078660642332
885,0.705529521515264,0.7149981917678387,-0.009468670252574696
890,0.6806101336087992,0.6963388651112608,-0.015728731502461568
895,0.6617060213051578,0.6771867117438714,-0.015480690438713585
900,0.647925912045623,0.6575559227084503,-0.009630010662827315
905,0.6281397842494608,0.6374615151872126,-0.009321730937751793
910,0.6132464563852619,0.6169193860745446,-0.003672929689282678
915,0.5919758836336042,0.5959464215995381,-0.00397053796593394
920,0.5727205126910725,0.5745605824128286,-0.001840069721756099
925,0.5528425880298792,0.5548648390676182,-0.002022251037739009
930,0.534629578843642,0.5342521425804985,0.00037743626314357126
935,0.5108965492582941,0.5119377224434812,-0.0010411731851871497
940,0.4925264215876754,0.48929690813931837,0.0032295134483570354
945,0.47551765317222405,0.46635473389620963,0.009162919276014425
950,0.4541195612837094,0.44313842429510614,0.010981136988603257
955,0.43375275087355714,0.41967771369949314,0.014075037174063998
960,0.40913929883895955,0.3960052883438582,0.013134010495101378
965,0.38479387954343197,0.37215727217491235,0.012636607368519626
970,0.3627712712036749,0.3481738564726525,0.01459741473102244
975,0.33944702974062974,0.32410006999329827,0.015346959747331468
980,0.31447903545915135,0.29998669165913544,0.014492343800015905
985,0.2913220820621927,0.27589143001075334,0.015430652051439342
990,0.2692315008050589,0.2518803237915043,0.017351177013554597
995,0.24515500269078358,0.22802953388067734,0.017125468810106237
1000,0.2207591857360421,0.20442750410094057,0.01633168163510154
1005,0.20337001335198435,0.1827668752233204,0.020603138128663934
1010,0.19053041637333612,0.1592547362193157,0.03127568015402041
1015,0.17613139118631277,0.13907896771614947,0.0370524234701633
1020,0.16289309754482134,0.1184925999517818,0.044400497593039545
1025,0.14353577359952094,0.09923886368561698,0.04429690991390396
1030,0.13961071597657107,0.08399188179865386,0.055618834177917215
1035,0.12368986482528938,0.06881393662317038,0.05487592820211899
1040,0.1007511092029947,0.053467205904336915,0.04728390329865778
1045,0.08595874256727,0.03824782483509369,0.04771091773217631
1050,0.06889686077971871,0.024961064478188487,0.043935796301530224
1055,0.0585831038227848,0.014282717392854307,0.0443003864299305
1060,0.029906912214650676,0.006728066275866811,0.023178845938783867
1065,0.013504362825190611,0.002218273986112776,0.011286088839077835
1070,0.0,0.0004819307266361069,-0.0004819307266361069
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
