tilt_deg,azimuth_deg,rmse
10.0,20.0,0.09765868518949894
10.0,30.0,0.10253859560327012
10.0,40.0,0.10797491860377115
10.0,50.0,0.11275056186897682
10.0,60.0,0.11616396958944926
10.0,70.0,0.11795480005830777
10.0,80.0,0.11813256091458454
10.0,90.0,0.116850266594239
10.0,100.0,0.11433592250624797
10.0,110.0,0.11085661100665478
10.0,120.0,0.10670208263506983
10.0,130.0,0.10218047455888313
10.0,140.0,0.09762103675020682
10.0,150.0,0.09336668907861427
10.0,160.0,0.08976710826422425
10.0,170.0,0.08715148426109495
10.0,175.0,0.08630209775357073
10.0,176.0,0.08617222873921704
10.0,177.0,0.08605584712346775
10.0,178.0,0.08595308449521755
10.0,179.0,0.08586468609661624
10.0,180.0,0.0857913659563207
10.0,181.0,0.08573262784505942
10.0,182.0,0.08568744223353132
10.0,183.0,0.08565636870746908
10.0,184.0,0.08564047309157818
10.0,185.0,0.0856387335031701
10.0,190.0,0.08584740678423138
10.0,200.0,0.08733188100081661
10.0,210.0,0.09010612784065444
10.0,220.0,0.09391440989039483
10.0,230.0,0.09842462031699609
10.0,240.0,0.10327139302068392
10.0,250.0,0.10807462768360103
10.0,260.0,0.11245078508235465
10.0,270.0,0.11605253723102191
10.0,280.0,0.11855858397494227
10.0,290.0,0.11969816165660042
10.0,300.0,0.11923310760636437
10.0,310.0,0.11702994410060837
10.0,320.0,0.11314735030603389
10.0,330.0,0.10793242915037334
10.0,340.0,0.10222287075237158
10.0,350.0,0.09730593780484025
11.0,175.0,0.08640756345140048
11.0,176.0,0.08625733445402761
11.0,177.0,0.0861224261343163
11.0,178.0,0.08600345217450768
11.0,179.0,0.08590114121870406
11.0,180.0,0.08581621190186452
11.0,181.0,0.08574826781118076
11.0,182.0,0.08569597834117167
11.0,183.0,0.08566045358730047
11.0,184.0,0.08564246810679195
11.0,185.0,0.08564050422567307
12.0,175.0,0.08652895408806441
12.0,176.0,0.08635760676981527
12.0,177.0,0.08620375117275857
12.0,178.0,0.08606812332924135
12.0,179.0,0.08595146051247089
12.0,180.0,0.08585462429998166
12.0,181.0,0.08577720964507508
12.0,182.0,0.08571786440134364
12.0,183.0,0.08567789593023953
12.0,184.0,0.0856577745820564
12.0,185.0,0.0856556225611428
13.0,175.0,0.08666457782528905
13.0,176.0,0.08647146832390241
13.0,177.0,0.08629826160431196
13.0,178.0,0.08614575658194872
13.0,179.0,0.08601434724033667
13.0,180.0,0.08590537549819201
13.0,181.0,0.08581835333181242
13.0,182.0,0.08575188511446337
13.0,183.0,0.08570756672008803
13.0,184.0,0.08568533365801569
13.0,185.0,0.08568340722254157
14.0,175.0,0.08681293500030392
14.0,176.0,0.08659758652876125
14.0,177.0,0.08640489055645897
14.0,178.0,0.08623490101452448
14.0,179.0,0.08608861848876864
14.0,180.0,0.08596740427970168
14.0,181.0,0.08587076048815127
14.0,182.0,0.08579700587623867
14.0,183.0,0.08574854431203073
14.0,184.0,0.08572420442292651
14.0,185.0,0.0857229097078342
15.0,0.0,0.0982990671661659
15.0,10.0,0.10228432103984679
15.0,20.0,0.10992904937301237
15.0,30.0,0.1217073636157091
15.0,40.0,0.1333490487700843
15.0,50.0,0.14185127335991846
15.0,60.0,0.1466446850587541
15.0,70.0,0.14812988719655662
15.0,80.0,0.14684300641636974
15.0,90.0,0.14325679509862183
15.0,100.0,0.1378632981748264
15.0,110.0,0.1311379401051811
15.0,120.0,0.12352285519275132
15.0,130.0,0.11544824199602524
15.0,140.0,0.10736864130766488
15.0,150.0,0.09979402608565896
15.0,160.0,0.09331017353765311
15.0,170.0,0.08853494513419535
15.0,175.0,0.08697279989299275
15.0,176.0,0.08673457898368457
15.0,177.0,0.08652211290896485
15.0,178.0,0.0863347560155761
15.0,179.0,0.08617340692507106
15.0,180.0,0.08603962982429572
15.0,181.0,0.08593327278406442
15.0,182.0,0.0858525589956725
15.0,183.0,0.08579992899842238
15.0,184.0,0.08577336922289808
15.0,185.0,0.08577323147187081
15.0,190.0,0.08619165767296924
15.0,200.0,0.08901461617327588
15.0,210.0,0.09418911726595129
15.0,220.0,0.10116084755837021
15.0,230.0,0.10929280968459988
15.0,240.0,0.11795874372838609
15.0,250.0,0.12654698977013268
15.0,260.0,0.13448317430171647
15.0,270.0,0.14125623548821417
15.0,280.0,0.14631769391301402
15.0,290.0,0.14914322210099706
15.0,300.0,0.14919096661507505
15.0,310.0,0.14583773138816086
15.0,320.0,0.13826404866250142
15.0,330.0,0.12587659331427814
15.0,340.0,0.11079016977281
15.0,350.0,0.1015735523832686
20.0,0.0,0.10313066340898037
20.0,10.0,0.11439774092048044
20.0,20.0,0.13213487492053652
20.0,30.0,0.14845365571052502
20.0,40.0,0.16262777333050674
20.0,50.0,0.1746886325154336
20.0,60.0,0.17991182429979583
20.0,70.0,0.17999402838015446
20.0,80.0,0.17634095027709704
20.0,90.0,0.16994242454809272
20.0,100.0,0.16146722587839551
20.0,110.0,0.15146924872895692
20.0,120.0,0.14049433094061667
20.0,130.0,0.12899634138872165
20.0,140.0,0.11752342895578613
20.0,150.0,0.10668756733229474
20.0,160.0,0.09726993265209237
20.0,170.0,0.09022820119815844
20.0,180.0,0.08652849516733452
20.0,190.0,0.08684081624214614
20.0,200.0,0.09119516681079318
20.0,210.0,0.09897078519080446
20.0,220.0,0.10920458288442599
20.0,230.0,0.12092888573936268
20.0,240.0,0.1332823111696301
20.0,250.0,0.1454505381475818
20.0,260.0,0.15675632057125383
20.0,270.0,0.16653028757127517
20.0,280.0,0.17410757300534282
20.0,290.0,0.1787616184798469
20.0,300.0,0.17939072928083033
20.0,310.0,0.17405774981903221
20.0,320.0,0.15936505832460604
20.0,330.0,0.13908438442112192
20.0,340.0,0.11971667226753503
20.0,350.0,0.1055767167067737
25.0,0.0,0.11147457286620735
25.0,10.0,0.13082155498758027
25.0,20.0,0.15537274504181436
25.0,30.0,0.17816433194684247
25.0,40.0,0.19473700314902373
25.0,50.0,0.20662774804357115
25.0,60.0,0.21183690194622157
25.0,70.0,0.21016527454437955
25.0,80.0,0.20409266010549384
25.0,90.0,0.19495408768570038
25.0,100.0,0.18359904804302687
25.0,110.0,0.17061182098704158
25.0,120.0,0.15656582292237306
25.0,130.0,0.1420119987688717
25.0,140.0,0.12745441843291982
25.0,150.0,0.11359597466860161
25.0,160.0,0.1013781794795704
25.0,170.0,0.09208673548446791
25.0,180.0,0.08717798068892738
25.0,190.0,0.08771324097122765
25.0,200.0,0.09370019634203587
25.0,210.0,0.1040990861279936
25.0,220.0,0.11746624645730075
25.0,230.0,0.13251886807063532
25.0,240.0,0.14816656743964554
25.0,250.0,0.16346645779173213
25.0,260.0,0.17769503311671897
25.0,270.0,0.19008811172718681
25.0,280.0,0.1999287341222473
25.0,290.0,0.2061808464727486
25.0,300.0,0.20695798866732737
25.0,310.0,0.19879385813735534
25.0,320.0,0.17929419533992552
25.0,330.0,0.15547076340273383
25.0,340.0,0.12982872027905235
25.0,350.0,0.11276955082369797
30.0,0.0,0.1268949478313512
30.0,10.0,0.14910800202042393
30.0,20.0,0.1782774964936596
30.0,30.0,0.20485678113935943
30.0,40.0,0.22411305681809984
30.0,50.0,0.23525318127988737
30.0,60.0,0.2403601030213438
30.0,70.0,0.2371023070447645
30.0,80.0,0.22889094528369355
30.0,90.0,0.217431939881935
30.0,100.0,0.20365363252288368
30.0,110.0,0.18816532387868407
30.0,120.0,0.17148760869352886
30.0,130.0,0.15422355146798258
30.0,140.0,0.13694386243036386
30.0,150.0,0.12032575639643107
30.0,160.0,0.10549108463462756
30.0,170.0,0.0940318632686471
30.0,180.0,0.0879405939683879
30.0,190.0,0.08875053704922578
30.0,200.0,0.0964137026295694
30.0,210.0,0.10936286337997626
30.0,220.0,0.1256497126768094
30.0,230.0,0.1436777649552087
30.0,240.0,0.16215833730820567
30.0,250.0,0.1801286744989254
30.0,260.0,0.19676311902493746
30.0,270.0,0.21130364338273291
30.0,280.0,0.22299781089158335
30.0,290.0,0.2304343606994522
30.0,300.0,0.23127889546333716
30.0,310.0,0.22083224392996356
30.0,320.0,0.20080777443893522
30.0,330.0,0.17407712088130084
30.0,340.0,0.14618968906703758
30.0,350.0,0.12679064232485823
35.0,0.0,0.1483483460794271
35.0,10.0,0.16872290271102655
35.0,20.0,0.19919114244356695
35.0,30.0,0.22766273653161542
35.0,40.0,0.24823116732187367
35.0,50.0,0.2597926640992811
35.0,60.0,0.2645942317406981
35.0,70.0,0.26026524656374916
35.0,80.0,0.25043351182938794
35.0,90.0,0.23718388832919327
35.0,100.0,0.22149620542274923
35.0,110.0,0.20400407981865984
35.0,120.0,0.1851809786807319
35.0,130.0,0.1656070987529976
35.0,140.0,0.1459139461557401
35.0,150.0,0.12682258331028173
35.0,160.0,0.10955084474324137
35.0,170.0,0.0960214541446987
35.0,180.0,0.08878863040632945
35.0,190.0,0.08991468422227569
35.0,200.0,0.099262874172738
35.0,210.0,0.11464833681863006
35.0,220.0,0.13361389297884219
35.0,230.0,0.1542444656185747
35.0,240.0,0.17515020952815286
35.0,250.0,0.19531618307153759
35.0,260.0,0.21386633896255636
35.0,270.0,0.23012262822859467
35.0,280.0,0.2431507694132577
35.0,290.0,0.25144748319685956
35.0,300.0,0.2522968417249975
35.0,310.0,0.24085968374520003
35.0,320.0,0.21990366670410877
35.0,330.0,0.1927921809721661
35.0,340.0,0.16390288732052888
35.0,350.0,0.1428442461461955
40.0,0.0,0.17705579387363493
40.0,10.0,0.18414914958969184
40.0,20.0,0.21523945561214894
40.0,30.0,0.24550772932286782
40.0,40.0,0.267367251703384
40.0,50.0,0.2801137418696558
40.0,60.0,0.28443675165414767
40.0,70.0,0.2797040345067434
40.0,80.0,0.2688203846847466
40.0,90.0,0.2543208402044994
40.0,100.0,0.2372454011212961
40.0,110.0,0.21820430350122066
40.0,120.0,0.1976623309230513
40.0,130.0,0.1761781227042606
40.0,140.0,0.15438740214016047
40.0,150.0,0.1330821901232525
40.0,160.0,0.11353984918070664
40.0,170.0,0.09803222095815413
40.0,180.0,0.08970317093948192
40.0,190.0,0.09118119126093588
40.0,200.0,0.10220283854146653
40.0,210.0,0.119896698585071
40.0,220.0,0.14129427022867785
40.0,230.0,0.16419642641429388
40.0,240.0,0.18714460560314866
40.0,250.0,0.20907371276509665
40.0,260.0,0.2291318506936119
40.0,270.0,0.24663700364931992
40.0,280.0,0.2605408250217158
40.0,290.0,0.2693275798384566
40.0,300.0,0.2699359152700739
40.0,310.0,0.2587169291217677
40.0,320.0,0.23688417512711987
40.0,330.0,0.2094909301501929
40.0,340.0,0.17803032135630997
40.0,350.0,0.15588918054417022
45.0,0.0,0.20014807670838802
45.0,10.0,0.19741070145002276
45.0,20.0,0.23087833037956984
45.0,30.0,0.2598867867317408
45.0,40.0,0.28178833705205547
45.0,50.0,0.29493164476823924
45.0,60.0,0.3001991426806207
45.0,70.0,0.2957578723327904
45.0,80.0,0.2844310163773724
45.0,90.0,0.26915164505625955
45.0,100.0,0.25110553382675727
45.0,110.0,0.23091738314783036
45.0,120.0,0.2090339972864505
45.0,130.0,0.18597812056527607
45.0,140.0,0.1623983703190546
45.0,150.0,0.1391007685646506
45.0,160.0,0.11745777914950499
45.0,170.0,0.10005750047587979
45.0,180.0,0.09067130629724418
45.0,190.0,0.09253341466222294
45.0,200.0,0.10520539804678725
45.0,210.0,0.12508762872532758
45.0,220.0,0.14867658185418683
45.0,230.0,0.17355862767583352
45.0,240.0,0.19820396817826047
45.0,250.0,0.2215417240748511
45.0,260.0,0.24273765471815933
45.0,270.0,0.26105144585811574
45.0,280.0,0.27540658007575486
45.0,290.0,0.2843130307611523
45.0,300.0,0.28432254940545865
45.0,310.0,0.2721915507532343
45.0,320.0,0.2510651372407009
45.0,330.0,0.22398503144371687
45.0,340.0,0.1935561687783278
45.0,350.0,0.16878144004469706
50.0,0.0,0.20995837164360512
50.0,10.0,0.21274920151010557
50.0,20.0,0.24361946914722815
50.0,30.0,0.27140814709790184
50.0,40.0,0.2919596203053241
50.0,50.0,0.30595943344595944
50.0,60.0,0.3123146960946298
50.0,70.0,0.30881723825792756
50.0,80.0,0.2975782473803677
50.0,90.0,0.2819797983838045
50.0,100.0,0.2633398940842656
50.0,110.0,0.24233809968470613
50.0,120.0,0.2194180987741205
50.0,130.0,0.19508302071097675
50.0,140.0,0.16997197295900898
50.0,150.0,0.14490523083108506
50.0,160.0,0.12131225585446959
50.0,170.0,0.10209791921211658
50.0,180.0,0.09168481934380875
50.0,190.0,0.09396276466508675
50.0,200.0,0.10825659910977566
50.0,210.0,0.13021192141047946
50.0,220.0,0.1557720895837433
50.0,230.0,0.18237386982261225
50.0,240.0,0.20842759558255589
50.0,250.0,0.23287004922305585
50.0,260.0,0.25483898000896044
50.0,270.0,0.2735753322475061
50.0,280.0,0.2880189836598362
50.0,290.0,0.29665331463117284
50.0,300.0,0.2956559213140437
50.0,310.0,0.2827019884705711
50.0,320.0,0.26168138771967064
50.0,330.0,0.23665126536630415
50.0,340.0,0.20804534156175428
50.0,350.0,0.18468179624772746
55.0,0.0,0.21593072233968985
55.0,10.0,0.2229040933913393
55.0,20.0,0.2519894565588915
55.0,30.0,0.27732776109213214
55.0,40.0,0.29813839184597074
55.0,50.0,0.31347646329885576
55.0,60.0,0.32143461675515717
55.0,70.0,0.3192773708493388
55.0,80.0,0.30856263047328975
55.0,90.0,0.29301500146138815
55.0,100.0,0.27415051939297974
55.0,110.0,0.2526300099317929
55.0,120.0,0.22894402653826207
55.0,130.0,0.20356400698637186
55.0,140.0,0.17715633370454592
55.0,150.0,0.15051891155627226
55.0,160.0,0.1251157061539419
55.0,170.0,0.10415386643213453
55.0,180.0,0.09274122292570895
55.0,190.0,0.09546395507247742
55.0,200.0,0.11135278184976646
55.0,210.0,0.13527448750819918
55.0,220.0,0.1626062820284063
55.0,230.0,0.19070482033434194
55.0,240.0,0.21791118467519596
55.0,250.0,0.24315918663732705
55.0,260.0,0.265594344199936
55.0,270.0,0.2844263615038737
55.0,280.0,0.2986510525166012
55.0,290.0,0.30663071459120983
55.0,300.0,0.30430712555380834
55.0,310.0,0.29009254273863977
55.0,320.0,0.2686065903727596
55.0,330.0,0.24390704352200854
55.0,340.0,0.2186672863714035
55.0,350.0,0.1969476160185695
60.0,0.0,0.21820198126616558
60.0,10.0,0.22823715180182128
60.0,20.0,0.25510191866295717
60.0,30.0,0.27855405981810405
60.0,40.0,0.30085612222675895
60.0,50.0,0.3182141611965626
60.0,60.0,0.32794269060285486
60.0,70.0,0.32751120610191503
60.0,80.0,0.31764178666689524
60.0,90.0,0.3024805993315537
60.0,100.0,0.2836842335724667
60.0,110.0,0.261928313442191
60.0,120.0,0.2377163418716548
60.0,130.0,0.21151704505026062
60.0,140.0,0.18399244592433725
60.0,150.0,0.15595495505228826
60.0,160.0,0.12887949512588645
60.0,170.0,0.10623027873111711
60.0,180.0,0.09384101236848957
60.0,190.0,0.09703330772111267
60.0,200.0,0.11450089028155966
60.0,210.0,0.1402753284258898
60.0,220.0,0.16922011306545018
60.0,230.0,0.19860290975950687
60.0,240.0,0.22671887274827227
60.0,250.0,0.25252282423110445
60.0,260.0,0.27514409727511235
60.0,270.0,0.29380070558769816
60.0,280.0,0.30750772447640723
60.0,290.0,0.3145235162326799
60.0,300.0,0.31058357019915367
60.0,310.0,0.2949918172278099
60.0,320.0,0.27211162688745577
60.0,330.0,0.24656834440521386
60.0,340.0,0.22372763137778245
60.0,350.0,0.20425210606210514
