tilt_deg,azimuth_deg,rmse
30.0,170.0,0.09837831470622367
30.0,180.0,0.08945407460486922
30.0,190.0,0.08700444709717015
30.0,200.0,0.09168320854490976
30.0,210.0,0.10236023217294954
30.0,220.0,0.11705033665032971
30.0,230.0,0.13392975500306992
30.0,240.0,0.15153042722790794
30.0,250.0,0.16880262860458514
30.0,260.0,0.1849249041051356
30.0,270.0,0.19924269917701948
30.0,280.0,0.21111549816092134
30.0,290.0,0.21899806950508774
30.0,300.0,0.22017895283737732
30.0,310.0,0.2090296890437991
30.0,320.0,0.18900734135001881
30.0,330.0,0.16356345452698803
30.0,340.0,0.13596856647575395
30.0,350.0,0.11696702346857206
35.0,0.0,0.13753416540742458
35.0,10.0,0.16010482259903355
35.0,20.0,0.1933449657547016
35.0,30.0,0.22389211516655858
35.0,40.0,0.24592290785539409
35.0,50.0,0.2613302081935146
35.0,60.0,0.2702241095371648
35.0,70.0,0.26755446153827145
35.0,80.0,0.25842821700837193
35.0,90.0,0.24554266559265486
35.0,100.0,0.23016267703053706
35.0,110.0,0.21294094963700172
35.0,120.0,0.1942255211061012
35.0,130.0,0.17452861563618
35.0,140.0,0.15445155839557118
35.0,150.0,0.1346325171633588
35.0,160.0,0.11612554501659705
35.0,170.0,0.10058274595344303
35.0,180.0,0.090405357003864
35.0,190.0,0.08804179307672359
35.0,200.0,0.0942434633461184
35.0,210.0,0.10731999862986454
35.0,220.0,0.124708305919472
35.0,230.0,0.14420124210239518
35.0,240.0,0.16424446731391704
35.0,250.0,0.18374831452725768
35.0,260.0,0.2019043003438411
35.0,270.0,0.2181666978843357
35.0,280.0,0.2316034255866385
35.0,290.0,0.24043202225616256
35.0,300.0,0.24142746031403645
35.0,310.0,0.22869713585735338
35.0,320.0,0.20811303573097376
35.0,330.0,0.18225753546577528
35.0,340.0,0.15261826620535499
35.0,350.0,0.1302869062018507
40.0,0.0,0.16617574700207308
40.0,10.0,0.17541371290899807
40.0,20.0,0.20907760641515807
40.0,30.0,0.2411196420873149
40.0,40.0,0.26404336049865684
40.0,50.0,0.2799264742329217
40.0,60.0,0.28876404769908237
40.0,70.0,0.2861050692087982
40.0,80.0,0.27612545800491833
40.0,90.0,0.26205982508175385
40.0,100.0,0.24529455974201345
40.0,110.0,0.22656217046256621
40.0,120.0,0.20621337053449
40.0,130.0,0.18472183547906804
40.0,140.0,0.16268831328437489
40.0,150.0,0.14080722578435115
40.0,160.0,0.12019035421058408
40.0,170.0,0.1027587014114736
40.0,180.0,0.09141331249659423
40.0,190.0,0.08920328320782037
40.0,200.0,0.0969441274752637
40.0,210.0,0.11230739141423322
40.0,220.0,0.13213975166362474
40.0,230.0,0.1539241948901532
40.0,240.0,0.17603193649561402
40.0,250.0,0.1973649952120072
40.0,260.0,0.21716790077063738
40.0,270.0,0.23488286688390375
40.0,280.0,0.2493242636262561
40.0,290.0,0.2586190471978239
40.0,300.0,0.2591149266142
40.0,310.0,0.24635074746667202
40.0,320.0,0.2250853146008843
40.0,330.0,0.1986999153912529
40.0,340.0,0.1663618788794494
40.0,350.0,0.14309448595898375
45.0,0.0,0.18924801216468343
45.0,10.0,0.18876238355444144
45.0,20.0,0.22453191714976747
45.0,30.0,0.255145480973563
45.0,40.0,0.2781776407107751
45.0,50.0,0.29364486420739033
45.0,60.0,0.30348564028002806
45.0,70.0,0.30143643337994624
45.0,80.0,0.2911767791138286
45.0,90.0,0.27640011712095863
45.0,100.0,0.2586607247811918
45.0,110.0,0.2387832208030406
45.0,120.0,0.21713092471140558
45.0,130.0,0.1941444922879443
45.0,140.0,0.17042350329361367
45.0,150.0,0.14668273532977716
45.0,160.0,0.12411402330882823
45.0,170.0,0.10490479193468656
45.0,180.0,0.09246189401707854
45.0,190.0,0.09046227725967036
45.0,200.0,0.0997385238280648
45.0,210.0,0.11727978812582078
45.0,220.0,0.13931581113754876
45.0,230.0,0.16310417309571298
45.0,240.0,0.18694096865816526
45.0,250.0,0.20976258689035998
45.0,260.0,0.23084352028983748
45.0,270.0,0.24951740150698595
45.0,280.0,0.2644577132349995
45.0,290.0,0.27379873130568266
45.0,300.0,0.27344715131306824
45.0,310.0,0.25985329291645043
45.0,320.0,0.23954546846347938
45.0,330.0,0.21304928207859478
45.0,340.0,0.18193491910973464
45.0,350.0,0.15626821847015931
50.0,0.0,0.1990759243880529
50.0,10.0,0.20475521430584767
50.0,20.0,0.23701687598533397
50.0,30.0,0.2665932770543361
50.0,40.0,0.2881918927225453
50.0,50.0,0.3039526873774947
50.0,60.0,0.31476558998171666
50.0,70.0,0.31389848340065807
50.0,80.0,0.3038689024969895
50.0,90.0,0.2888323639888867
50.0,100.0,0.27049749830046166
50.0,110.0,0.24978752871804005
50.0,120.0,0.22711021565179662
50.0,130.0,0.20288963049116518
50.0,140.0,0.1777072553137322
50.0,150.0,0.1523084116138676
50.0,160.0,0.1279202424216922
50.0,170.0,0.10702473485540336
50.0,180.0,0.09354074646204172
50.0,190.0,0.0918026567856214
50.0,200.0,0.10260081121378407
50.0,210.0,0.12221500732655717
50.0,220.0,0.1462397684878607
50.0,230.0,0.17177110891087888
50.0,240.0,0.19705706534624232
50.0,250.0,0.22106365875638323
50.0,260.0,0.24304634920044174
50.0,270.0,0.26224041905791917
50.0,280.0,0.277271964713783
50.0,290.0,0.28623771515127017
50.0,300.0,0.2846586034291809
50.0,310.0,0.27034521449375293
50.0,320.0,0.2503427303352287
50.0,330.0,0.22586252514202934
50.0,340.0,0.19654936166973497
50.0,350.0,0.17335277509206748
55.0,0.0,0.2051108414365344
55.0,10.0,0.21549194746197323
55.0,20.0,0.24582553357340675
55.0,30.0,0.2725301711759948
55.0,40.0,0.29423418963456266
55.0,50.0,0.3110284614322144
55.0,60.0,0.32320125877751305
55.0,70.0,0.32385837588371735
55.0,80.0,0.31447639066574185
55.0,90.0,0.29954468679810625
55.0,100.0,0.28098327055587385
55.0,110.0,0.25972571125725447
55.0,120.0,0.23627889128617963
55.0,130.0,0.21103408076471636
55.0,140.0,0.1846047632466146
55.0,150.0,0.15772175202921318
55.0,160.0,0.13163363784306623
55.0,170.0,0.10912046090180999
55.0,180.0,0.0946451184718241
55.0,190.0,0.09321426762046997
55.0,200.0,0.10552276365943358
55.0,210.0,0.12710974100286476
55.0,220.0,0.1529277256954063
55.0,230.0,0.17997837890036902
55.0,240.0,0.20646054080807744
55.0,250.0,0.23135036405562015
55.0,260.0,0.2539110504883472
55.0,270.0,0.27325712573530914
55.0,280.0,0.28804299723900245
55.0,290.0,0.2962397841361655
55.0,300.0,0.293141095427331
55.0,310.0,0.27776341532110194
55.0,320.0,0.25737151166130084
55.0,330.0,0.23334066518773294
55.0,340.0,0.20798371926972323
55.0,350.0,0.18639812007050832
60.0,0.0,0.20754642640286716
60.0,10.0,0.2212255273696203
60.0,20.0,0.2492415881954132
60.0,30.0,0.2737487549739083
60.0,40.0,0.2968684661146617
60.0,50.0,0.31542193288898734
60.0,60.0,0.32913297864648405
60.0,70.0,0.3316598156827668
60.0,80.0,0.32323672848658647
60.0,90.0,0.3087396941119853
60.0,100.0,0.2902500545957567
60.0,110.0,0.26872307050258365
60.0,120.0,0.24473503243943875
60.0,130.0,0.21867423652107565
60.0,140.0,0.1911632263189347
60.0,150.0,0.16294403666499396
60.0,160.0,0.13527659883482693
60.0,170.0,0.11119930066353836
60.0,180.0,0.09577272515752139
60.0,190.0,0.09468898071304217
60.0,200.0,0.10850507647162798
60.0,210.0,0.13195846215705154
60.0,220.0,0.15941307015417472
60.0,230.0,0.187767911739632
60.0,240.0,0.21520579761228012
60.0,250.0,0.24072519129064981
60.0,260.0,0.2635621261087423
60.0,270.0,0.28275989484416714
60.0,280.0,0.29698320934669853
60.0,290.0,0.3040959350209012
60.0,300.0,0.2992264836939889
60.0,310.0,0.2825875353430132
60.0,320.0,0.26093433858426085
60.0,330.0,0.23608114539688563
60.0,340.0,0.21350529523371242
60.0,350.0,0.19416243804031494
