minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.13843672388709918,0.2191528757680818,-0.0807161518809826
450,0.17221195074190154,0.2527676438710505,-0.08055569312914895
455,0.1928311008528957,0.2794711362760067,-0.08664003542311102
460,0.23200842689311732,0.3053625128462072,-0.07335408595308987
465,0.27628667266192625,0.3270687185208799,-0.05078204585895363
470,0.2687354685900594,0.35158668413241334,-0.08285121554235392
475,0.29661639928131106,0.37075140595186334,-0.07413500667055228
480,0.3247017566919414,0.38920380076569383,-0.06450204407375243
485,0.3578810926734856,0.40694605552795976,-0.04906496285447415
490,0.36610091818653884,0.4239840541519412,-0.057883135965402344
495,0.4197700647376763,0.4428595861445328,-0.023089521406856495
500,0.4383081407511224,0.46040024806375723,-0.022092107312634834
505,0.46155866240856475,0.47845913276123486,-0.016900470352670116
510,0.48597111445695607,0.4951587315677141,-0.00918761711075805
515,0.5175010756103805,0.5081441262038269,0.009356949406553627
520,0.5289795914693768,0.5202242148579391,0.00875537661143766
525,0.5483226070618296,0.5371253984131517,0.011197208648677903
530,0.5616766269533642,0.5572107376982557,0.0044658892551084906
535,0.5779509421923025,0.5747300056002714,0.003220936592031043
540,0.6020830186501466,0.5885716542692193,0.01351136438092726
545,0.6083868876502775,0.6009669104306767,0.0074199772196007485
550,0.623031240978373,0.6197545772368172,0.0032766637415558852
555,0.6389090401080381,0.6417824339870288,-0.002873393878990771
560,0.6536314692795498,0.6619737218185058,-0.00834225253895593
565,0.6747048195029993,0.6811475209436876,-0.006442701440688259
570,0.6878015523673832,0.7015257874493956,-0.013724235082012481
575,0.7049294662130051,0.7190427458984133,-0.014113279685408209
580,0.7200880355451588,0.7386875219641512,-0.01859948641899245
585,0.7120174943138691,0.755148534276048,-0.04313103996217893
590,0.7188758097270245,0.7707240442368746,-0.0518482345098501
595,0.764204568273306,0.7858499505598867,-0.02164538228658075
600,0.7849439605533403,0.8005171036470137,-0.015573143093673414
605,0.7971537448781091,0.8147167531284844,-0.017563008250375267
610,0.8263765913415844,0.8284405291311748,-0.0020639377895904643
615,0.83262749995627,0.8416804263169,-0.009052926360630043
620,0.8453752259258522,0.8564025915369121,-0.01102736561105988
625,0.8553011869597689,0.8688735693229713,-0.013572382363202462
630,0.8675697877787844,0.8804598765639218,-0.012890088785137421
635,0.8804253712092383,0.8915387795025287,-0.011113408293290439
640,0.8980181812611504,0.9045793752502981,-0.006561193989147673
645,0.9036663891912723,0.9174197106602597,-0.013753321468987445
650,0.9090110907692787,0.9293332686634013,-0.020322177894122606
655,0.9165215101398421,0.9394167096836051,-0.022895199543763067
660,0.9260402305236382,0.9495942714085305,-0.023554040884892324
665,0.9319229131313362,0.9581534612661994,-0.02623054813486314
670,0.9452271836027112,0.9656083995623621,-0.020381215959650922
675,0.949736373324743,0.9711950455538387,-0.0214586722290957
680,0.9546525542964115,0.9777507554042943,-0.023098201107882854
685,0.9664314981625365,0.9829966453522535,-0.016565147189717022
690,0.967729080349192,0.9866477856317553,-0.01891870528256323
695,0.9771198963771043,0.9899568982905883,-0.012837001913484025
700,0.9820360955715666,0.9928315229861736,-0.01079542741460704
705,0.985253394085702,0.9952760662722755,-0.010022672186573489
710,0.9871152223817108,0.9971350215454504,-0.010019799163739629
715,0.9923059577688665,0.9986905631930587,-0.006384605424192169
720,0.9922955337911514,0.9992981345804597,-0.007002600789308255
725,0.9932030513500032,0.9995023789030482,-0.006299327553044964
730,0.991482230470144,0.9997663576994037,-0.008284127229259641
735,0.9924842247218792,0.9996716129567774,-0.007187388234898173
740,0.9886979289040818,0.9989103553124716,-0.010212426408389819
745,0.9880189109362464,0.9977466325445979,-0.009727721608351558
750,0.9865594198046373,0.9960560020781588,-0.009496582273521459
755,0.9827568617968478,0.9935590239996931,-0.010802162202845245
760,0.975055595237623,0.9907333771336526,-0.01567778189602964
765,0.9739897435150915,0.9874138121945143,-0.013424068679422807
770,0.968882933795802,0.983227924454283,-0.014344990658480938
775,0.9617707214066629,0.9786586858525785,-0.01688796444591567
780,0.9572612500871147,0.974030476435273,-0.01676922634815825
785,0.9548933402350979,0.968660178406132,-0.01376683817103419
790,0.9460916396100857,0.9618349925203524,-0.01574335291026674
795,0.9384822506748948,0.9544577689799011,-0.01597551830500632
800,0.9317354044317223,0.9465067533573888,-0.01477134892566645
805,0.9106762693451123,0.9376898330942597,-0.02701356374914743
810,0.8963822695091754,0.928403480554641,-0.032021211045465514
815,0.8845646329879486,0.9180890746972632,-0.03352444170931457
820,0.8798176677984769,0.9074603612170716,-0.02764269341859471
825,0.8729272011668441,0.8962019555883443,-0.023274754421500177
830,0.86557413198349,0.8843204871530697,-0.018746355169579676
835,0.8451839676624826,0.8718230114485972,-0.02663904378611459
840,0.8290481998217804,0.8587170245305348,-0.029668824708754427
845,0.8180355949424458,0.8450104613733561,-0.026974866430910294
850,0.8065399408652861,0.8307117218257919,-0.024171780960505762
855,0.79754325349937,0.8158296697341963,-0.018286416234826297
860,0.7569917680796019,0.8003736642513661,-0.043381896171764245
865,0.756735795758543,0.7843535624284729,-0.027617766669929877
870,0.7415468868334536,0.7677797572577214,-0.026232870424267807
875,0.7226974911310962,0.7506631878292108,-0.02796569669811466
880,0.7134846269803438,0.7330153745102768,-0.019530747529933
885,0.6987490532486487,0.7148484602472895,-0.016099406998640875
890,0.6776789319521533,0.6961752333656179,-0.01849630141346459
895,0.65304968928731,0.6770091932952257,-0.02395950400791569
900,0.6382487512935814,0.6573645847333277,-0.01911583343974632
905,0.6230068153584911,0.6372564818338255,-0.014249666475334433
910,0.6143052952181032,0.6167008420470566,-0.0023955468289533766
915,0.6065481988427757,0.5957146160760179,0.010833582766757721
920,0.5958695134811927,0.5743158333119652,0.02155368016922743
925,0.5851501929573011,0.5545927385991146,0.030557454358186464
930,0.5765710344167606,0.5339814841211277,0.04258955029563294
935,0.5626307540481476,0.5116555081067705,0.050975245941377034
940,0.5474764971865692,0.4923591633851455,0.055117333801423696
945,0.5338039163652251,0.4782092554892095,0.055594660876015556
950,0.5292903052110155,0.46450398973452883,0.06478631547648667
955,0.5267058248731729,0.4500018432962148,0.07670398157695807
960,0.49678768469479406,0.43594123252263606,0.060846452172158005
965,0.4841857378032501,0.4207789491766545,0.0634067886265956
970,0.46547654619275497,0.40401578075740874,0.06146076543534623
975,0.45517601029220484,0.3863899500559382,0.06878606023626666
980,0.4430061358614867,0.3678844939257016,0.07512164193578508
985,0.424356373481158,0.3484864226288615,0.07586995085229653
990,0.38769087139089453,0.3281889399773329,0.05950193141356164
995,0.36666128231575373,0.3069945601145629,0.05966672220119085
1000,0.3428828975684526,0.2849193160772874,0.057963581491165206
1005,0.3244019940338143,0.2619984887089791,0.062403505324835185
1010,0.28969202184104204,0.23827483062646168,0.051417191214580354
1015,0.2731637284912114,0.2100480688031294,0.063115659688082
1020,0.2376558056386914,0.18721986870232396,0.05043593693636744
1025,0.2195684119035763,0.1639777899455065,0.0555906219580698
1030,0.19943979826473474,0.13889645271613535,0.06054334554859939
1035,0.15798480368603132,0.11383574872720445,0.04414905495882687
1040,0.1299857170956448,0.08832157108563937,0.041664146010005426
1045,0.10267124011666715,0.06272403757471308,0.039947202541954066
1050,0.07722990843793859,0.04059836912530102,0.036631539312637566
1055,0.05902134809791308,0.023012339349711308,0.03600900874820177
1060,0.039796346844490516,0.010728355569044576,0.029067991275445938
1065,0.015117436090467534,0.0032089887826505107,0.011908447307817024
1070,0.0,0.0007689380172889778,-0.0007689380172889778
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
