tilt_deg,azimuth_deg,rmse
35.0,224.0,0.05545157272951441
35.0,225.0,0.055755697125160104
35.0,230.0,0.059219941966581494
35.0,240.0,0.07343005894213285
35.0,250.0,0.09249926665028675
35.0,260.0,0.1127822376191252
35.0,270.0,0.13241793862570012
35.0,280.0,0.150008543939947
35.0,290.0,0.16365153785557926
35.0,300.0,0.17015328293933388
35.0,310.0,0.16442274599560353
35.0,320.0,0.15392006544458145
35.0,330.0,0.14034172430581318
35.0,340.0,0.13408194713881172
35.0,350.0,0.14695476825950743
36.0,215.0,0.05844160216136613
36.0,216.0,0.057565847464887784
36.0,217.0,0.05682594294694942
36.0,218.0,0.05622635859282444
36.0,219.0,0.05577052479101911
36.0,220.0,0.055463098724180177
36.0,221.0,0.05530580868242397
36.0,222.0,0.05529657333541514
36.0,223.0,0.05543384373678858
36.0,224.0,0.05571735779628916
36.0,225.0,0.056143277334114214
37.0,215.0,0.057912798079579546
37.0,216.0,0.05710944611634874
37.0,217.0,0.05645025983246667
37.0,218.0,0.05593863011249713
37.0,219.0,0.0555800581304422
37.0,220.0,0.055376907273513354
37.0,221.0,0.0553272625120524
37.0,222.0,0.05543071997905061
37.0,223.0,0.055684915932459306
37.0,224.0,0.05608878534916138
37.0,225.0,0.05663701312188808
38.0,215.0,0.057458933305911064
38.0,216.0,0.056733153291896
38.0,217.0,0.056157818629652405
38.0,218.0,0.055740791924546194
38.0,219.0,0.05548247091051378
38.0,220.0,0.055385110318037105
38.0,221.0,0.05544460772319563
38.0,222.0,0.05566275495144744
38.0,223.0,0.05603580584093249
38.0,224.0,0.056559129486916465
38.0,225.0,0.057227714892732894
39.0,215.0,0.057078886725737875
39.0,216.0,0.05643301367298968
39.0,217.0,0.05594940922674376
39.0,218.0,0.05562831013478944
39.0,219.0,0.055473645489070876
39.0,220.0,0.055481926088075284
39.0,221.0,0.055655181791293605
39.0,222.0,0.055988409243965434
39.0,223.0,0.05647912043048451
39.0,224.0,0.05712143269550055
39.0,225.0,0.05791018792867735
40.0,0.0,0.21459084062180028
40.0,10.0,0.24016058040547197
40.0,20.0,0.27825290615223663
40.0,30.0,0.3121919807384316
40.0,40.0,0.33776176072620717
40.0,50.0,0.3561854755750964
40.0,60.0,0.3659608096755254
40.0,70.0,0.3654732890401073
40.0,80.0,0.3576176894090568
40.0,90.0,0.3452109042703803
40.0,100.0,0.3294853182217095
40.0,110.0,0.3110663211847376
40.0,120.0,0.2902805376219599
40.0,130.0,0.26748901316503526
40.0,140.0,0.24306996085827395
40.0,150.0,0.2172619865571442
40.0,160.0,0.19008446745756705
40.0,170.0,0.1620414186552898
40.0,180.0,0.13372653582458247
40.0,190.0,0.10609318716717274
40.0,200.0,0.08091951191050162
40.0,210.0,0.061905868895303515
40.0,215.0,0.056770358677093756
40.0,216.0,0.056211192751436184
40.0,217.0,0.05582021459949835
40.0,218.0,0.05559910986276801
40.0,219.0,0.0555484570661328
40.0,220.0,0.05566612306027541
40.0,221.0,0.05595255552115816
40.0,222.0,0.056401200746508194
40.0,223.0,0.05700860966399449
40.0,224.0,0.0577694782857534
40.0,225.0,0.05867528786968676
40.0,230.0,0.06510507364337421
40.0,240.0,0.08418974942594018
40.0,250.0,0.10676067109593206
40.0,260.0,0.12971834903652302
40.0,270.0,0.15156354571881087
40.0,280.0,0.17086084199980314
40.0,290.0,0.18565126666977347
40.0,300.0,0.19231805275821892
40.0,310.0,0.18809053571953263
40.0,320.0,0.17573326615483753
40.0,330.0,0.16061798622399284
40.0,340.0,0.14824447713337288
40.0,350.0,0.15973156986819748
45.0,0.0,0.23415524171475785
45.0,10.0,0.2488045287728614
45.0,20.0,0.28838340963710823
45.0,30.0,0.3214755315198241
45.0,40.0,0.34753665633986375
45.0,50.0,0.366146016471052
45.0,60.0,0.37755266410617977
45.0,70.0,0.37819846346771835
45.0,80.0,0.3706958922890076
45.0,90.0,0.35817362051216206
45.0,100.0,0.3420345520064231
45.0,110.0,0.3229694588113998
45.0,120.0,0.30127347446922853
45.0,130.0,0.27731956419793724
45.0,140.0,0.2514430547633441
45.0,150.0,0.22395323204337236
45.0,160.0,0.1948799002256769
45.0,170.0,0.1647084914510451
45.0,180.0,0.13416466397674956
45.0,190.0,0.10442468814962781
45.0,200.0,0.07783939644911261
45.0,210.0,0.059582541508482335
45.0,220.0,0.057728662753589115
45.0,230.0,0.07245399751555626
45.0,240.0,0.09530088794734398
45.0,250.0,0.12050266041523555
45.0,260.0,0.1454829706131641
45.0,270.0,0.16891563211388472
45.0,280.0,0.18929513359692357
45.0,290.0,0.20477038855497823
45.0,300.0,0.21122341131097705
45.0,310.0,0.20665259621880344
45.0,320.0,0.1951635110882687
45.0,330.0,0.1790426534892019
45.0,340.0,0.16512947260992444
45.0,350.0,0.17044105055597855
50.0,0.0,0.23997618396196463
50.0,10.0,0.25872214676922867
50.0,20.0,0.2945870608389691
50.0,30.0,0.32799249529119534
50.0,40.0,0.3532331641757639
50.0,50.0,0.37270853948287586
50.0,60.0,0.3857997984808224
50.0,70.0,0.388035527981924
50.0,80.0,0.3812971301981682
50.0,90.0,0.36907886930388323
50.0,100.0,0.3528554950387288
50.0,110.0,0.3334526776943937
50.0,120.0,0.3111449088297762
50.0,130.0,0.28629262533178257
50.0,140.0,0.25921983912219587
50.0,150.0,0.23023493924950558
50.0,160.0,0.19944733916889087
50.0,170.0,0.16728682967220837
50.0,180.0,0.1346366641057233
50.0,190.0,0.10293686225070353
50.0,200.0,0.07523547629544573
50.0,210.0,0.058441749678328485
50.0,220.0,0.06131048812483541
50.0,230.0,0.08050132787822177
50.0,240.0,0.10627179036359874
50.0,250.0,0.13349004052152377
50.0,260.0,0.15996558331407681
50.0,270.0,0.1844286427957274
50.0,280.0,0.20541955597726339
50.0,290.0,0.22107114152231647
50.0,300.0,0.22686020363535409
50.0,310.0,0.22188829102919488
50.0,320.0,0.21106780860378854
50.0,330.0,0.1962585565024066
50.0,340.0,0.18190590794907924
50.0,350.0,0.18233693735622647
55.0,0.0,0.24215639507192754
55.0,10.0,0.2632134729606149
55.0,20.0,0.2981639140406408
55.0,30.0,0.3293168966288941
55.0,40.0,0.3550733589467904
55.0,50.0,0.376392917309339
55.0,60.0,0.3913608728003771
55.0,70.0,0.39540542199319434
55.0,80.0,0.3897890360692844
55.0,90.0,0.3781719695502702
55.0,100.0,0.3622053762580026
55.0,110.0,0.34270682287944965
55.0,120.0,0.32005649079899784
55.0,130.0,0.29453063421952136
55.0,140.0,0.2664887075840301
55.0,150.0,0.23619822656702336
55.0,160.0,0.2038340712915508
55.0,170.0,0.16979606208156847
55.0,180.0,0.13513986780391413
55.0,190.0,0.10160861503804786
55.0,200.0,0.07308260490871997
55.0,210.0,0.05839148271821529
55.0,220.0,0.06595287567511486
55.0,230.0,0.08883670057501156
55.0,240.0,0.11690281450057975
55.0,250.0,0.14564720418330185
55.0,260.0,0.17317867297181905
55.0,270.0,0.1982285865743882
55.0,280.0,0.2194192125267173
55.0,290.0,0.23476295181143683
55.0,300.0,0.23949287447042883
55.0,310.0,0.2339899050559841
55.0,320.0,0.22261223450564493
55.0,330.0,0.20876505790151675
55.0,340.0,0.1962022058843324
55.0,350.0,0.19377005167992845
60.0,0.0,0.24314196227932877
60.0,10.0,0.26476887699102897
60.0,20.0,0.2972192515571081
60.0,30.0,0.3264383234786817
60.0,40.0,0.35412044493278544
60.0,50.0,0.3776796595033398
60.0,60.0,0.39461029030512185
60.0,70.0,0.40075289980741824
60.0,80.0,0.39645006494942114
60.0,90.0,0.3857052629114007
60.0,100.0,0.37024563269019933
60.0,110.0,0.35090214114103985
60.0,120.0,0.3281280688373942
60.0,130.0,0.3021462572071378
60.0,140.0,0.27331797689558723
60.0,150.0,0.24188919709464154
60.0,160.0,0.20808031530603016
60.0,170.0,0.17225412607494237
60.0,180.0,0.13567485084952793
60.0,190.0,0.10042700176546206
60.0,200.0,0.0713692351917878
60.0,210.0,0.05930781271455783
60.0,220.0,0.07132125069752598
60.0,230.0,0.09723392950692075
60.0,240.0,0.12710691697817175
60.0,250.0,0.15699527449434644
60.0,260.0,0.1851953063560637
60.0,270.0,0.21047514983417587
60.0,280.0,0.2314737407845037
60.0,290.0,0.24609765310805826
60.0,300.0,0.24944217863715454
60.0,310.0,0.24297413782638824
60.0,320.0,0.23046192558275425
60.0,330.0,0.2159531421527616
60.0,340.0,0.20537420107189291
60.0,350.0,0.20217752790427743
