minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.02577714591823939,0.03893023525888456,-0.013153089340645172
445,0.03048550261421028,0.04228181280447795,-0.01179631019026767
450,0.035819458620919065,0.04545168454487403,-0.009632225923954962
455,0.0414092835711135,0.04844338975019396,-0.007034106179080457
460,0.04286113798701266,0.05126318859940125,-0.008402050612388592
465,0.044709873564615706,0.054136195381891725,-0.009426321817276019
470,0.05162031447459582,0.05717599382955182,-0.005555679354955996
475,0.06362318423877816,0.06692874862231436,-0.0033055643835361997
480,0.07753558444158329,0.0820487077502706,-0.004513123308687306
485,0.09444034540622118,0.09787622014592841,-0.0034358747397072315
490,0.1128520532898625,0.1147580294617475,-0.001905976171884996
495,0.12154134377934729,0.1335011727808705,-0.011959829001523217
500,0.13586914649774046,0.15264277057701559,-0.01677362407927513
505,0.15512409069699215,0.17073821554785132,-0.015614124850859168
510,0.18354703015647683,0.19088348487205198,-0.007336454715575147
515,0.2103178955242373,0.2118557884980868,-0.001537892973849514
520,0.23166403363559526,0.23101275555547876,0.0006512780801165019
525,0.24957133381853414,0.2504206370699606,-0.0008493032514264587
530,0.2719225411375973,0.27004045779064023,0.001882083346957053
535,0.29725534266616993,0.2898352628147902,0.007420079851379713
540,0.3192609251724211,0.309769979319652,0.009490945852769106
545,0.34055568248271373,0.3298112479257993,0.010744434556914428
550,0.36440723586934987,0.34992730855568754,0.014479927313662322
555,0.3835636841555853,0.3700878548288452,0.013475829326740074
560,0.4097760297586787,0.3902639397349511,0.019512090023727613
565,0.43037320637242615,0.4104278645880206,0.019945341784405546
570,0.45483059304830314,0.43055307745412674,0.024277515594176402
575,0.47784011129028436,0.45061410739908836,0.027226003891196005
580,0.4923639908940887,0.47058646630417333,0.021777524589915387
585,0.5058520917064515,0.4904466011385974,0.015405490567854119
590,0.5219024435835936,0.5139869593498873,0.00791548423370636
595,0.564533237526663,0.5376112945085839,0.026921943018079042
600,0.5858766900129517,0.5609397406277161,0.024936949385235607
605,0.6032774960272368,0.5839381794923703,0.019339316534866535
610,0.6253178342504695,0.6050764090237285,0.020241425226740994
615,0.6426756479453533,0.6269842887879307,0.01569135915742259
620,0.661845163111528,0.648943443303358,0.012901719808170009
625,0.6783841888071264,0.6688173055542932,0.00956688325283317
630,0.6954713276548306,0.6869550947762962,0.008516232878534313
635,0.7124031246909573,0.7033407063543976,0.009062418336559741
640,0.7292109026626358,0.7194074374940029,0.009803465168632841
645,0.7383070409240462,0.7351419000608106,0.003165140863235605
650,0.7512588015136242,0.7509350942531642,0.00032370726046004883
655,0.7724212568203266,0.7694641755111794,0.0029570813091471804
660,0.7914593727484907,0.7890677276117617,0.0023916451367289593
665,0.8032610426402065,0.8022856243583265,0.0009754182818799695
670,0.8176255076873419,0.8153708375008494,0.0022546701864925023
675,0.8293348804949661,0.8278703698125371,0.0014645106824289211
680,0.8433460042101089,0.8399984283425753,0.0033475758675335365
685,0.8564862846629622,0.8519621712249655,0.004524113437996635
690,0.8676501743089962,0.8633357541572445,0.004314420151751652
695,0.8805508787316371,0.875347121966807,0.005203756764830092
700,0.8929356857555135,0.8853224128549686,0.007613272900544921
705,0.90481169346279,0.8950223219939092,0.009789371468880814
710,0.9180510034612227,0.9066771156235924,0.01137388783763027
715,0.9324293031352312,0.9169309303396527,0.01549837279557853
720,0.9391510149557228,0.9248584396542597,0.014292575301463106
725,0.9459524215578828,0.9332624856699568,0.012689935887925996
730,0.9516385271090322,0.9406515705902103,0.010986956518821867
735,0.959982645918069,0.9479950241140772,0.011987621803991821
740,0.9640538458965978,0.9549542721154918,0.00909957378110604
745,0.9717645266696795,0.9614716961265893,0.010292830543090159
750,0.9773485604582897,0.96814355653575,0.009205003922539645
755,0.9783296144825846,0.9736485989134189,0.00468101556916567
760,0.9816634283426111,0.9788698350417809,0.002793593300830177
765,0.9858819161546892,0.9836363227330693,0.002245593421619896
770,0.9902957330742785,0.9878165292301744,0.002479203844104161
775,0.9922091792773065,0.9914046088190781,0.0008045704582283486
780,0.992797082838371,0.993524639394287,-0.0007275565559160535
785,0.9952783880062946,0.9956236477884934,-0.0003452597821987924
790,0.9958038853751798,0.9973919592191958,-0.0015880738440159359
795,0.9937289566434748,0.99900030719814,-0.005271350554665211
800,0.9932382996501948,0.9998945025979453,-0.006656202947750489
805,0.9922212209041241,1.0001204945458286,-0.007899273641704507
810,0.9865610336113546,0.999417729203067,-0.01285669559171243
815,0.98882015018692,0.9980114569156852,-0.009191306728765114
820,0.9877820671517076,0.9960226058344427,-0.00824053868273511
825,0.9856869570009315,0.9931055792033409,-0.007418622202409408
830,0.9795973956996554,0.9894880493027628,-0.009890653603107369
835,0.9756186245415533,0.9850980515921086,-0.009479427050555267
840,0.9604821041932942,0.9798898025423198,-0.01940769834902567
845,0.9613699516076981,0.9739042644862597,-0.012534312878561549
850,0.9528279669271691,0.9671482179834429,-0.01432025105627377
855,0.9460274013717263,0.9596696435135437,-0.013642242141817418
860,0.9369173920871006,0.9514248805906437,-0.014507488503543109
865,0.9281024823980382,0.9423991337315726,-0.014296651333534416
870,0.9218135476505381,0.9325906648506957,-0.010777117200157615
875,0.9053339194916702,0.9219953218734404,-0.016661402381770163
880,0.9040936227717744,0.9103615635186596,-0.006267940746885192
885,0.8930210829215853,0.8981132897858473,-0.005092206864261928
890,0.8800258784042707,0.8850578166736488,-0.005031938269378089
895,0.8584404196036619,0.8711905793266055,-0.012750159722943577
900,0.8591292014947479,0.8565069328817924,0.0026222686129555584
905,0.8409037792540812,0.8408445023268885,5.9276927192764006e-05
910,0.8306159024446347,0.8238607303317325,0.006755172112902219
915,0.8178965601197615,0.8065744212219276,0.011322138897833955
920,0.7962018046544769,0.7884410798056934,0.007760724848783429
925,0.7794757373407426,0.769455033580104,0.010020703760638572
930,0.7571774079985097,0.7496105859351169,0.007566822063392875
935,0.7386372899922198,0.7289020797700454,0.009735210222174384
940,0.7211067152648211,0.7073240405713935,0.013782674693427532
945,0.6872997120202372,0.6848713293682023,0.0024283826520349328
950,0.6651423606989343,0.6615394119977169,0.0036029487012173567
955,0.6608875508057497,0.6373246751260997,0.023562875679649986
960,0.6231073296842207,0.61222491567739,0.010882414006830654
965,0.603496724859862,0.5871313622004634,0.016365362659398697
970,0.5753188043546399,0.5625819840641731,0.012736820290466744
975,0.5528487707234612,0.5351467842600998,0.017701986463361408
980,0.5289831070002512,0.5068669410506116,0.02211616594963961
985,0.5032861338874433,0.4777616222387251,0.025524511648718162
990,0.4733713001074091,0.44785931903629084,0.02551198107111824
995,0.4295307695212616,0.41720096115567645,0.012329808365585171
1000,0.3975408000530917,0.38584385788510794,0.011696942167983782
1005,0.36211505811906647,0.3538667894880364,0.008248268631030065
1010,0.32970145535340944,0.3121753461576986,0.01752610919571085
1015,0.3001656644726842,0.279242667541597,0.020922996931087234
1020,0.26248590164674357,0.24604405167830737,0.0164418499684362
1025,0.22989564158572934,0.21282926882573489,0.017066372759994453
1030,0.23207793659663392,0.17993424222059748,0.05214369437603644
1035,0.1837402140691385,0.14780345763461034,0.03593675643452818
1040,0.16169858397868017,0.1170123272531248,0.04468625672555537
1045,0.14027236510712268,0.08395217769908306,0.056320187408039624
1050,0.1306208901736217,0.055842628609538175,0.07477826156408351
1055,0.07061006429074967,0.03366149056334029,0.03694857372740938
1060,0.07624084838371481,0.01733076043280672,0.05891008795090809
1065,0.06343700460569641,0.005655321388728159,0.057781683216968256
1070,0.0032609281247431435,0.0015820304513123678,0.0016788976734307757
1075,0.0,0.0002858619328236085,-0.0002858619328236085
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
