tilt_deg,azimuth_center_deg,rmse
15.0,130.0,0.10126511913143499
15.0,140.0,0.10077209009022843
15.0,150.0,0.09992162175432763
15.0,160.0,0.09885357690307758
15.0,170.0,0.09771711337468549
20.0,0.0,0.0993396460065581
20.0,10.0,0.09706116949476841
20.0,20.0,0.09545497910103877
20.0,30.0,0.09452752354617922
20.0,40.0,0.09410388012010142
20.0,50.0,0.0927277884221375
20.0,60.0,0.09207915900421344
20.0,70.0,0.09304648331049291
20.0,80.0,0.09551143687361294
20.0,90.0,0.09882107385444142
20.0,100.0,0.10262326210677002
20.0,110.0,0.10628748087242397
20.0,120.0,0.10932350722042818
20.0,130.0,0.11076411365026086
20.0,140.0,0.1105372502019812
20.0,150.0,0.10806384553760853
20.0,160.0,0.10512162212094835
20.0,170.0,0.10210452066872214
25.0,0.0,0.104926805000161
25.0,10.0,0.10092125638314038
25.0,20.0,0.09837314759901065
25.0,30.0,0.0964254904216781
25.0,40.0,0.0930115823987618
25.0,50.0,0.09053408277296017
25.0,60.0,0.08992790206979019
25.0,70.0,0.09145125123377426
25.0,80.0,0.09512263944862864
25.0,90.0,0.10017499632898105
25.0,100.0,0.10612204017384017
25.0,110.0,0.11219378983556101
25.0,120.0,0.11738840422770609
25.0,130.0,0.12095611782726913
25.0,140.0,0.12177300137782247
25.0,150.0,0.12057716569876974
25.0,160.0,0.11581146743857974
25.0,170.0,0.11009837828014622
30.0,0.0,0.11427653561882412
30.0,10.0,0.10847056454027672
30.0,20.0,0.10451851274091999
30.0,30.0,0.09850379974243567
30.0,40.0,0.09313472026710563
30.0,50.0,0.08934392609110411
30.0,55.0,0.08852023787431416
30.0,56.0,0.08843929454130761
30.0,57.0,0.08839109542563887
30.0,58.0,0.08836011744401548
30.0,59.0,0.08834843662011445
30.0,60.0,0.0883621948596731
30.0,61.0,0.08840265478209341
30.0,62.0,0.08847435831522477
30.0,63.0,0.08857748530973515
30.0,64.0,0.08871246308088591
30.0,65.0,0.08888764892607567
30.0,70.0,0.09018221217202604
30.0,80.0,0.09472202975187603
30.0,90.0,0.10132935057667286
30.0,100.0,0.1092386136086383
30.0,110.0,0.11758625225932653
30.0,120.0,0.12513256119924626
30.0,130.0,0.13085530283198116
30.0,140.0,0.133769823392204
30.0,150.0,0.133525176516115
30.0,160.0,0.13028371650604376
30.0,170.0,0.12218338787932888
31.0,55.0,0.08833415106741789
31.0,56.0,0.0882271699168275
31.0,57.0,0.0881443917624326
31.0,58.0,0.0880897649847675
31.0,59.0,0.08806559589706177
31.0,60.0,0.08807501351022544
31.0,61.0,0.08811401611810582
31.0,62.0,0.08818604204638823
31.0,63.0,0.08829467564714767
31.0,64.0,0.0884439175155153
31.0,65.0,0.08862695050388827
32.0,55.0,0.08816802472447001
32.0,56.0,0.08805550987484047
32.0,57.0,0.08797504054210462
32.0,58.0,0.08792343779416906
32.0,59.0,0.08788570635098436
32.0,60.0,0.08787868654047701
32.0,61.0,0.08790641839368916
32.0,62.0,0.08796870067999317
32.0,63.0,0.0880733387998951
32.0,64.0,0.088218919132698
32.0,65.0,0.08839858017490682
33.0,55.0,0.08810417470781563
33.0,56.0,0.08797342320723768
33.0,57.0,0.08787144444501355
33.0,58.0,0.08780128971222545
33.0,59.0,0.08776301873160033
33.0,60.0,0.08775591033537829
33.0,61.0,0.08778597608088455
33.0,62.0,0.08785445220064779
33.0,63.0,0.08796395849043323
33.0,64.0,0.08810623516761225
33.0,65.0,0.08828224247526407
34.0,55.0,0.08814564443302758
34.0,56.0,0.08800431589964237
34.0,57.0,0.08788781286567227
34.0,58.0,0.08780168155238227
34.0,59.0,0.0877477870454559
34.0,60.0,0.08772735972140598
34.0,61.0,0.08774307256018585
34.0,62.0,0.08780102421800905
34.0,63.0,0.08789673133346673
34.0,64.0,0.0880313098328737
34.0,65.0,0.08819925362956911
35.0,0.0,0.12797156624316144
35.0,10.0,0.12058810245485892
35.0,20.0,0.111619181922375
35.0,30.0,0.10241455994401327
35.0,40.0,0.09482693352322205
35.0,50.0,0.08957271750817954
35.0,55.0,0.0882525620200113
35.0,56.0,0.08808593873436427
35.0,57.0,0.08795171957294154
35.0,58.0,0.08784995430881845
35.0,59.0,0.08778285828948382
35.0,60.0,0.08775480012873665
35.0,61.0,0.08776215817832164
35.0,62.0,0.08781023622472377
35.0,63.0,0.08789052941407961
35.0,64.0,0.08799606301467194
35.0,65.0,0.08813549290045249
35.0,70.0,0.08934630712832234
35.0,80.0,0.09425409940101277
35.0,90.0,0.1021603090966371
35.0,100.0,0.11226520760088463
35.0,110.0,0.1226830939852963
35.0,120.0,0.13236643031665413
35.0,130.0,0.14027527044237062
35.0,140.0,0.145419311112254
35.0,150.0,0.14694200566254514
35.0,160.0,0.14503275219998146
35.0,170.0,0.13860476714323827
36.0,55.0,0.08842090540821537
36.0,56.0,0.08822530780723796
36.0,57.0,0.08804934430977139
36.0,58.0,0.08790869510172855
36.0,59.0,0.08780486010966752
36.0,60.0,0.08774398816176038
36.0,61.0,0.08772451989203585
36.0,62.0,0.08774452422626945
36.0,63.0,0.0878036906077249
36.0,64.0,0.08789852008234347
36.0,65.0,0.08803251490659199
37.0,55.0,0.08852415438853763
37.0,56.0,0.08830029420044494
37.0,57.0,0.08811517195465943
37.0,58.0,0.08797017523867207
37.0,59.0,0.08785871827250233
37.0,60.0,0.08778217650242419
37.0,61.0,0.08774599517331783
37.0,62.0,0.0877461210441879
37.0,63.0,0.08777924284480093
37.0,64.0,0.08785024422065342
37.0,65.0,0.08795975642070401
38.0,55.0,0.08871300686356928
38.0,56.0,0.08845256928454708
38.0,57.0,0.08823074707172189
38.0,58.0,0.0880351542571705
38.0,59.0,0.08787954445162155
38.0,60.0,0.08776584227658264
38.0,61.0,0.08769670598426085
38.0,62.0,0.08766684286856874
38.0,63.0,0.08767834400654514
38.0,64.0,0.08772845512842067
38.0,65.0,0.08781916141333404
39.0,55.0,0.08883950593785572
39.0,56.0,0.08854661306075627
39.0,57.0,0.08829667323245491
39.0,58.0,0.08807632484897629
39.0,59.0,0.08789672436562526
39.0,60.0,0.0877561191568579
39.0,61.0,0.08765975301226404
39.0,62.0,0.08760413696972202
39.0,63.0,0.08759097673918016
39.0,64.0,0.087620639473957
39.0,65.0,0.08768876560654909
40.0,0.0,0.1464073840967059
40.0,10.0,0.13501074109562788
40.0,20.0,0.12054454626935229
40.0,30.0,0.1084420264364701
40.0,40.0,0.09867547727265302
40.0,50.0,0.09131514763269828
40.0,55.0,0.08899864547219498
40.0,56.0,0.0886676472306943
40.0,57.0,0.08837778128549206
40.0,58.0,0.08813487247983295
40.0,59.0,0.0879331577013531
40.0,60.0,0.08777050728513719
40.0,61.0,0.08765127585004305
40.0,62.0,0.08756565172436082
40.0,63.0,0.08752159233820243
40.0,64.0,0.08752433133883471
40.0,65.0,0.0875684974834905
40.0,70.0,0.0884957645341689
40.0,80.0,0.09365727705666986
40.0,90.0,0.10279075753722286
40.0,100.0,0.11448444603431518
40.0,110.0,0.12681294940661472
40.0,120.0,0.1388083800173647
40.0,130.0,0.14930326773199382
40.0,140.0,0.15697501058777594
40.0,150.0,0.1604102012752972
40.0,160.0,0.16011691350026885
40.0,170.0,0.15668144479589521
45.0,0.0,0.17005188039125543
45.0,10.0,0.15010212403542086
45.0,20.0,0.13148905222855303
45.0,30.0,0.11647999760378079
45.0,40.0,0.10367107707371745
45.0,50.0,0.0938916436321485
45.0,60.0,0.08828787206377257
45.0,70.0,0.08794690705814241
45.0,80.0,0.09327604139023007
45.0,90.0,0.10326238525512167
45.0,100.0,0.1162205268891864
45.0,110.0,0.13045784128105284
45.0,120.0,0.1448027907218708
45.0,130.0,0.15773875323587036
45.0,140.0,0.1679237880007545
45.0,150.0,0.1739100616200708
45.0,160.0,0.17552837241066138
45.0,170.0,0.17454290963736366
50.0,0.0,0.19630167984742242
50.0,10.0,0.16610642756819313
50.0,20.0,0.14342347321765567
50.0,30.0,0.12581680124604516
50.0,40.0,0.11096416084509793
50.0,50.0,0.09877135666461144
50.0,60.0,0.09054804392700407
50.0,70.0,0.08826219446812703
50.0,80.0,0.0931789560586054
50.0,90.0,0.10380003619625533
50.0,100.0,0.11793569225861156
50.0,110.0,0.13454835480100533
50.0,120.0,0.15137445956894816
50.0,130.0,0.16695165073844237
50.0,140.0,0.17933332077134095
50.0,150.0,0.18708716572872042
50.0,160.0,0.19059798812715137
50.0,170.0,0.19237451373318287
55.0,0.0,0.21850328279272796
55.0,10.0,0.1814620797702338
55.0,20.0,0.1569875892612684
55.0,30.0,0.13711158115272645
55.0,40.0,0.11957815400687448
55.0,50.0,0.1044064475980791
55.0,60.0,0.09308893108709906
55.0,70.0,0.08852034391001457
55.0,80.0,0.09259992501707834
55.0,90.0,0.10392372183302671
55.0,100.0,0.11977877229239402
55.0,110.0,0.13845364085473855
55.0,120.0,0.1579359547918529
55.0,130.0,0.1759998670791799
55.0,140.0,0.1907761795269926
55.0,150.0,0.2007765855675468
55.0,160.0,0.2060937819404366
55.0,170.0,0.20900709864782277
60.0,0.0,0.23491382509064385
60.0,10.0,0.19372764712679277
60.0,20.0,0.16675082721171278
60.0,30.0,0.14553698826631017
60.0,40.0,0.12662868887341905
60.0,50.0,0.10965039174854772
60.0,60.0,0.09620081771963943
60.0,70.0,0.08928628773849645
60.0,80.0,0.09222073754427706
60.0,90.0,0.1041937975956926
60.0,100.0,0.12170431390147891
60.0,110.0,0.1426931804384739
60.0,120.0,0.16446458662147623
60.0,130.0,0.18420966600358882
60.0,140.0,0.2004817495738854
60.0,150.0,0.21171712227555212
60.0,160.0,0.21797077747457688
60.0,170.0,0.22245969157986561
