tilt_deg,azimuth_deg,rmse
5.0,210.0,0.10724511575985603
5.0,220.0,0.11104250309036497
5.0,230.0,0.11459293837792511
5.0,240.0,0.11777219884569279
5.0,250.0,0.12045050614643733
5.0,260.0,0.12250303445175313
5.0,270.0,0.12381061333480314
5.0,280.0,0.12426518975826145
5.0,290.0,0.12378078706954448
5.0,300.0,0.12230041524269386
5.0,310.0,0.1198141574221583
5.0,320.0,0.11636805944106192
5.0,330.0,0.1120820566066539
5.0,340.0,0.10715627153110384
5.0,350.0,0.1018693829696272
6.0,35.0,0.07984509969590815
6.0,36.0,0.07956006184325126
6.0,37.0,0.07928617769057328
6.0,38.0,0.0790233307716992
6.0,39.0,0.07877148393270154
6.0,40.0,0.07853038736672817
6.0,41.0,0.07829961580743319
6.0,42.0,0.07807871236240346
6.0,43.0,0.07786768768384121
6.0,44.0,0.07766632530269102
6.0,45.0,0.07747454875557862
7.0,35.0,0.0778701598454383
7.0,36.0,0.07758965855501553
7.0,37.0,0.07732317341556424
7.0,38.0,0.0770700049148426
7.0,39.0,0.07682989921734194
7.0,40.0,0.07660277329503548
7.0,41.0,0.07638857169861525
7.0,42.0,0.07618632262033814
7.0,43.0,0.07599616872106285
7.0,44.0,0.07581716088954925
7.0,45.0,0.07564905242721245
8.0,35.0,0.07632614145789465
8.0,36.0,0.07607249413273649
8.0,37.0,0.07583578273345368
8.0,38.0,0.07561574455421827
8.0,39.0,0.07541145821139299
8.0,40.0,0.07522170623222324
8.0,41.0,0.07504641826169628
8.0,42.0,0.07488477825554696
8.0,43.0,0.074736738960447
8.0,44.0,0.07460106374151115
8.0,45.0,0.07447697564700617
9.0,35.0,0.0753207369292514
9.0,36.0,0.07511970679454406
9.0,37.0,0.0749383449602797
9.0,38.0,0.07477592547737708
9.0,39.0,0.07463124259717928
9.0,40.0,0.07450297563767332
9.0,41.0,0.07438989328755247
9.0,42.0,0.07429101758837957
9.0,43.0,0.07420613344188133
9.0,44.0,0.07413401325074365
9.0,45.0,0.07407377178550052
10.0,0.0,0.0994912847689
10.0,10.0,0.08836975677815502
10.0,20.0,0.08032116952286128
10.0,30.0,0.07592800234081011
10.0,35.0,0.07494031027054657
10.0,36.0,0.07481820146074374
10.0,37.0,0.07471805010947676
10.0,38.0,0.07463761958730586
10.0,39.0,0.07457623118100128
10.0,40.0,0.07453258712175076
10.0,41.0,0.07450497617048013
10.0,42.0,0.07449140192490587
10.0,43.0,0.07449086459967723
10.0,44.0,0.07450219071750679
10.0,45.0,0.0745237526192547
10.0,50.0,0.07474912898441749
10.0,60.0,0.07541487466303087
10.0,70.0,0.0758847224331313
10.0,80.0,0.07593961594033537
10.0,90.0,0.07562865764987467
10.0,100.0,0.07516019047855513
10.0,110.0,0.07481742346725151
10.0,120.0,0.07491190869405635
10.0,130.0,0.07574622412594588
10.0,140.0,0.07756463232260473
10.0,150.0,0.08051284701362114
10.0,160.0,0.08462318341181908
10.0,170.0,0.08981437931382528
10.0,180.0,0.09593266487437659
10.0,190.0,0.1027679369235314
10.0,200.0,0.11008681266199838
10.0,210.0,0.117649953320288
10.0,220.0,0.12522439824466122
10.0,230.0,0.13257456913632593
10.0,240.0,0.1394656075383164
10.0,250.0,0.14565257377365887
10.0,260.0,0.15086323388272121
10.0,270.0,0.1548244742427462
10.0,280.0,0.1572504541616151
10.0,290.0,0.15785079437601515
10.0,300.0,0.15631690034016613
10.0,310.0,0.15236774609713627
10.0,320.0,0.14581014225978278
10.0,330.0,0.13661032817341404
10.0,340.0,0.1251319199297276
10.0,350.0,0.11228420350500073
11.0,35.0,0.07526735304459081
11.0,36.0,0.07524924630826661
11.0,37.0,0.07525415768946621
11.0,38.0,0.07527969427425478
11.0,39.0,0.07532330783859892
11.0,40.0,0.07538268733566679
11.0,41.0,0.07545747763435076
11.0,42.0,0.07554528537568891
11.0,43.0,0.07564347950931449
11.0,44.0,0.07575114177221944
11.0,45.0,0.07586696516179382
12.0,35.0,0.0763910837803625
12.0,36.0,0.07649793420998187
12.0,37.0,0.0766274540391641
12.0,38.0,0.07677479961697807
12.0,39.0,0.07693795410404147
12.0,40.0,0.07711487972796538
12.0,41.0,0.07730435499185911
12.0,42.0,0.07750363553842392
12.0,43.0,0.077710347260996
12.0,44.0,0.07792035639802154
12.0,45.0,0.07813434797319267
13.0,35.0,0.07832059493171135
13.0,36.0,0.07856871219851236
13.0,37.0,0.07883649500745996
13.0,38.0,0.07911928296879284
13.0,39.0,0.07941354934708834
13.0,40.0,0.07971728867154824
13.0,41.0,0.08003006654429057
13.0,42.0,0.0803451580576248
13.0,43.0,0.08066305410144599
13.0,44.0,0.08097997908452507
13.0,45.0,0.08129522006059584
14.0,35.0,0.08095426709423127
14.0,36.0,0.08136116256919132
14.0,37.0,0.08178550827284149
14.0,38.0,0.0822157957578143
14.0,39.0,0.0826539316216349
14.0,40.0,0.08309784957580818
14.0,41.0,0.08353913010395103
14.0,42.0,0.08397647694430435
14.0,43.0,0.08440884681241988
14.0,44.0,0.08483376353771781
14.0,45.0,0.08524642421308223
15.0,0.0,0.1069901500061715
15.0,10.0,0.09372640895599449
15.0,20.0,0.08271725456164569
15.0,30.0,0.08169601728610235
15.0,35.0,0.0841604870373214
15.0,36.0,0.08473475516530884
15.0,37.0,0.08532197615709892
15.0,38.0,0.08591158305980962
15.0,39.0,0.0865002372919384
15.0,40.0,0.0870887093537313
15.0,41.0,0.08766477356595508
15.0,42.0,0.08823322448337205
15.0,43.0,0.08878931932868504
15.0,44.0,0.08932563126592664
15.0,45.0,0.08984651573107175
15.0,50.0,0.09211566396671679
15.0,60.0,0.09482457298665195
15.0,70.0,0.0952030113998328
15.0,80.0,0.09366443317203758
15.0,90.0,0.09069628173891889
15.0,100.0,0.0869133147674171
15.0,110.0,0.08297560481320244
15.0,120.0,0.07954420840177012
15.0,130.0,0.07726689830229201
15.0,140.0,0.07673079988375375
15.0,150.0,0.07836306152404422
15.0,160.0,0.08231721972097866
15.0,170.0,0.08844854831360786
15.0,180.0,0.09641570741298103
15.0,190.0,0.10578211665706165
15.0,200.0,0.116107676351656
15.0,210.0,0.12699323897279485
15.0,220.0,0.13808388048221867
15.0,230.0,0.14905734212420438
15.0,240.0,0.15959891370633705
15.0,250.0,0.16937111946178543
15.0,260.0,0.17800349492134582
15.0,270.0,0.1851203423892997
15.0,280.0,0.19025475428818953
15.0,290.0,0.19289590286092878
15.0,300.0,0.19243543692218826
15.0,310.0,0.18808567981575255
15.0,320.0,0.17872953607129063
15.0,330.0,0.1631490792263617
15.0,340.0,0.14268383491688838
15.0,350.0,0.12460626728850976
20.0,0.0,0.11595747352552759
20.0,10.0,0.10437083983794133
20.0,20.0,0.10447919679133212
20.0,30.0,0.10741213080394996
20.0,40.0,0.11339078278735312
20.0,50.0,0.12242507141124086
20.0,60.0,0.12568506300643265
20.0,70.0,0.12429013300683395
20.0,80.0,0.11973924771644412
20.0,90.0,0.11316913693877695
20.0,100.0,0.1054062052986513
20.0,110.0,0.09725741093959614
20.0,120.0,0.08959797424123823
20.0,130.0,0.08328034379829978
20.0,140.0,0.07928167832704858
20.0,150.0,0.07845473552382777
20.0,160.0,0.08127995451873928
20.0,170.0,0.08765818708054604
20.0,180.0,0.09700646550130847
20.0,190.0,0.1085588877514295
20.0,200.0,0.12158950259257481
20.0,210.0,0.13549161457343376
20.0,220.0,0.1497813526041237
20.0,230.0,0.16405119888976832
20.0,240.0,0.17791987369378673
20.0,250.0,0.190963780324956
20.0,260.0,0.202781909807405
20.0,270.0,0.2128701817870019
20.0,280.0,0.22065750289948916
20.0,290.0,0.2254407570622819
20.0,300.0,0.22611229223830503
20.0,310.0,0.22074946201591267
20.0,320.0,0.2060892713158325
20.0,330.0,0.18463007153791414
20.0,340.0,0.16170026216022695
20.0,350.0,0.1371361600189425
25.0,0.0,0.12842499928399706
25.0,10.0,0.12180336258736355
25.0,20.0,0.12749064742572308
25.0,30.0,0.1378208343746771
25.0,40.0,0.14751082092184667
25.0,50.0,0.15510938505245273
25.0,60.0,0.15824253515304973
25.0,70.0,0.15467126147777377
25.0,80.0,0.1470640518044896
25.0,90.0,0.1369875374027661
25.0,100.0,0.12551931589546456
25.0,110.0,0.1134965871458767
25.0,120.0,0.10185268528569552
25.0,130.0,0.0916021833971005
25.0,140.0,0.08389814493113333
25.0,150.0,0.08008522234582373
25.0,160.0,0.0811635937184507
25.0,170.0,0.0872863245138473
25.0,180.0,0.0976791509688677
25.0,190.0,0.11116825447113309
25.0,200.0,0.1266568605252641
25.0,210.0,0.14329966588887252
25.0,220.0,0.16046359274953093
25.0,230.0,0.1776508159714671
25.0,240.0,0.19442772437439734
25.0,250.0,0.2103219164404019
25.0,260.0,0.2248695771458124
25.0,270.0,0.23748487667080262
25.0,280.0,0.24752312355028838
25.0,290.0,0.2539922335407146
25.0,300.0,0.2550742693685081
25.0,310.0,0.24748029660115076
25.0,320.0,0.2288630943018289
25.0,330.0,0.20518863444910687
25.0,340.0,0.17805718833334402
25.0,350.0,0.151176106079355
30.0,0.0,0.14629450979564698
30.0,10.0,0.14214210058778234
30.0,20.0,0.15115452474169783
30.0,30.0,0.16681299469187114
30.0,40.0,0.1791784769623393
30.0,50.0,0.18553817215440505
30.0,60.0,0.1883892156128967
30.0,70.0,0.1828704395933526
30.0,80.0,0.17259321578069722
30.0,90.0,0.1595438662929798
30.0,100.0,0.14495360239048277
30.0,110.0,0.1296864627649352
30.0,120.0,0.11462271918332022
30.0,130.0,0.10085225488867348
30.0,140.0,0.0896627120577443
30.0,150.0,0.08272935082227377
30.0,160.0,0.08171330686778193
30.0,170.0,0.0872271925612168
30.0,180.0,0.09841711561905328
30.0,190.0,0.11364949506311867
30.0,200.0,0.1313955927592966
30.0,210.0,0.15053221198677097
30.0,220.0,0.170259454730336
30.0,230.0,0.1900064635456039
30.0,240.0,0.2092750192325264
30.0,250.0,0.22756022288156663
30.0,260.0,0.24429560430803984
30.0,270.0,0.25887303482995927
30.0,280.0,0.2705853486186584
30.0,290.0,0.2780534007703602
30.0,300.0,0.27896741895549815
30.0,310.0,0.26894022477891805
30.0,320.0,0.2494295224442054
30.0,330.0,0.22414521010639493
30.0,340.0,0.19471920148429822
30.0,350.0,0.16754304582134683
35.0,0.0,0.1668820374236067
35.0,10.0,0.1618654587549027
35.0,20.0,0.17427632618020397
35.0,30.0,0.19092935495887434
35.0,40.0,0.20496783828601517
35.0,50.0,0.21242184417457025
35.0,60.0,0.21454958984075553
35.0,70.0,0.20771247457067163
35.0,80.0,0.195369352633158
35.0,90.0,0.180000095780607
35.0,100.0,0.16288544660420218
35.0,110.0,0.14498081920279027
35.0,120.0,0.12709699082515163
35.0,130.0,0.11031353387388566
35.0,140.0,0.09598457991440619
35.0,150.0,0.08603098754772966
35.0,160.0,0.08275300285385252
35.0,170.0,0.08741283945725742
35.0,180.0,0.09921012057270774
35.0,190.0,0.11603689433581081
35.0,200.0,0.13587412809779664
35.0,210.0,0.1572866763740357
35.0,220.0,0.17929612199846243
35.0,230.0,0.20127528862691724
35.0,240.0,0.22264972381479733
35.0,250.0,0.24284626528757428
35.0,260.0,0.2612536237715833
35.0,270.0,0.27729407958089186
35.0,280.0,0.2900295212617536
35.0,290.0,0.2979330897541745
35.0,300.0,0.29824998736474295
35.0,310.0,0.2867196799844915
35.0,320.0,0.2656171246342818
35.0,330.0,0.23921413164836003
35.0,340.0,0.209747667175709
35.0,350.0,0.18234286002325878
40.0,0.0,0.1921243988296787
40.0,10.0,0.17645400140255005
40.0,20.0,0.19045127377834248
40.0,30.0,0.21028364855591866
40.0,40.0,0.22588748480302373
40.0,50.0,0.2354991173781395
40.0,60.0,0.23635281013901735
40.0,70.0,0.2289856077868758
40.0,80.0,0.21522189561862035
40.0,90.0,0.1981597655657733
40.0,100.0,0.1791283782445707
40.0,110.0,0.15911774487723312
40.0,120.0,0.1389305881524324
40.0,130.0,0.11961156605077315
40.0,140.0,0.10253377034303836
40.0,150.0,0.08976354417628682
40.0,160.0,0.0841625902029723
40.0,170.0,0.08779184067608786
40.0,180.0,0.10005212892588829
40.0,190.0,0.11835560969422322
40.0,200.0,0.14014317289665187
40.0,210.0,0.16363677756312814
40.0,220.0,0.18769634457436365
40.0,230.0,0.2116041351998345
40.0,240.0,0.2347123572995037
40.0,250.0,0.25640089077646605
40.0,260.0,0.27605653549401826
40.0,270.0,0.29303133993924274
40.0,280.0,0.3062432298461873
40.0,290.0,0.3140889776013422
40.0,300.0,0.31343482986505744
40.0,310.0,0.30160284605267274
40.0,320.0,0.2787525547341798
40.0,330.0,0.25174586473212174
40.0,340.0,0.2202881639326432
40.0,350.0,0.192414542606647
45.0,0.0,0.21267635801077753
45.0,10.0,0.18895754102672102
45.0,20.0,0.20678298680569762
45.0,30.0,0.22684726678793402
45.0,40.0,0.2425618789559811
45.0,50.0,0.25209281375277603
45.0,60.0,0.2540419324878573
45.0,70.0,0.2468700909276848
45.0,80.0,0.23238532122087427
45.0,90.0,0.21416285523102502
45.0,100.0,0.19372984232781199
45.0,110.0,0.17207336244155627
45.0,120.0,0.15002240415949866
45.0,130.0,0.1285822968666262
45.0,140.0,0.10912089493966531
45.0,150.0,0.09376326678831878
45.0,160.0,0.08585093007957068
45.0,170.0,0.08832999628340321
45.0,180.0,0.10093827794474394
45.0,190.0,0.12062453468887792
45.0,200.0,0.14424644997537847
45.0,210.0,0.16965378666875885
45.0,220.0,0.19555063599176847
45.0,230.0,0.22111549296514302
45.0,240.0,0.24562833547729968
45.0,250.0,0.2684621067544159
45.0,260.0,0.28898077641910913
45.0,270.0,0.30643014371153826
45.0,280.0,0.3196710701754442
45.0,290.0,0.32705380240944554
45.0,300.0,0.32506783554334834
45.0,310.0,0.31137383087033066
45.0,320.0,0.28902686842669933
45.0,330.0,0.2621781851429132
45.0,340.0,0.23177514697381268
45.0,350.0,0.2028463686099117
50.0,0.0,0.2220734916768019
50.0,10.0,0.20333607483215335
50.0,20.0,0.22102427562010984
50.0,30.0,0.24074758192967405
50.0,40.0,0.255202172000406
50.0,50.0,0.2650913775245386
50.0,60.0,0.26800095109715105
50.0,70.0,0.2617006652727725
50.0,80.0,0.2471017074034361
50.0,90.0,0.22822826685367886
50.0,100.0,0.206836098586905
50.0,110.0,0.18393311826422248
50.0,120.0,0.1603862829241007
50.0,130.0,0.13716530145901296
50.0,140.0,0.11563213809810977
50.0,150.0,0.09794043815485454
50.0,160.0,0.08776071790202034
50.0,170.0,0.08900262177117398
50.0,180.0,0.10186699026783842
50.0,190.0,0.12286457193642739
50.0,200.0,0.14822173444279052
50.0,210.0,0.17539943845148123
50.0,220.0,0.20294019566899169
50.0,230.0,0.22991545751187653
50.0,240.0,0.25555765164626126
50.0,250.0,0.2792476114812993
50.0,260.0,0.300260534040883
50.0,270.0,0.31780890234632125
50.0,280.0,0.3307052143739267
50.0,290.0,0.3372754376782439
50.0,300.0,0.3336403707705293
50.0,310.0,0.3184529229370175
50.0,320.0,0.2959722088632247
50.0,330.0,0.27086192857688446
50.0,340.0,0.24152185122587327
50.0,350.0,0.21554439629745284
55.0,0.0,0.22718834789003983
55.0,10.0,0.21409494523462572
55.0,20.0,0.23134521263694843
55.0,30.0,0.24905200122033172
55.0,40.0,0.2636302615846444
55.0,50.0,0.27459826220715944
55.0,60.0,0.278850411698112
55.0,70.0,0.27386091072143853
55.0,80.0,0.25963041311104174
55.0,90.0,0.24053668479052595
55.0,100.0,0.21859456521544016
55.0,110.0,0.1947987938091457
55.0,120.0,0.17006757683757504
55.0,130.0,0.14535724408577055
55.0,140.0,0.12202227303147405
55.0,150.0,0.10222405626157727
55.0,160.0,0.08985420293101214
55.0,170.0,0.08979046545022161
55.0,180.0,0.10283900117198877
55.0,190.0,0.12509159043411142
55.0,200.0,0.15209953013518845
55.0,210.0,0.18093126955855685
55.0,220.0,0.20993283537508334
55.0,230.0,0.23809948557476526
55.0,240.0,0.2646440026963106
55.0,250.0,0.2888971100729078
55.0,260.0,0.31011250492957626
55.0,270.0,0.32743326712841053
55.0,280.0,0.33971725086486754
55.0,290.0,0.34515002551008345
55.0,300.0,0.33968318005557363
55.0,310.0,0.3228524630661647
55.0,320.0,0.2995768642997513
55.0,330.0,0.2743993533110715
55.0,340.0,0.24815370435222375
55.0,350.0,0.22385608046160976
60.0,0.0,0.22880820298046542
60.0,10.0,0.22017176734511068
60.0,20.0,0.23676180323946933
60.0,30.0,0.2525836842213989
60.0,40.0,0.2684054479155435
60.0,50.0,0.2812634142509276
60.0,60.0,0.28704048828054035
60.0,70.0,0.2837140200890364
60.0,80.0,0.2702325859780373
60.0,90.0,0.2512991070945551
60.0,100.0,0.22913092050022507
60.0,110.0,0.2047683093053792
60.0,120.0,0.17912802383958304
60.0,130.0,0.15318989995958945
60.0,140.0,0.12828304467269616
60.0,150.0,0.10656520698705299
60.0,160.0,0.09210558736519608
60.0,170.0,0.09068349048597943
60.0,180.0,0.10385673062065165
60.0,190.0,0.12732146904332975
60.0,200.0,0.15591165201900858
60.0,210.0,0.18628613883163495
60.0,220.0,0.21658906594753882
60.0,230.0,0.24576287548664208
60.0,240.0,0.2729775411983925
60.0,250.0,0.29754766456502413
60.0,260.0,0.3187019653563337
60.0,270.0,0.3355468403398518
60.0,280.0,0.34695869063276014
60.0,290.0,0.35105068404670214
60.0,300.0,0.3435377948024387
60.0,310.0,0.32514401159702805
60.0,320.0,0.3002817748122902
60.0,330.0,0.2740629450011396
60.0,340.0,0.25007450323640207
60.0,350.0,0.22768052405821018
