minute_of_day,observed_p_norm,predicted_p_norm,residual
450,0.12532369611986788,0.17494295000846402,-0.04961925388859614
455,0.1300693844128429,0.20512484378745294,-0.07505545937461003
460,0.16612142446789555,0.23582715216122913,-0.06970572769333358
465,0.2137628473071264,0.2667846704780438,-0.05302182317091736
470,0.24299883147370024,0.2977878469737465,-0.05478901550004625
475,0.27163340578928,0.32582315837316106,-0.054189752583881035
480,0.31286493354773576,0.3532427534415162,-0.04037781989378042
485,0.33578964674965694,0.3816049778204903,-0.045815331070833354
490,0.3491707619908231,0.41178542164551396,-0.06261465965469087
495,0.39833643464086915,0.4414761015797463,-0.043139666938877164
500,0.4379536592103401,0.47061905760500167,-0.03266539839466159
505,0.478693213914661,0.49916716207885353,-0.020473948164192513
510,0.5137162589224772,0.5270816991427012,-0.013365440220224012
515,0.5517296636311146,0.5543305595570168,-0.00260089592590218
520,0.590015985039072,0.5808868233627773,0.00912916167629474
525,0.5842327994018007,0.6067276701441681,-0.022494870742367334
530,0.614058473493064,0.6318335731461258,-0.017775099653061788
535,0.6423673978841619,0.6561876312972613,-0.013820233413099459
540,0.6806718757283419,0.6797751013753205,0.000896774353021379
545,0.6858439686761817,0.7025829888704851,-0.0167390201943034
550,0.7191114062657676,0.7245997761689689,-0.005488369903201229
555,0.7345050100137125,0.7449094453812471,-0.010404435367534659
560,0.7489400870570824,0.7621050161369054,-0.013164929079823029
565,0.7756913504037628,0.7787311820831022,-0.003039831679339411
570,0.793054028831156,0.7947828966198439,-0.00172886778868786
575,0.8099892202753428,0.8102554131916242,-0.00026619291628138253
580,0.8289326061979871,0.8251442538263876,0.0037883523715995793
585,0.8140288108171305,0.8394452156257036,-0.0254164048085731
590,0.8210486973931227,0.8531543479211674,-0.032105650528044705
595,0.8672199076773235,0.866267963268959,0.0009519444083644357
600,0.8876156825782796,0.8814311435022159,0.006184539076063755
605,0.9004077417862492,0.893134002480804,0.0072737393054451704
610,0.9147309444038427,0.9042396430096468,0.010491301394195962
615,0.9227256634217195,0.9167131166540948,0.006012546767624638
620,0.9322364873386303,0.9280097474226656,0.004226739915964672
625,0.9431210912766331,0.9367828701767196,0.006338221099913555
630,0.9535043721244245,0.9468592664714957,0.006645105652928862
635,0.9599316438835739,0.9569142100722047,0.003017433811369208
640,0.9633645477693311,0.9658094779713006,-0.002444930201969453
645,0.9720570170868023,0.9735447948437771,-0.0014877777569748396
650,0.9784457117092963,0.9801207080212547,-0.0016749963119584432
655,0.9824956670838881,0.9855385740857973,-0.003042907001909123
660,0.9872549552338082,0.9898005518371762,-0.00254559660336795
665,0.9877199082292385,0.99393194538463,-0.0062120371553915366
670,0.9913042896077041,0.996072287829043,-0.004767998221338887
675,0.9910041724935061,0.9979091793366041,-0.006905006843097916
680,0.992194523397124,0.9991037746770691,-0.006909251279945128
685,0.9940465395827845,0.9996929525259084,-0.005646412943123846
690,0.9928389474453575,0.9993916099939847,-0.006552662548627186
695,0.9887146145442682,0.999350311496435,-0.010635696952166818
700,0.9909072310189995,0.999369704477049,-0.008462473458049513
705,0.9889137693129941,0.9982992098440706,-0.009385440531076483
710,0.9834930367782457,0.9970216177074958,-0.013528580929250023
715,0.9835717318238938,0.9953460297165326,-0.01177429789263884
720,0.9754921902902596,0.9928321131080224,-0.017339922817762865
725,0.9726475156425654,0.9883332143739654,-0.015685698731400022
730,0.9676970412151724,0.98491048040844,-0.017213439193267566
735,0.9593780757919358,0.981205212085457,-0.021827136293521177
740,0.9512219550510331,0.9766798973054177,-0.02545794225438458
745,0.9489355562663089,0.9721091455793753,-0.023173589313066456
750,0.9426286753660661,0.9663849354185736,-0.023756260052507527
755,0.9345883296169485,0.959536200920776,-0.024947871303827474
760,0.9201580076171137,0.951132258644981,-0.030974251027867217
765,0.9135020932196716,0.9419731373247112,-0.028471044105039645
770,0.9045479272034032,0.932067947828719,-0.02752002062531589
775,0.8876303278976958,0.9214263392049001,-0.03379601130720433
780,0.8795846260950223,0.9100585223706253,-0.03047389627560304
785,0.8646591713602817,0.8979752747690513,-0.03331610340876956
790,0.8499367597510692,0.885187960117766,-0.03525120036669682
795,0.8363021579271905,0.8717085515777334,-0.03540639365054288
800,0.8181986607792988,0.8575496390176864,-0.039350978238387624
805,0.8055269508729713,0.8427244651223547,-0.037197514249383334
810,0.7865862017296423,0.8272469342879494,-0.040660732558307044
815,0.7702096823855176,0.8135997137244968,-0.04339003133897923
820,0.7566053618794214,0.7994243460541278,-0.04281898417470642
825,0.7454463585100161,0.7825184973269523,-0.03707213881693627
830,0.7166372064004561,0.7650368752347064,-0.04839966883425029
835,0.6939343292554503,0.7469963670592421,-0.05306203780379182
840,0.6736117628899716,0.7284146880739238,-0.054802925183952245
845,0.663555846534459,0.7093104107251135,-0.04575456419065449
850,0.6369418461509371,0.6897030364852258,-0.05276119033428872
855,0.6169542474068411,0.6711725342991558,-0.05421828689231467
860,0.5911540863061178,0.6536670913262315,-0.0625130050201137
865,0.5861245889442739,0.6358445298406826,-0.04971994089640874
870,0.568742936436033,0.6177202032906401,-0.04897726685460713
875,0.5515698187891273,0.5993100720388604,-0.04774025324973319
880,0.5327016956618211,0.5806307488859649,-0.04792905322414376
885,0.506415520464958,0.5616995500421534,-0.05528402957719547
890,0.4833270078481529,0.5425345261772127,-0.05920751832905974
895,0.46450468858897537,0.523154537491001,-0.05864984890202568
900,0.4507825627379425,0.5035792948438927,-0.05279673210595026
905,0.43078835963862844,0.483439697407752,-0.05265133776912356
910,0.3972220248522367,0.46129567886511,-0.06407365401287335
915,0.38479612011586484,0.4389868009599001,-0.05419068084403528
920,0.366424124339408,0.4165465800510147,-0.05012245571160667
925,0.34578374294903164,0.3940107127972761,-0.04822696984824448
930,0.32583639941159215,0.37141731265052147,-0.04558091323892932
935,0.3082398922734648,0.34880714554232845,-0.04056725326886362
940,0.2848620780579298,0.3262239439745066,-0.04136186591657681
945,0.2638464953532507,0.3037147094083376,-0.03986821405508689
950,0.24606583758934952,0.28133010361136446,-0.035264266022014934
955,0.22500469082452712,0.2591248359078687,-0.0341201450833416
960,0.20720695955189145,0.23775961809625257,-0.030552658544361122
965,0.1898217066430462,0.21791509897106803,-0.028093392328021827
970,0.17259119572829248,0.19837841407442386,-0.025787218346131374
975,0.15494210533843805,0.17920719323192327,-0.02426508789348522
980,0.13549268973206927,0.1602491617390729,-0.02475647200700362
985,0.12235389983666836,0.14050092644022977,-0.018147026603561406
990,0.10521849196572326,0.12142786252320396,-0.0162093705574807
995,0.09248212715523516,0.10313187487519852,-0.010649747719963368
1000,0.07963729743346394,0.085724091530579,-0.006086794097115059
1005,0.07359337184809324,0.07108519681184666,0.0025081750362465766
1010,0.06635458385048013,0.057163904222870016,0.00919067962761011
1015,0.05955040651944887,0.04897786280124054,0.01057254371820833
1020,0.05394065549032031,0.043543236207916794,0.010397419282403515
1025,0.04756858815334915,0.03670473894842339,0.010863849204925759
1030,0.037548854325982955,0.02985980172852302,0.007689052597459934
1035,0.03675105895200172,0.023571770297547392,0.013179288654454325
1040,0.03341455522851702,0.017498509223185826,0.015916046005331197
1045,0.02809051272955051,0.011928259154959344,0.016162253574591164
1050,0.02335661778137136,0.007199177999686831,0.01615743978168453
1055,0.01681958045225125,0.003495310705436987,0.013324269746814263
1060,0.00774222842337651,0.0012322368298005025,0.0065099915935760075
1065,0.0012388098333873238,0.00023433617922864855,0.0010044736541586752
1070,0.0,0.0,0.0
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
