tilt_deg,azimuth_center_deg,rmse
15.0,60.0,0.16668269167494337
15.0,70.0,0.16634045311931075
15.0,80.0,0.1651583114530285
15.0,90.0,0.16383710445419655
15.0,100.0,0.1626016628942122
15.0,110.0,0.16172431089873848
15.0,120.0,0.161329842549976
15.0,130.0,0.16120358697157447
15.0,140.0,0.16122620641742413
15.0,150.0,0.1613922869308071
15.0,160.0,0.16170712714832416
15.0,170.0,0.16219288599204285
20.0,0.0,0.16314680212450772
20.0,10.0,0.16531319982295173
20.0,20.0,0.16772553301532553
20.0,30.0,0.17016353704106318
20.0,40.0,0.17229754436024705
20.0,50.0,0.1724928399728911
20.0,60.0,0.17144496110931326
20.0,70.0,0.16932341844702478
20.0,80.0,0.16690623423154216
20.0,90.0,0.16443091418953937
20.0,100.0,0.16218430069867346
20.0,110.0,0.1603078088181109
20.0,120.0,0.1590154171259866
20.0,130.0,0.1589874698094432
20.0,140.0,0.15972538049534685
20.0,150.0,0.15977649507582775
20.0,160.0,0.160324695896753
20.0,170.0,0.1614448201634874
25.0,0.0,0.16497780353882532
25.0,10.0,0.16944726655984113
25.0,20.0,0.17434352955118784
25.0,30.0,0.17827214705858618
25.0,40.0,0.17924869649526784
25.0,50.0,0.17900070465109336
25.0,60.0,0.17648738805126246
25.0,70.0,0.17301315497914205
25.0,80.0,0.16898106674074828
25.0,90.0,0.1650300777302111
25.0,100.0,0.16152701332254327
25.0,110.0,0.15858257708867302
25.0,120.0,0.1567358246484978
25.0,130.0,0.15581633141143916
25.0,140.0,0.1564268357136561
25.0,150.0,0.15831224415326306
25.0,160.0,0.15954107843903254
25.0,170.0,0.16155737811120063
30.0,0.0,0.16928588749552967
30.0,10.0,0.1767393321313064
30.0,20.0,0.18405592114325234
30.0,30.0,0.1869918048431784
30.0,40.0,0.18789308715433645
30.0,50.0,0.18632314827793298
30.0,60.0,0.18247334827944825
30.0,70.0,0.17723691343895667
30.0,80.0,0.17138671331074815
30.0,90.0,0.16562647123273688
30.0,100.0,0.16039652731425227
30.0,110.0,0.15642947735927884
30.0,120.0,0.154013153396235
30.0,130.0,0.15281410051106756
30.0,140.0,0.15335616983150824
30.0,150.0,0.1557834397583124
30.0,160.0,0.1599844285918127
30.0,170.0,0.16361944968346606
35.0,0.0,0.17695402275380892
35.0,10.0,0.18783922391756902
35.0,20.0,0.19447013807948
35.0,30.0,0.19762686349604
35.0,40.0,0.1976656227805405
35.0,50.0,0.19422042820563756
35.0,60.0,0.1886156993899256
35.0,70.0,0.18175519980195495
35.0,80.0,0.17399537416815763
35.0,90.0,0.1659767960195439
35.0,100.0,0.15894329078879016
35.0,110.0,0.15364573046782937
35.0,120.0,0.15058052201916533
35.0,130.0,0.14940664051950506
35.0,140.0,0.15052395428955823
35.0,150.0,0.15414644087128873
35.0,160.0,0.16044417297343458
35.0,170.0,0.16884613676144586
40.0,0.0,0.1889142238800974
40.0,10.0,0.2006138774086803
40.0,20.0,0.20679827097222234
40.0,30.0,0.20942780722042445
40.0,40.0,0.20810382555855536
40.0,50.0,0.2026534121016191
40.0,60.0,0.19486173973417736
40.0,70.0,0.18582723672558563
40.0,80.0,0.17630189157110038
40.0,90.0,0.16622424582077075
40.0,100.0,0.15714245551533226
40.0,110.0,0.15070351226373307
40.0,120.0,0.14681325549162064
40.0,130.0,0.14579492736474442
40.0,140.0,0.14780189171572652
40.0,150.0,0.15356057627964265
40.0,160.0,0.1628761358186853
40.0,170.0,0.17592129835519552
45.0,0.0,0.20615541665732587
45.0,10.0,0.21481978551117142
45.0,20.0,0.22022777318922132
45.0,30.0,0.22184124636570549
45.0,40.0,0.21862879091976561
45.0,50.0,0.21123493041255464
45.0,60.0,0.20119732355861786
45.0,70.0,0.18962633493142414
45.0,80.0,0.17815770673249515
45.0,90.0,0.1663939226843534
45.0,100.0,0.15579815355001497
45.0,110.0,0.14792587199925725
45.0,120.0,0.14270814436511148
45.0,130.0,0.14168716474864143
45.0,140.0,0.14530935585967036
45.0,150.0,0.15427172731866412
45.0,160.0,0.16727551650984054
45.0,170.0,0.185034389267649
50.0,0.0,0.2266412148806755
50.0,10.0,0.23030251566217802
50.0,20.0,0.23377118807117453
50.0,30.0,0.23417558650923861
50.0,40.0,0.22996270908578004
50.0,50.0,0.22099884243605625
50.0,60.0,0.20851782531015878
50.0,70.0,0.19457558881157108
50.0,80.0,0.17986891713077344
50.0,90.0,0.16653576373145726
50.0,100.0,0.15464817831370486
50.0,110.0,0.14492617747456132
50.0,120.0,0.13941983125032176
50.0,130.0,0.13881997398963994
50.0,140.0,0.14457284402362935
50.0,150.0,0.15617175967106559
50.0,160.0,0.1731084115643794
50.0,170.0,0.1962831758299582
55.0,0.0,0.24610030791703183
55.0,10.0,0.24507386378248733
55.0,20.0,0.24768211908777743
55.0,30.0,0.24680957633418793
55.0,40.0,0.2409979899560601
55.0,50.0,0.23038340498211063
55.0,60.0,0.21594467965041234
55.0,70.0,0.19929118371951948
55.0,80.0,0.18215556854036
55.0,90.0,0.1661267996848454
55.0,100.0,0.1521658228913519
55.0,110.0,0.14096749444332482
55.0,115.0,0.13722115591453526
55.0,116.0,0.13661347838127963
55.0,117.0,0.13606919673711856
55.0,118.0,0.1355885268457395
55.0,119.0,0.13517775775483756
55.0,120.0,0.13483844972083214
55.0,121.0,0.134575228671346
55.0,122.0,0.1343917083373851
55.0,123.0,0.13428597493338196
55.0,124.0,0.1342629903654626
55.0,125.0,0.13431679987121303
55.0,130.0,0.13581710819432632
55.0,140.0,0.14457275240448325
55.0,150.0,0.15993273835908858
55.0,160.0,0.18085756962986793
55.0,170.0,0.20775557389771426
56.0,115.0,0.13615791316518783
56.0,116.0,0.13554155991681915
56.0,117.0,0.13499552035505444
56.0,118.0,0.1345183534039147
56.0,119.0,0.1341158523309488
56.0,120.0,0.1337890191523605
56.0,121.0,0.1335427819396787
56.0,122.0,0.13337885730489
56.0,123.0,0.13329610754798885
56.0,124.0,0.13329843936480065
56.0,125.0,0.13338552937332623
57.0,115.0,0.13514614610897507
57.0,116.0,0.13452892455192772
57.0,117.0,0.1339863482685285
57.0,118.0,0.1335185586611389
57.0,119.0,0.13312901908366997
57.0,120.0,0.13282071477212193
57.0,121.0,0.13259641865488353
57.0,122.0,0.13245715198421257
57.0,123.0,0.13240265761313474
57.0,124.0,0.1324347082845906
57.0,125.0,0.1325552066363885
58.0,115.0,0.1341841995338439
58.0,116.0,0.1335706549608063
58.0,117.0,0.13303269659626304
58.0,118.0,0.13257533902108737
58.0,119.0,0.13219949232029496
58.0,120.0,0.13190963525957197
58.0,121.0,0.1317090614588319
58.0,122.0,0.13159455698951597
58.0,123.0,0.13156845392112845
58.0,124.0,0.13163163765588434
58.0,125.0,0.13178634048899854
59.0,115.0,0.1333011062071291
59.0,116.0,0.13269424693693854
59.0,117.0,0.1321698121298061
59.0,118.0,0.13172945144267056
59.0,119.0,0.13137365788687227
59.0,120.0,0.13110984315726046
59.0,121.0,0.13093608673655627
59.0,122.0,0.130855035334483
59.0,123.0,0.13086383577807345
59.0,124.0,0.1309647750463196
59.0,125.0,0.13115839390075298
60.0,0.0,0.2604844984447217
60.0,10.0,0.2558265212452341
60.0,20.0,0.25716021235779396
60.0,30.0,0.2561197320456428
60.0,40.0,0.249921360946243
60.0,50.0,0.2386117382219666
60.0,60.0,0.22319351451928876
60.0,70.0,0.20440453643433076
60.0,80.0,0.18456541264665188
60.0,90.0,0.1660558373282925
60.0,100.0,0.14958656542913706
60.0,110.0,0.1367024657236754
60.0,115.0,0.13250269758438107
60.0,116.0,0.13188721056259212
60.0,117.0,0.13134641606600453
60.0,118.0,0.1308830996393637
60.0,119.0,0.13048929012417157
60.0,120.0,0.1301697341577296
60.0,121.0,0.12993802779517669
60.0,122.0,0.12979952560429706
60.0,123.0,0.12976072252333942
60.0,124.0,0.12982161606875203
60.0,125.0,0.12997928669640302
60.0,130.0,0.13221395247239054
60.0,140.0,0.1429554098189323
60.0,150.0,0.16058038946355277
60.0,160.0,0.18418709562880953
60.0,170.0,0.21549413155572358
