date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,7082.1067431612055,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,7443.355823587971,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7400.334145669432,288,True
2025-06-13,7655.205700941602,288,True
2025-06-14,7587.543433712719,288,True
2025-06-15,,0,False
2025-06-16,,0,False
2025-06-17,7820.064367811458,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,7591.4936867104125,288,True
2025-06-21,7463.228903274124,288,True
2025-06-22,7445.382315575111,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,7132.955559836858,288,True
2025-07-01,6909.071629819228,288,True
2025-07-02,6773.770643028344,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,7044.812908462077,288,True
2025-08-10,,0,False
2025-08-11,6861.3492374826865,288,True
2025-08-12,6930.974856634113,288,True
2025-08-13,6898.982706667915,288,True
2025-08-14,6738.54783609922,288,True
2025-08-15,6474.942259386671,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,6223.243247445616,288,True
2025-08-20,,0,False
2025-08-21,6748.123476972614,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,,0,False
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,,0,False
2025-09-10,,0,False
2025-09-11,,0,False
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,5655.374784567618,288,True
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,,0,False
2025-09-24,5205.411949596085,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,5323.153257024865,288,True
2025-09-28,5092.865916720955,288,True
2025-09-29,6478.865098016863,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,,0,False
2025-10-03,,0,False
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,4697.263183942314,288,True
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,4112.22068961265,288,True
2025-10-19,4580.993760307009,288,True
2025-10-20,4814.478110783685,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,,0,False
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3446.2916244829707,288,True
2025-11-06,3172.3355940726547,288,True
2025-11-07,3381.433910152105,288,True
2025-11-08,,0,False
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,,0,False
2025-11-13,,0,False
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,3046.9890831658963,288,True
2025-11-20,,0,False
2025-11-21,3036.588984302125,288,True
2025-11-22,3125.5811284280467,288,True
2025-11-23,3189.9826156603604,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2889.180131964082,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,2562.7727385500903,288,True
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2848.9450644041012,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,,0,False
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,2255.170900777083,288,True
2025-12-16,2013.0450749077147,288,True
2025-12-17,2330.368823511405,288,True
2025-12-18,2421.442788724219,288,True
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,2344.5332263498226,288,True
2025-12-25,2772.497030882068,288,True
2025-12-26,2585.5329772777845,288,True
2025-12-27,,0,False
2025-12-28,2271.52379524578,288,True
2025-12-29,,0,False
2025-12-30,2513.5513738493696,288,True
2025-12-31,,0,False
