minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.03447659067870078,0.04286299977426328,-0.0083864090955625
445,0.040413340320980734,0.047085677460716575,-0.006672337139735841
450,0.0478913254946696,0.05107771088040054,-0.00318638538573094
455,0.05017786452746471,0.054838052280748534,-0.00466018775328382
460,0.05100490596428395,0.05837137714947742,-0.007366471185193471
465,0.0527684730727467,0.061685884508771216,-0.008917411436024515
470,0.056333503617640446,0.06442219726271708,-0.008088693645076639
475,0.06068257348917035,0.0672628777545437,-0.006580304265373357
480,0.06679198293621633,0.06948358611888433,-0.0026916031826680065
485,0.07548283851278245,0.07168389399174463,0.0037989445210378225
490,0.07799144625215065,0.07363550402984995,0.004355942222300707
495,0.09727459979400195,0.0757538421576964,0.02152075763630555
500,0.10627614142593728,0.07780089874024326,0.028475242685694013
505,0.11040791778134329,0.08351410267802298,0.026893815103320312
510,0.12426765304050397,0.10034994680963086,0.02391770623087311
515,0.14135615083112368,0.11873483064901832,0.02262132018210536
520,0.1487329313804368,0.13765688302957085,0.011076048350865952
525,0.17559230882272242,0.1570568004752595,0.018535508347462926
530,0.1824012932634994,0.17687876584923568,0.005522527414263734
535,0.21108800844565434,0.19707017680520542,0.014017831640448924
540,0.22321849100298813,0.21685143402569912,0.0063670569772890095
545,0.23772587944168566,0.23642124504567194,0.0013046343960137208
550,0.25671978432448816,0.25621266959720224,0.0005071147272859289
555,0.2812404560065078,0.2761899908515437,0.005050465154964101
560,0.30432639247123616,0.2963191126018323,0.00800727986940386
565,0.32864777445567617,0.31755604764046447,0.0110917268152117
570,0.3499450179371589,0.3393572679332944,0.010587750003864471
575,0.3624776367084947,0.3612358322525282,0.0012418044559664998
580,0.38926858916714124,0.38364837504692295,0.005620214120218292
585,0.41191151890005506,0.405510606916487,0.0064009119835680695
590,0.4307960206089786,0.4278808003933917,0.002915220215586878
595,0.45658892621964614,0.44962458469894795,0.006964341520698192
600,0.47908785098732465,0.47076795673618854,0.008319894251136106
605,0.49902149120818995,0.49058051727434837,0.008440973933841578
610,0.5244219145106531,0.5102607432811557,0.014161171229497449
615,0.5404023378233614,0.5297876461910813,0.010614691632280127
620,0.5629633260821387,0.5491408565686278,0.01382246951351096
625,0.5781079155010331,0.568300569387002,0.009807346114031112
630,0.604525909570748,0.5872475342326229,0.01727837533812515
635,0.6277256936044493,0.6059630071574478,0.021762686447001522
640,0.6421830470388831,0.6244287460724698,0.017754300966413283
645,0.6554288209993748,0.6431345019934405,0.012294319005934362
650,0.670563109641799,0.6639660989561519,0.006597010685647109
655,0.6885419643945696,0.6863199403254268,0.0022220240691428472
660,0.708763907501273,0.7081273502177334,0.0006365572835396183
665,0.723578713524494,0.7290795762925355,-0.0055008627680415145
670,0.7401336344285244,0.7484240483690117,-0.00829041394048724
675,0.7559525126087073,0.7687340547378745,-0.012781542129167156
680,0.7719221475772942,0.784269905349293,-0.012347757771998813
685,0.7895920797495097,0.7982923507824253,-0.008700271032915596
690,0.798997086945394,0.8123062691974793,-0.013309182252085328
695,0.816096062250314,0.8277084929886682,-0.011612430738354274
700,0.8328311090398686,0.8464336777470698,-0.013602568707201224
705,0.847067584503322,0.8600082200770609,-0.012940635573738923
710,0.8582137720951138,0.8706992417901274,-0.012485469695013518
715,0.876841292933026,0.8810843396176675,-0.004243046684641483
720,0.8851559104109525,0.891150472439687,-0.005994562028734496
725,0.8957247331995077,0.9007388937459844,-0.0050141605464766315
730,0.9088296195351009,0.910840298111683,-0.0020106785765821034
735,0.9189934029809701,0.9194046946757128,-0.00041129169474274363
740,0.9257277911481685,0.9286035721763588,-0.002875781028190305
745,0.9337277946074307,0.9363930156495692,-0.0026652210421385103
750,0.9408449779313486,0.9438543748686634,-0.0030093969373148344
755,0.9496844874859901,0.9501511856732929,-0.00046669818730282753
760,0.9563587379531847,0.9568525544057325,-0.0004938164525477573
765,0.9665127368904238,0.9635347417080264,0.002977995182397386
770,0.9697219755367529,0.9696827509600957,3.922457665717083e-05
775,0.9760671906581966,0.9752092142806379,0.000857976377558689
780,0.9807423299924701,0.9803470327231099,0.000395297269360273
785,0.9843875003835556,0.9848493139791661,-0.00046181359561048296
790,0.9884729869421791,0.9887894329003397,-0.00031644595816060495
795,0.9908935656345028,0.9921609945338119,-0.0012674288993090865
800,0.991848765466112,0.9937512183266244,-0.0019024528605123825
805,0.9914613492282471,0.9959702468588525,-0.004508897630605357
810,0.9916296661514381,0.997883620512867,-0.006253954361428948
815,0.9875770744492345,0.9992355762029896,-0.011658501753755157
820,0.9871077798044752,0.9998067816714893,-0.012699001867014115
825,0.9866218468401922,1.0000718351648215,-0.013449988324629292
830,0.982264547510731,0.9991675237619083,-0.016902976251177315
835,0.9831535051049689,0.9974495195780173,-0.014296014473048402
840,0.974828937078205,0.9948019272912547,-0.01997299021304977
845,0.9711641783508775,0.9913362634629276,-0.020172085112050042
850,0.9697962033373875,0.987094802522146,-0.017298599184758512
855,0.9666660611596685,0.9820207190757537,-0.015354657916085257
860,0.9583477240853633,0.9760897687029666,-0.017742044617603314
865,0.9571903641828987,0.9693129328232669,-0.012122568640368203
870,0.9531119440231048,0.9617130343097148,-0.008601090286609936
875,0.9333187940290182,0.9532183021882332,-0.01989950815921504
880,0.9359745462018628,0.9436636436069435,-0.007689097405080725
885,0.9244625457751303,0.9333315843272976,-0.008869038552167252
890,0.9115868982390922,0.9220914367924584,-0.010504538553366194
895,0.8975160628021418,0.9099325834590176,-0.012416520656875818
900,0.8856173309791016,0.896844037595409,-0.011226706616307425
905,0.8683316973917642,0.8828144173020005,-0.014482719910236308
910,0.8515525585780165,0.8678318964724825,-0.016279337894466006
915,0.8449823150192872,0.8518841914710364,-0.006901876451749223
920,0.8205603741229013,0.8349585292028102,-0.014398155079908936
925,0.8090668610219777,0.8170416493178372,-0.007974788295859514
930,0.7846552107583054,0.7981198301953858,-0.013464619437080438
935,0.7698208753347513,0.7781789200567928,-0.008358044722041491
940,0.7533486127121912,0.7572044472533279,-0.0038558345411366934
945,0.7300104756241126,0.7351817461016257,-0.00517127047751309
950,0.7145898044418373,0.7123153846762993,0.002274419765537994
955,0.699191423906421,0.6893746003390733,0.009816823567347699
960,0.6714436717768038,0.665465704290181,0.005977967486622715
965,0.6510449772516452,0.6395582146852838,0.011486762566361386
970,0.6200077931736294,0.6124338042715656,0.007573988902063844
975,0.6015622859885307,0.5842153071884935,0.017346978800037216
980,0.5725332501660101,0.5549025397428353,0.017630710423174767
985,0.5459024870771945,0.5245024874214798,0.021399999655714708
990,0.5138354348571199,0.4930320998204339,0.02080333503668602
995,0.4715237777891401,0.4605220630325104,0.011001714756629699
1000,0.438527193752566,0.4270216662891473,0.011505527463418708
1005,0.39885762866020325,0.3926051786168132,0.006252450043390034
1010,0.37046566731187736,0.3490607449740847,0.021404922337792676
1015,0.34049257522974574,0.3117652949708489,0.028727280258896815
1020,0.2961692448986365,0.27515918038494425,0.02101006451369225
1025,0.2624406120762484,0.2382886979655029,0.02415191411074552
1030,0.25559801112956193,0.20238002372968583,0.0532179873998761
1035,0.2117220574631986,0.1674436710231691,0.044278386440029516
1040,0.18654309260560736,0.13367240617658288,0.05287068642902448
1045,0.15857272674255096,0.09788957638338983,0.06068315035916114
1050,0.1341504281277784,0.06554658483928177,0.06860384328849661
1055,0.08575958074849584,0.039184038667084406,0.04657554208141143
1060,0.0718121228226617,0.019878124400327338,0.05193399842233436
1065,0.059875160058255675,0.006351560966856003,0.05352359909139967
1070,0.003476977015728313,0.0017069126548400683,0.0017700643608882449
1075,0.0,0.0002871899738495458,-0.0002871899738495458
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
