tilt_deg,azimuth_deg,rmse
5.0,240.0,0.135387078373478
5.0,250.0,0.1325518982807108
5.0,260.0,0.1305245232306308
5.0,270.0,0.1293935196235157
5.0,280.0,0.12923523721548985
5.0,290.0,0.1301109662649396
5.0,300.0,0.13205783403047827
5.0,310.0,0.13508671189701746
5.0,320.0,0.1391699981251468
5.0,330.0,0.1442268961138719
5.0,340.0,0.15011730709147492
5.0,350.0,0.1566304507376808
10.0,0.0,0.1648402988696247
10.0,10.0,0.1805332500147012
10.0,20.0,0.19527507336038258
10.0,30.0,0.20814146638360345
10.0,40.0,0.21850641054167252
10.0,50.0,0.22612720743624753
10.0,60.0,0.23103833451897288
10.0,70.0,0.23342912655533915
10.0,80.0,0.23355950506574458
10.0,90.0,0.23170580304287697
10.0,100.0,0.2281350680375085
10.0,110.0,0.2230884107351636
10.0,120.0,0.21679771536959505
10.0,130.0,0.20947987517820552
10.0,140.0,0.20132360063992016
10.0,150.0,0.1925033297239583
10.0,160.0,0.18318946749090162
10.0,170.0,0.17354697175102302
10.0,180.0,0.16375123376656028
10.0,190.0,0.1539796287725837
10.0,200.0,0.14441653092734746
10.0,210.0,0.135250007387235
10.0,220.0,0.12667566172266534
10.0,230.0,0.11889001136007679
10.0,240.0,0.11208960045762358
10.0,250.0,0.10646408145793354
10.0,260.0,0.10218429628128653
10.0,270.0,0.09940139069006534
10.0,280.0,0.09825986802200384
10.0,290.0,0.09889104233744735
10.0,300.0,0.10145392255624106
10.0,310.0,0.106137211471942
10.0,320.0,0.11316580174264354
10.0,330.0,0.12275916828825442
10.0,340.0,0.13495847590679005
10.0,350.0,0.1492831410772675
15.0,0.0,0.16862516095547614
15.0,10.0,0.19120556980905035
15.0,20.0,0.21181636920154304
15.0,30.0,0.23357992668179367
15.0,40.0,0.25021425674044484
15.0,50.0,0.26084513625202027
15.0,60.0,0.2665397329011364
15.0,70.0,0.2682815511170537
15.0,80.0,0.2668323335199252
15.0,90.0,0.262726868000362
15.0,100.0,0.2564424032642963
15.0,110.0,0.24838659301312382
15.0,120.0,0.23887466257121254
15.0,130.0,0.22817575727683564
15.0,140.0,0.21652433237700977
15.0,150.0,0.20411995253850504
15.0,160.0,0.1911454544665917
15.0,170.0,0.17779245745284578
15.0,180.0,0.16426287515470234
15.0,190.0,0.15077785453801595
15.0,200.0,0.13758171387323082
15.0,210.0,0.12493347199608701
15.0,220.0,0.11312194690891762
15.0,230.0,0.10245297476705213
15.0,240.0,0.0932469564912322
15.0,250.0,0.08580517918182604
15.0,260.0,0.08036606249929101
15.0,270.0,0.07706252539489943
15.0,280.0,0.07589633825730772
15.0,290.0,0.07678731366881958
15.0,300.0,0.0796255958971544
15.0,310.0,0.08448442282764647
15.0,320.0,0.09192963139757845
15.0,330.0,0.10384941199210161
15.0,340.0,0.12263174190760961
15.0,350.0,0.14639168790679882
20.0,0.0,0.172700096079589
20.0,10.0,0.2037330405968135
20.0,20.0,0.23230998969655037
20.0,30.0,0.25592725929160104
20.0,40.0,0.27700178469366116
20.0,50.0,0.2921757316161247
20.0,60.0,0.29873669286260246
20.0,70.0,0.29956308888729705
20.0,80.0,0.2963075413904343
20.0,90.0,0.28997280557535743
20.0,100.0,0.28118587766237957
20.0,110.0,0.2704268921566214
20.0,120.0,0.2581126174689646
20.0,130.0,0.2444878592733866
20.0,140.0,0.22981260214250968
20.0,150.0,0.2143076388154369
20.0,160.0,0.19816509642619484
20.0,170.0,0.18159184946394238
20.0,180.0,0.1648218645476116
20.0,190.0,0.14812579771236054
20.0,200.0,0.1318244781684832
20.0,210.0,0.11629281859387498
20.0,220.0,0.1019768869880744
20.0,230.0,0.08941119750561649
20.0,240.0,0.07922917121729421
20.0,245.0,0.0752269679638815
20.0,246.0,0.07452205130330368
20.0,247.0,0.07385113151337007
20.0,248.0,0.0732126601237943
20.0,249.0,0.07260763337996416
20.0,250.0,0.07203808658092664
20.0,251.0,0.07150503873822364
20.0,252.0,0.07100577696764072
20.0,253.0,0.07054226223905984
20.0,254.0,0.07011329419738555
20.0,255.0,0.06971700756190147
20.0,260.0,0.0682538694057679
20.0,270.0,0.06781450203640639
20.0,280.0,0.07013278704358603
20.0,290.0,0.07406099458005236
20.0,300.0,0.0782167345283546
20.0,310.0,0.08135091836097247
20.0,320.0,0.08480928810973704
20.0,330.0,0.1028691636088202
20.0,340.0,0.12062339654622556
20.0,350.0,0.14358257013719267
21.0,245.0,0.07319614732236347
21.0,246.0,0.07253196760113159
21.0,247.0,0.07190450153443828
21.0,248.0,0.07131624884485752
21.0,249.0,0.07076647180002942
21.0,250.0,0.07025426898840238
21.0,251.0,0.06978129257750142
21.0,252.0,0.06934843515787606
21.0,253.0,0.06895225978674897
21.0,254.0,0.0685937635442771
21.0,255.0,0.06827532429149272
22.0,245.0,0.07144000544168731
22.0,246.0,0.07082919307370547
22.0,247.0,0.07025989499147864
22.0,248.0,0.06973398339985562
22.0,249.0,0.0692510100811292
22.0,250.0,0.06881080840275308
22.0,251.0,0.06841241090996215
22.0,252.0,0.06805697441743423
22.0,253.0,0.06774352566376406
22.0,254.0,0.0674725139896497
22.0,255.0,0.0672420176643723
23.0,245.0,0.0699601711969531
23.0,246.0,0.06941622831644056
23.0,247.0,0.0689190920564842
23.0,248.0,0.0684681987874031
23.0,249.0,0.06806288236113558
23.0,250.0,0.06770570699883457
23.0,251.0,0.06739631675502128
23.0,252.0,0.06713242660406156
23.0,253.0,0.06691515010395238
23.0,254.0,0.06674288796291375
23.0,255.0,0.06661530305522405
24.0,245.0,0.06876040719427175
24.0,246.0,0.06829323101392001
24.0,247.0,0.0678760050572571
24.0,248.0,0.06751224525914823
24.0,249.0,0.06720094280923276
24.0,250.0,0.06693987940518688
24.0,251.0,0.06672892483043827
24.0,252.0,0.06656919163549249
24.0,253.0,0.06645746827008912
24.0,254.0,0.06639615978818911
24.0,255.0,0.06638491365311484
25.0,0.0,0.17937206768253047
25.0,10.0,0.21795689681692568
25.0,20.0,0.25098661937877725
25.0,30.0,0.27856104940646775
25.0,40.0,0.30028273166195235
25.0,50.0,0.3178448160847653
25.0,60.0,0.3260639140427666
25.0,70.0,0.3263071353159696
25.0,80.0,0.3216193213188036
25.0,90.0,0.313431808357557
25.0,100.0,0.30256662380296356
25.0,110.0,0.2895307988596933
25.0,120.0,0.2748070887815644
25.0,130.0,0.2587543501368989
25.0,140.0,0.24154049587660695
25.0,150.0,0.22336491898702318
25.0,160.0,0.20445787004285548
25.0,170.0,0.1850474984778844
25.0,180.0,0.1654095701885262
25.0,190.0,0.1458859883221405
25.0,200.0,0.12690534282177035
25.0,210.0,0.10902377912675956
25.0,220.0,0.09296496316640136
25.0,230.0,0.07972714650779882
25.0,240.0,0.07054445559563875
25.0,245.0,0.06783135572342484
25.0,246.0,0.06745378296181076
25.0,247.0,0.06713272079491618
25.0,248.0,0.06686633292734341
25.0,249.0,0.06665661624981042
25.0,250.0,0.06650252634111112
25.0,251.0,0.06640097791008218
25.0,252.0,0.06635446255165302
25.0,253.0,0.06636076212555302
25.0,254.0,0.06642009626438776
25.0,255.0,0.06653169615744844
25.0,260.0,0.06783294652460577
25.0,270.0,0.07349327757636576
25.0,280.0,0.081470480729217
25.0,290.0,0.0894714128348825
25.0,300.0,0.09495673247190405
25.0,310.0,0.09488292253884269
25.0,320.0,0.1010008944840761
25.0,330.0,0.10519789801880802
25.0,340.0,0.11945417369990954
25.0,350.0,0.14429095477117776
26.0,245.0,0.06717553346049536
26.0,246.0,0.06689540651282291
26.0,247.0,0.0666775773949061
26.0,248.0,0.06652062801491383
26.0,249.0,0.06642165189981145
26.0,250.0,0.06638162280720765
26.0,251.0,0.06639935171894375
26.0,252.0,0.06647347540389167
26.0,253.0,0.06660394881825643
26.0,254.0,0.06678979003967564
26.0,255.0,0.06703096172582514
27.0,245.0,0.06678004259513096
27.0,246.0,0.06660945882381882
27.0,247.0,0.0665039502138506
27.0,248.0,0.06646005346778106
27.0,249.0,0.06647994519163901
27.0,250.0,0.06656141175993963
27.0,251.0,0.06670264233630872
27.0,252.0,0.06690344289346348
27.0,253.0,0.06716382423802034
27.0,254.0,0.06748022580199567
27.0,255.0,0.06785354576795245
28.0,245.0,0.06663815060216557
28.0,246.0,0.06658286948524086
28.0,247.0,0.06659213301939897
28.0,248.0,0.06667167469868965
28.0,249.0,0.06681235291580144
28.0,250.0,0.06702133955444158
28.0,251.0,0.06729057883540167
28.0,252.0,0.06762213162532443
28.0,253.0,0.06801205605989316
28.0,254.0,0.06846253705949229
28.0,255.0,0.06896915301958163
29.0,245.0,0.06673623728579459
29.0,246.0,0.066797175280019
29.0,247.0,0.06693105724293467
29.0,248.0,0.06713221867401493
29.0,249.0,0.06740423646856941
29.0,250.0,0.06773838425444037
29.0,251.0,0.06813851638760476
29.0,252.0,0.06859895704291033
29.0,253.0,0.06912275973718765
29.0,254.0,0.06970267700653657
29.0,255.0,0.07033950747834401
30.0,0.0,0.19183320070946994
30.0,10.0,0.23377605398958706
30.0,20.0,0.2687738841380014
30.0,30.0,0.29850179386234954
30.0,40.0,0.3206847773690006
30.0,50.0,0.33823864750740934
30.0,60.0,0.34812308655318064
30.0,70.0,0.3483950225213615
30.0,80.0,0.34277122954421435
30.0,90.0,0.33328960760940507
30.0,100.0,0.32087952671854403
30.0,110.0,0.30612101646637624
30.0,120.0,0.28944072199865833
30.0,130.0,0.27130780900523715
30.0,140.0,0.25197603471974195
30.0,150.0,0.23151335368999457
30.0,160.0,0.21017486053588735
30.0,170.0,0.18823302334716147
30.0,180.0,0.16601552379506157
30.0,190.0,0.14396250837383165
30.0,200.0,0.12265741784064735
30.0,210.0,0.10291549035423322
30.0,220.0,0.08591310032893108
30.0,230.0,0.07338535050802576
30.0,240.0,0.06726995276279926
30.0,245.0,0.06705519833577323
30.0,246.0,0.06724114767157305
30.0,247.0,0.06749935737430436
30.0,248.0,0.06782948183812126
30.0,249.0,0.06822641284888706
30.0,250.0,0.06869010987368458
30.0,251.0,0.06921790490724242
30.0,252.0,0.06980914449328142
30.0,253.0,0.07045934329250858
30.0,254.0,0.07117070894065304
30.0,255.0,0.07193393797757248
30.0,260.0,0.076494097768171
30.0,270.0,0.08813921426885274
30.0,280.0,0.10088309870159157
30.0,290.0,0.11204498630376045
30.0,300.0,0.11853265997995784
30.0,310.0,0.11682251572284398
30.0,320.0,0.1200077569721161
30.0,330.0,0.11828383542263046
30.0,340.0,0.12510140476835457
30.0,350.0,0.15269175424340042
35.0,0.0,0.20718970094842687
35.0,10.0,0.24720754371201326
35.0,20.0,0.28334668605035296
35.0,30.0,0.3132371440356207
35.0,40.0,0.3366347285538091
35.0,50.0,0.3546274898677742
35.0,60.0,0.36530868682231193
35.0,70.0,0.3661183971425307
35.0,80.0,0.36016108084360104
35.0,90.0,0.3499224667558037
35.0,100.0,0.33649216178193336
35.0,110.0,0.32049472066518275
35.0,120.0,0.30234534970956506
35.0,130.0,0.2824966649355604
35.0,140.0,0.2613259193118265
35.0,150.0,0.23892198162776018
35.0,160.0,0.2154279786982968
35.0,170.0,0.19120180717275959
35.0,180.0,0.16663579947248175
35.0,190.0,0.14229150291502668
35.0,200.0,0.11896101031527151
35.0,210.0,0.09781375394678063
35.0,220.0,0.08069434973532062
35.0,230.0,0.07017191490289819
35.0,240.0,0.06868290486606812
35.0,250.0,0.07610773613434346
35.0,260.0,0.08953994669600895
35.0,270.0,0.10568186625615937
35.0,280.0,0.12179879608642186
35.0,290.0,0.1352668266844681
35.0,300.0,0.14255540975670802
35.0,310.0,0.1420648634260901
35.0,320.0,0.14052642939739596
35.0,330.0,0.13576040422564667
35.0,340.0,0.14116165326025149
35.0,350.0,0.1617916227085142
40.0,0.0,0.2287327497356369
40.0,10.0,0.25556805220033557
40.0,20.0,0.2924638106051846
40.0,30.0,0.3243478947123366
40.0,40.0,0.3483747861004056
40.0,50.0,0.36774656514263726
40.0,60.0,0.37828477475336014
40.0,70.0,0.3800607086402274
40.0,80.0,0.3742867198477045
40.0,90.0,0.3637617849985622
40.0,100.0,0.34979498817184945
40.0,110.0,0.3329721866366165
40.0,120.0,0.313742437868916
40.0,130.0,0.29256054315836466
40.0,140.0,0.26981886954874007
40.0,150.0,0.24572556706594806
40.0,160.0,0.22030934948403313
40.0,170.0,0.19399662827481723
40.0,180.0,0.1672678830816167
40.0,190.0,0.140824511365515
40.0,200.0,0.11572587771327003
40.0,210.0,0.09360793765247344
40.0,220.0,0.07714852188224845
40.0,230.0,0.06971189353675909
40.0,240.0,0.07343466620657801
40.0,250.0,0.08615852500289747
40.0,260.0,0.10383504999168428
40.0,270.0,0.12320948457296027
40.0,280.0,0.1416613346303573
40.0,290.0,0.15669351300642814
40.0,300.0,0.1645176641084826
40.0,310.0,0.16755675563349867
40.0,320.0,0.16121239675687146
40.0,330.0,0.1545342970561127
40.0,340.0,0.15205517157716528
40.0,350.0,0.170853620260714
45.0,0.0,0.24455290285359868
45.0,10.0,0.2630764754908923
45.0,20.0,0.30151662082545583
45.0,30.0,0.3323190346392877
45.0,40.0,0.35620918985167566
45.0,50.0,0.37535341774674147
45.0,60.0,0.3876425668492723
45.0,70.0,0.3908036679415235
45.0,80.0,0.3856918583709406
45.0,90.0,0.37528473860195866
45.0,100.0,0.36112589896431424
45.0,110.0,0.3438410988550363
45.0,120.0,0.323860422184297
45.0,130.0,0.30165188622745265
45.0,140.0,0.27761235164352577
45.0,150.0,0.25201700881276234
45.0,160.0,0.22488929994525275
45.0,170.0,0.1966546141915668
45.0,180.0,0.16790905225864253
45.0,190.0,0.13952365644972822
45.0,200.0,0.11288130987466555
45.0,210.0,0.0902192167528865
45.0,220.0,0.07509107904929233
45.0,230.0,0.07147778581425407
45.0,240.0,0.08019762316958853
45.0,250.0,0.09716492716237676
45.0,260.0,0.11798545595699923
45.0,270.0,0.13964517284678135
45.0,280.0,0.15964080573894746
45.0,290.0,0.1756300392230428
45.0,300.0,0.18368874990523115
45.0,310.0,0.1865313185368649
45.0,320.0,0.1808776857595831
45.0,330.0,0.1730788188875827
45.0,340.0,0.16708776321485072
45.0,350.0,0.17849277499500482
50.0,0.0,0.24819043070062743
50.0,10.0,0.2715246334387773
50.0,20.0,0.30695789928143463
50.0,30.0,0.33799955231882606
50.0,40.0,0.3605285363182774
50.0,50.0,0.38006381794029853
50.0,60.0,0.3939565481782364
50.0,70.0,0.3988458417604565
50.0,80.0,0.3947505764826184
50.0,90.0,0.3848588451186934
50.0,100.0,0.37079700860605835
50.0,110.0,0.35334662149646273
50.0,120.0,0.3328921096150063
50.0,130.0,0.30991205119689313
50.0,140.0,0.28481531077757877
50.0,150.0,0.2578938263546372
50.0,160.0,0.2292259768588946
50.0,170.0,0.199203640447677
50.0,180.0,0.16855849827454467
50.0,190.0,0.1383641263046705
50.0,200.0,0.11037781671694676
50.0,210.0,0.087568077549129
50.0,220.0,0.07435773937771341
50.0,230.0,0.07489543198049847
50.0,240.0,0.08800871106195184
50.0,250.0,0.1082850067538647
50.0,260.0,0.13142505394450507
50.0,270.0,0.15462662756855525
50.0,280.0,0.17558459705988447
50.0,290.0,0.1920030456561681
50.0,300.0,0.19989459477505914
50.0,310.0,0.20247691273210072
50.0,320.0,0.1976015597306119
50.0,330.0,0.19135288289640565
50.0,340.0,0.1833947191604792
50.0,350.0,0.18820251138110164
55.0,0.0,0.2504970372466829
55.0,10.0,0.2756502836681154
55.0,20.0,0.3098360463896575
55.0,30.0,0.33841166415978297
55.0,40.0,0.3614514961920489
55.0,50.0,0.38218936384324276
55.0,60.0,0.3978408609563244
55.0,70.0,0.4046501756620637
55.0,80.0,0.4018136997072066
55.0,90.0,0.39271869753263955
55.0,100.0,0.3790575055877636
55.0,110.0,0.36167216450242623
55.0,120.0,0.34099515448979584
55.0,130.0,0.31745866664784717
55.0,140.0,0.2915161952335837
55.0,150.0,0.26344248597239095
55.0,160.0,0.23336762118317728
55.0,170.0,0.20166533133730277
55.0,180.0,0.16921743170096193
55.0,190.0,0.1373231593936396
55.0,200.0,0.10817229674546469
55.0,210.0,0.0855868871546751
55.0,220.0,0.07477162302347166
55.0,230.0,0.07946912061809921
55.0,240.0,0.09628677660125073
55.0,250.0,0.11911264765603234
55.0,260.0,0.143941656562805
55.0,270.0,0.168131198792288
55.0,280.0,0.1895581340575865
55.0,290.0,0.20595656101357088
55.0,300.0,0.21321927466149476
55.0,310.0,0.21525156620713023
55.0,320.0,0.2102543062685218
55.0,330.0,0.20432457647642907
55.0,340.0,0.19808139858244678
55.0,350.0,0.19931909195924774
60.0,0.0,0.2507204492262051
60.0,10.0,0.27666096682621183
60.0,20.0,0.308773403668694
60.0,30.0,0.33504824727557836
60.0,40.0,0.3596997549831403
60.0,50.0,0.3823191481574525
60.0,60.0,0.39967105480712684
60.0,70.0,0.40861371210792974
60.0,80.0,0.4071852936506536
60.0,90.0,0.3990873264157674
60.0,100.0,0.3860730882754759
60.0,110.0,0.3689775020956451
60.0,120.0,0.34828403058094304
60.0,130.0,0.3243935963730206
60.0,140.0,0.29778402977313034
60.0,150.0,0.26871019871304674
60.0,160.0,0.23735515037788907
60.0,170.0,0.20406023140258664
60.0,180.0,0.1698887315401111
60.0,190.0,0.13638362145476499
60.0,200.0,0.10623724505639244
60.0,210.0,0.08421208517628907
60.0,220.0,0.07617965049503936
60.0,230.0,0.08481099061093969
60.0,240.0,0.10468874830058003
60.0,250.0,0.12947414023786363
60.0,260.0,0.15548194713396876
60.0,270.0,0.18022258179358952
60.0,280.0,0.20173419688239305
60.0,290.0,0.2176983525950211
60.0,300.0,0.22394401635513667
60.0,310.0,0.2250669201936925
60.0,320.0,0.2189737655931876
60.0,330.0,0.21235990912343222
60.0,340.0,0.20817813499106463
60.0,350.0,0.20785251476727976
