,capacity_cluster,clear,cloudy,density,inverter_clipped,linearity,no_errors
2025-03-26,2,False,True,True,False,True,True
2025-03-27,2,False,True,True,False,True,True
2025-03-28,2,True,False,True,False,True,True
2025-03-29,2,False,True,True,False,True,True
2025-03-30,2,False,True,True,False,True,True
2025-03-31,2,False,True,True,False,True,True
2025-04-01,2,False,True,True,False,True,True
2025-04-02,2,True,False,True,False,True,True
2025-04-03,2,True,False,True,False,True,True
2025-04-04,2,True,False,True,False,True,True
2025-04-05,2,False,True,True,False,True,True
2025-04-06,2,False,True,True,False,True,True
2025-04-07,2,False,True,True,False,True,True
2025-04-08,2,False,True,True,False,True,True
2025-04-09,2,False,True,True,False,True,True
2025-04-10,2,False,True,True,False,True,True
2025-04-11,2,False,True,True,False,True,True
2025-04-12,2,True,False,True,False,True,True
2025-04-13,2,False,True,True,False,True,True
2025-04-14,2,False,True,True,False,True,True
2025-04-15,2,False,True,True,False,True,True
2025-04-16,2,True,False,True,False,True,True
2025-04-17,2,False,True,True,False,True,True
2025-04-18,2,False,True,True,False,True,True
2025-04-19,2,False,True,True,False,True,True
2025-04-20,2,True,False,True,False,True,True
2025-04-21,2,False,True,True,False,True,True
2025-04-22,2,False,True,True,False,True,True
2025-04-23,2,False,True,True,False,True,True
2025-04-24,2,False,True,True,False,True,True
2025-04-25,2,True,False,True,False,True,True
2025-04-26,2,True,False,True,False,True,True
2025-04-27,2,True,False,True,False,True,True
2025-04-28,2,True,False,True,False,True,True
2025-04-29,2,False,True,True,False,True,True
2025-04-30,2,False,True,True,False,True,True
2025-05-01,2,True,False,True,False,True,True
2025-05-02,2,False,True,True,False,True,True
2025-05-03,2,False,True,True,False,True,True
2025-05-04,2,False,True,True,False,True,True
2025-05-05,2,False,True,True,False,True,True
2025-05-06,2,True,False,True,False,True,True
2025-05-07,2,True,False,True,False,True,True
2025-05-08,2,False,True,True,False,True,True
2025-05-09,2,False,True,True,False,True,True
2025-05-10,2,False,True,True,False,True,True
2025-05-11,2,False,True,True,False,True,True
2025-05-12,2,False,True,True,False,True,True
2025-05-13,2,True,False,True,False,True,True
2025-05-14,2,False,True,True,False,True,True
2025-05-15,2,False,True,True,False,True,True
2025-05-16,2,False,True,True,False,True,True
2025-05-17,2,False,True,True,False,True,True
2025-05-18,2,False,True,True,False,True,True
2025-05-19,2,False,True,True,False,True,True
2025-05-20,2,False,True,True,False,True,True
2025-05-21,2,True,False,True,False,True,True
2025-05-22,2,False,True,True,False,True,True
2025-05-23,2,False,True,True,False,True,True
2025-05-24,2,False,True,True,False,True,True
2025-05-25,2,False,True,True,False,True,True
2025-05-26,2,False,True,True,False,True,True
2025-05-27,2,False,True,True,False,True,True
2025-05-28,2,False,True,True,False,True,True
2025-05-29,2,False,True,True,False,True,True
2025-05-30,2,False,True,True,False,True,True
2025-05-31,2,False,True,True,False,True,True
2025-06-01,2,False,True,True,False,True,True
2025-06-02,2,False,True,True,False,True,True
2025-06-03,2,False,True,True,False,True,True
2025-06-04,2,False,True,True,False,True,True
2025-06-05,2,False,True,True,False,True,True
2025-06-06,2,False,True,True,False,True,True
2025-06-07,2,False,True,True,False,True,True
2025-06-08,2,False,True,True,False,True,True
2025-06-09,2,False,True,True,False,True,True
2025-06-10,2,False,True,True,False,True,True
2025-06-11,2,False,True,True,False,True,True
2025-06-12,2,True,False,True,False,True,True
2025-06-13,2,True,False,True,False,True,True
2025-06-14,2,True,False,True,False,True,True
2025-06-15,2,False,True,True,False,True,True
2025-06-16,2,False,True,True,False,True,True
2025-06-17,2,True,False,True,False,True,True
2025-06-18,2,False,True,True,False,True,True
2025-06-19,2,False,True,True,False,True,True
2025-06-20,2,True,False,True,False,True,True
2025-06-21,2,True,False,True,False,True,True
2025-06-22,2,True,False,True,False,True,True
2025-06-23,2,False,True,True,False,True,True
2025-06-24,2,False,True,True,False,True,True
2025-06-25,2,False,True,True,False,True,True
2025-06-26,2,False,True,True,False,True,True
2025-06-27,2,False,True,True,False,True,True
2025-06-28,2,False,True,True,False,True,True
2025-06-29,2,False,True,True,False,True,True
2025-06-30,2,True,False,True,False,True,True
2025-07-01,2,True,False,True,False,True,True
2025-07-02,2,True,False,True,False,True,True
2025-07-03,2,False,True,True,False,True,True
2025-07-04,2,False,True,True,False,True,True
2025-07-05,2,False,True,True,False,True,True
2025-07-06,2,False,True,True,False,True,True
2025-07-07,2,False,True,True,False,True,True
2025-07-08,2,False,True,True,False,True,True
2025-07-09,2,False,True,True,False,True,True
2025-07-10,2,False,True,True,False,True,True
2025-07-11,2,False,True,True,False,True,True
2025-07-12,2,False,True,True,False,True,True
2025-07-13,2,False,True,True,False,True,True
2025-07-14,2,False,True,True,False,True,True
2025-07-15,2,False,True,True,False,True,True
2025-07-16,2,False,True,True,False,True,True
2025-07-17,2,False,True,True,False,True,True
2025-07-18,2,False,True,True,False,True,True
2025-07-19,2,False,True,True,False,True,True
2025-07-20,2,False,True,True,False,True,True
2025-07-21,2,False,True,True,False,True,True
2025-07-22,2,False,True,True,False,True,True
2025-07-23,2,False,True,True,False,True,True
2025-07-24,2,False,True,True,False,True,True
2025-07-25,2,False,True,True,False,True,True
2025-07-26,2,False,True,True,False,True,True
2025-07-27,2,False,True,True,False,True,True
2025-07-28,2,False,True,True,False,True,True
2025-07-29,2,False,True,True,False,True,True
2025-07-30,2,False,True,True,False,True,True
2025-07-31,2,False,True,True,False,True,True
2025-08-01,2,False,True,True,False,True,True
2025-08-02,2,False,True,True,False,True,True
2025-08-03,2,False,True,True,False,True,True
2025-08-04,2,False,True,True,False,True,True
2025-08-05,2,False,True,True,False,True,True
2025-08-06,2,False,True,True,False,True,True
2025-08-07,2,False,True,True,False,True,True
2025-08-08,2,False,True,True,False,True,True
2025-08-09,2,True,False,True,False,True,True
2025-08-10,2,False,True,True,False,True,True
2025-08-11,2,True,False,True,False,True,True
2025-08-12,2,True,False,True,False,True,True
2025-08-13,2,True,False,True,False,True,True
2025-08-14,2,True,False,True,False,True,True
2025-08-15,2,True,False,True,False,True,True
2025-08-16,2,False,True,True,False,True,True
2025-08-17,2,False,True,True,False,True,True
2025-08-18,2,False,True,True,False,True,True
2025-08-19,2,True,False,True,False,True,True
2025-08-20,2,False,True,True,False,True,True
2025-08-21,2,True,False,True,False,True,True
2025-08-22,2,False,True,True,False,True,True
2025-08-23,2,False,True,True,False,True,True
2025-08-24,2,False,True,True,False,True,True
2025-08-25,2,False,True,True,False,True,True
2025-08-26,2,False,True,True,False,True,True
2025-08-27,2,False,True,True,False,True,True
2025-08-28,2,False,True,True,False,True,True
2025-08-29,2,False,True,True,False,True,True
2025-08-30,2,False,True,True,False,True,True
2025-08-31,2,False,True,True,False,True,True
2025-09-01,2,False,True,True,False,True,True
2025-09-02,2,False,True,True,False,True,True
2025-09-03,2,False,True,True,False,True,True
2025-09-04,2,False,True,True,False,True,True
2025-09-05,2,False,True,True,False,True,True
2025-09-06,2,False,True,True,False,True,True
2025-09-07,2,False,True,True,False,True,True
2025-09-08,2,False,True,True,False,True,True
2025-09-09,2,False,True,True,False,True,True
2025-09-10,2,False,True,True,False,True,True
2025-09-11,2,False,True,True,False,True,True
2025-09-12,2,False,True,True,False,True,True
2025-09-13,2,False,True,True,False,True,True
2025-09-14,2,False,True,True,False,True,True
2025-09-15,2,False,True,True,False,True,True
2025-09-16,2,False,True,True,False,True,True
2025-09-17,2,False,True,True,False,True,True
2025-09-18,2,False,True,True,False,True,True
2025-09-19,2,False,True,True,False,True,True
2025-09-20,2,True,False,True,False,True,True
2025-09-21,2,False,True,True,False,True,True
2025-09-22,2,False,True,True,False,True,True
2025-09-23,2,False,True,True,False,True,True
2025-09-24,2,True,False,True,False,True,True
2025-09-25,2,False,True,True,False,True,True
2025-09-26,2,False,True,True,False,True,True
2025-09-27,2,True,False,True,False,True,True
2025-09-28,2,True,False,True,False,True,True
2025-09-29,2,True,False,True,False,True,True
2025-09-30,2,False,True,True,False,True,True
2025-10-01,2,False,True,True,False,True,True
2025-10-02,2,False,True,True,False,True,True
2025-10-03,2,False,True,True,False,True,True
2025-10-04,0,False,True,True,False,True,True
2025-10-05,0,False,True,True,False,True,True
2025-10-06,0,False,True,True,False,True,True
2025-10-07,0,False,True,True,False,True,True
2025-10-08,0,False,True,True,False,True,True
2025-10-09,0,False,True,True,False,True,True
2025-10-10,0,False,True,True,False,True,True
2025-10-11,0,False,True,True,False,True,True
2025-10-12,0,False,True,True,False,True,True
2025-10-13,0,True,False,True,False,True,True
2025-10-14,0,False,True,True,False,True,True
2025-10-15,0,False,True,True,False,True,True
2025-10-16,0,False,True,True,False,True,True
2025-10-17,0,False,True,True,False,True,True
2025-10-18,0,True,False,True,False,True,True
2025-10-19,0,True,False,True,False,True,True
2025-10-20,0,True,False,True,False,True,True
2025-10-21,0,False,True,True,False,True,True
2025-10-22,0,False,True,True,False,True,True
2025-10-23,0,False,True,True,False,True,True
2025-10-24,0,False,True,True,False,True,True
2025-10-25,0,False,True,True,False,True,True
2025-10-26,0,False,True,True,False,True,True
2025-10-27,0,False,True,True,False,True,True
2025-10-28,0,False,True,True,False,True,True
2025-10-29,0,False,True,True,False,True,True
2025-10-30,0,False,True,True,False,True,True
2025-10-31,0,False,True,True,False,True,True
2025-11-01,0,False,True,True,False,True,True
2025-11-02,0,False,True,True,False,True,True
2025-11-03,0,False,True,True,False,True,True
2025-11-04,0,False,True,True,False,True,True
2025-11-05,0,True,False,True,False,True,True
2025-11-06,0,True,False,True,False,True,True
2025-11-07,0,True,False,True,False,True,True
2025-11-08,0,False,True,True,False,True,True
2025-11-09,0,False,True,True,False,True,True
2025-11-10,0,False,True,True,False,True,True
2025-11-11,0,False,True,True,False,True,True
2025-11-12,0,False,True,True,False,True,True
2025-11-13,0,False,True,True,False,True,True
2025-11-14,0,False,True,True,False,True,True
2025-11-15,0,False,True,True,False,True,True
2025-11-16,0,False,True,True,False,True,True
2025-11-17,0,False,True,True,False,True,True
2025-11-18,0,False,True,True,False,True,True
2025-11-19,0,True,False,True,False,True,True
2025-11-20,0,False,True,True,False,True,True
2025-11-21,0,True,False,True,False,True,True
2025-11-22,0,True,False,True,False,True,True
2025-11-23,0,True,False,True,False,True,True
2025-11-24,0,False,True,True,False,True,True
2025-11-25,0,False,True,True,False,True,True
2025-11-26,0,False,True,True,False,True,True
2025-11-27,0,True,False,True,False,True,True
2025-11-28,0,False,True,True,False,True,True
2025-11-29,0,False,True,True,False,True,True
2025-11-30,0,False,True,True,False,True,True
2025-12-01,0,True,False,True,False,True,True
2025-12-02,0,False,True,True,False,True,True
2025-12-03,0,False,True,True,False,True,True
2025-12-04,0,False,True,True,False,True,True
2025-12-05,0,False,True,True,False,True,True
2025-12-06,0,False,True,True,False,True,True
2025-12-07,0,False,True,True,False,True,True
2025-12-08,0,True,False,True,False,True,True
2025-12-09,0,False,True,True,False,True,True
2025-12-10,0,False,True,True,False,True,True
2025-12-11,0,False,True,True,False,True,True
2025-12-12,0,False,True,True,False,True,True
2025-12-13,0,False,True,True,False,True,True
2025-12-14,0,False,True,True,False,True,True
2025-12-15,0,True,False,True,False,True,True
2025-12-16,0,True,False,True,False,True,True
2025-12-17,0,True,False,True,False,True,True
2025-12-18,0,True,False,True,False,True,True
2025-12-19,0,False,True,True,False,True,True
2025-12-20,0,False,True,True,False,True,True
2025-12-21,0,False,True,True,False,True,True
2025-12-22,0,False,False,False,False,True,False
2025-12-23,0,False,True,True,False,True,True
2025-12-24,0,True,False,True,False,True,True
2025-12-25,0,True,False,True,False,True,True
2025-12-26,0,True,False,True,False,True,True
2025-12-27,0,False,True,True,False,True,True
2025-12-28,0,True,False,True,False,True,True
2025-12-29,0,False,True,True,False,True,True
2025-12-30,0,True,False,True,False,True,True
2025-12-31,0,False,True,True,False,True,True
