minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.11794847623439138,0.20319483777941266,-0.08524636154502128
445,0.1319407743509227,0.23089628774830245,-0.09895551339737976
450,0.15500484266380177,0.26126040975741827,-0.1062555670936165
455,0.16602309747501393,0.2849488212124258,-0.11892572373741189
460,0.21030863261028504,0.30830104841908196,-0.09799241580879692
465,0.2699576599886212,0.33421975368797924,-0.06426209369935804
470,0.2807072034948471,0.3613527767273922,-0.08064557323254506
475,0.31631391170511336,0.3880043688318553,-0.07169045712674194
480,0.35114278634204626,0.41418591037947294,-0.06304312403742668
485,0.38644398280320313,0.4381874786273863,-0.05174349582418314
490,0.40467427761989294,0.4576908754342155,-0.05301659781432255
495,0.42703153474672284,0.47670849793505704,-0.0496769631883342
500,0.4531792196515453,0.4952354357354884,-0.04205621608394311
505,0.4824483081322079,0.5132679492414889,-0.030819641109280982
510,0.503418137244906,0.5349551494472463,-0.03153701220234029
515,0.532191797949834,0.5546843926546583,-0.022492594704824342
520,0.5394798680695116,0.5701876787160938,-0.030707810646582123
525,0.5679091656392686,0.5918876633068773,-0.023978497667608623
530,0.5938442618148438,0.6195980462330106,-0.02575378441816678
535,0.6103506351715873,0.6417065062727356,-0.03135587110114835
540,0.6341569642572529,0.6630636104310044,-0.028906646173751493
545,0.6449366444543347,0.6792947800307862,-0.03435813557645151
550,0.6670129433549614,0.695061443611287,-0.028048500256325548
555,0.6892615234741217,0.7116658550447452,-0.022404331570623492
560,0.7001287201235193,0.7273972074269359,-0.027268487303416578
565,0.72348049077457,0.7419848650043003,-0.01850437422973028
570,0.7409176105009865,0.7559428749010301,-0.015025264400043592
575,0.7503274304460884,0.7701363419652462,-0.019808911519157757
580,0.7591787401757604,0.7880573946421717,-0.028878654466411358
585,0.7588160801690406,0.8020207474027892,-0.043204667233748606
590,0.7722720632801314,0.8165230414094059,-0.044250978129274476
595,0.803305041536374,0.8340975511910391,-0.030792509654665068
600,0.8157147005286864,0.8526915338348113,-0.03697683330612489
605,0.8320768373942218,0.8664588950895824,-0.034382057695360624
610,0.8440420027084489,0.8794427005055723,-0.035400697797123404
615,0.8531604774725994,0.8907645852434465,-0.037604107770847106
620,0.8630579534810312,0.8993417089673534,-0.03628375548632223
625,0.8731449686138959,0.9090963898785037,-0.03595142126460782
630,0.8845675690274661,0.9183755008204352,-0.03380793179296904
635,0.8988685495421076,0.9263481717481894,-0.0274796222060818
640,0.9077729231541736,0.9357869446476158,-0.02801402149344223
645,0.9173603709056922,0.9432532446045006,-0.025892873698808327
650,0.9204313387523069,0.951387427211623,-0.030956088459316078
655,0.9264815071013903,0.9602272999483099,-0.03374579284691959
660,0.9348488803544235,0.9664451316486226,-0.031596251294199074
665,0.9429251290467823,0.9712649495740864,-0.028339820527304105
670,0.9509097068358762,0.9756947360932781,-0.02478502925740189
675,0.9530804013374661,0.9805897497768971,-0.02750934843943098
680,0.9581660514578401,0.9845455036736697,-0.026379452215829602
685,0.9620231796061419,0.9882659916577254,-0.02624281205158352
690,0.9660222207979642,0.9911207398827239,-0.025098519084759685
695,0.9690583791008349,0.9926528493457776,-0.023594470244942656
700,0.9716317252557712,0.9940957213610633,-0.02246399610529204
705,0.9748296666987277,0.9952286429064485,-0.020398976207720798
710,0.9765800429404526,0.9966343507029429,-0.020054307762490287
715,0.9818998441175708,0.9965404546958264,-0.014640610578255608
720,0.9791576979570522,0.9983246647240813,-0.019166966767029114
725,0.9812778648207952,0.9987707046338992,-0.01749283981310401
730,0.9835163266217595,0.9995471413189183,-0.016030814697158835
735,0.9849669587745211,0.999158880602812,-0.014191921828290877
740,0.9877673102605481,0.9980165652814752,-0.010249255020927106
745,0.9863316680569386,0.9964924019000886,-0.010160733843149972
750,0.9888969248137256,0.9945208947495645,-0.005623969935838913
755,0.9842964441035825,0.9921329061565547,-0.00783646205297217
760,0.9775447125389646,0.9893398031961416,-0.011795090657176988
765,0.9778891517601562,0.9861371953283192,-0.008248043568163
770,0.9726356436932517,0.9826281233109455,-0.009992479617693784
775,0.9653140071383082,0.978628169887392,-0.013314162749083813
780,0.9612486953383244,0.9741270494767693,-0.012878354138444958
785,0.9584568006272258,0.9685180151457582,-0.010061214518532369
790,0.9535890345565636,0.9618750652817325,-0.00828603072516887
795,0.9450591956598375,0.954294962345006,-0.009235766685168456
800,0.9350506658588618,0.9462271265769133,-0.011176460718051562
805,0.9234033700853379,0.9373939074099242,-0.013990537324586327
810,0.9080400276667604,0.9281120163806496,-0.020071988713889155
815,0.8992819287364158,0.9177797716760465,-0.01849784293963075
820,0.8936515803630698,0.9071521838824748,-0.013500603519404963
825,0.8864585341430367,0.8958936391626326,-0.00943510501959599
830,0.8804320967029438,0.8840107042922396,-0.0035786075892958458
835,0.864257821738008,0.8715103692005569,-0.007252547462548886
840,0.8444971459183961,0.858400061320398,-0.013902915402001947
845,0.8351190018709791,0.8446876440006086,-0.00956864212962949
850,0.8199168858028743,0.8303814425159355,-0.010464556713061235
855,0.8029641664180742,0.8154902432162163,-0.012526076798142105
860,0.7722662236911734,0.800023324908878,-0.027757101217704583
865,0.7638706423011195,0.7839904615071058,-0.020119819205986378
870,0.7547248097272629,0.7674019602096331,-0.01267715048237028
875,0.7401036891949835,0.7502686717782816,-0.010164982583298121
880,0.7245906997091152,0.7326020259174553,-0.008011326208340108
885,0.7061163504188614,0.7144140728438576,-0.008297722424996157
890,0.6821148175894872,0.6957175064103269,-0.013602688820839703
895,0.6609675377907672,0.6765257303054929,-0.015558192514725677
900,0.650035961906968,0.6568528927810413,-0.0068169308740733126
905,0.6290321926676462,0.6367139716574175,-0.007681778989771293
910,0.6104730459311691,0.6161248291181771,-0.005651783187007986
915,0.5904145080452048,0.595624584569217,-0.005210076524012175
920,0.5711022870931588,0.5753199920480572,-0.004217704954898371
925,0.549651795507356,0.5546629613800456,-0.005011165872689571
930,0.5286690074780093,0.5332975391966324,-0.004628531718623097
935,0.5056413159680295,0.5109250984644493,-0.005283782496419809
940,0.4941834270761484,0.4882237565169435,0.005959670559204877
945,0.47123626583575334,0.46521861125898384,0.0060176545767695044
950,0.4570536702868741,0.44193698641983004,0.015116683867044067
955,0.43566119406496673,0.41840876084105083,0.017252433223915897
960,0.4112466818591701,0.39466682332296976,0.016579858536200365
965,0.3870982055450979,0.3707475746508064,0.016350630894291507
970,0.3645508724786496,0.3466915781320847,0.017859294346564913
975,0.34176253361450415,0.3225443566113061,0.019218177003198056
980,0.31655656422425404,0.2983573397719254,0.018199224452328633
985,0.2932097505221396,0.27422410493882954,0.018985645583310062
990,0.27175630853488436,0.25111841125701573,0.020637897277868633
995,0.2563306093156829,0.22815723207789085,0.028173377237792063
1000,0.23923429440359023,0.20541837139781355,0.03381592300577668
1005,0.21971920911625847,0.18389308714297126,0.03582612197328722
1010,0.20397207524243557,0.1609137458409418,0.04305832940149376
1015,0.18872126015516869,0.13945082987512575,0.04927043028004294
1020,0.17764925716425362,0.12356759824859412,0.0540816589156595
1025,0.15589954682369903,0.1072520995870147,0.04864744723668432
1030,0.15182279017943662,0.09069042576778603,0.06113236441165058
1035,0.12711449046083542,0.07415601138814826,0.052958479072687165
1040,0.10710836180331028,0.057032155435678494,0.050076206367631784
1045,0.0886735064549882,0.040399010980935776,0.04827449547405242
1050,0.07095540931115475,0.025970417922227113,0.04498499138892764
1055,0.05353545414038795,0.01452231321975071,0.039013140920637235
1060,0.02779998547228127,0.00660474564892926,0.02119523982335201
1065,0.012833032769675762,0.0020727495506323705,0.010760283219043392
1070,0.0,0.0004039545157417598,-0.0004039545157417598
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
