tilt_deg,azimuth_center_deg,rmse
25.0,40.0,0.08489185724835138
25.0,45.0,0.08398744456894347
25.0,46.0,0.08385416921637075
25.0,47.0,0.08374080808865561
25.0,48.0,0.0836486695705065
25.0,49.0,0.08357444221076228
25.0,50.0,0.08350916010488772
25.0,51.0,0.08343040055550857
25.0,52.0,0.08337123172072364
25.0,53.0,0.0833292410772566
25.0,54.0,0.08330628261581678
25.0,55.0,0.08330534407110955
25.0,60.0,0.08365502103678736
25.0,70.0,0.08563195021813738
25.0,80.0,0.08898951254024501
25.0,90.0,0.09316052575525376
25.0,100.0,0.09777693715926726
25.0,110.0,0.10250181821462234
25.0,120.0,0.10638366735414873
25.0,130.0,0.10890814076138935
25.0,140.0,0.10900571478918641
25.0,150.0,0.10749231573647149
25.0,160.0,0.10303429178265174
25.0,170.0,0.09802512688813472
26.0,45.0,0.08368673946095151
26.0,46.0,0.08354504071579971
26.0,47.0,0.08338363834616017
26.0,48.0,0.08324156119241681
26.0,49.0,0.08312396284610472
26.0,50.0,0.08302920760419408
26.0,51.0,0.08296394074782157
26.0,52.0,0.08292149295256097
26.0,53.0,0.08289950271845331
26.0,54.0,0.08290011003790491
26.0,55.0,0.08292196557482441
27.0,45.0,0.08335552561957744
27.0,46.0,0.08318401821934042
27.0,47.0,0.08303834575323342
27.0,48.0,0.08291829816819811
27.0,49.0,0.08282325348448707
27.0,50.0,0.08275452598360211
27.0,51.0,0.082706147276763
27.0,52.0,0.08265705766482341
27.0,53.0,0.08262222803751323
27.0,54.0,0.0826061400850284
27.0,55.0,0.0826131636218651
28.0,45.0,0.08319776708117083
28.0,46.0,0.08304667195783756
28.0,47.0,0.08291123963483825
28.0,48.0,0.08277655927768562
28.0,49.0,0.08266259236870689
28.0,50.0,0.08257265569720172
28.0,51.0,0.08250395311427602
28.0,52.0,0.08245728743557136
28.0,53.0,0.08243354060984887
28.0,54.0,0.08243125633059639
28.0,55.0,0.08245168369478313
29.0,45.0,0.0831827325394902
29.0,46.0,0.08300994265051652
29.0,47.0,0.08286302648464175
29.0,48.0,0.08273896717958903
29.0,49.0,0.08263866025261046
29.0,50.0,0.0825601861200087
29.0,51.0,0.08250504447030654
29.0,52.0,0.08246933897514658
29.0,53.0,0.08245428203309835
29.0,54.0,0.08246130835021137
29.0,55.0,0.08248801976997122
30.0,0.0,0.09891615938889835
30.0,10.0,0.09458978678775086
30.0,20.0,0.09216072108951409
30.0,30.0,0.08790565132378798
30.0,40.0,0.0845265775927968
30.0,45.0,0.0833423144452183
30.0,46.0,0.08318228515192257
30.0,47.0,0.08304695155374282
30.0,48.0,0.08293254428707224
30.0,49.0,0.08284336039148048
30.0,50.0,0.08277491239969084
30.0,51.0,0.08272117464333287
30.0,52.0,0.08268800385068106
30.0,53.0,0.08267235025088601
30.0,54.0,0.0826748109903101
30.0,55.0,0.08269802553134585
30.0,60.0,0.08308320210711441
30.0,70.0,0.08511810943487486
30.0,80.0,0.08855545302443611
30.0,90.0,0.09325949844904408
30.0,100.0,0.0989013421189489
30.0,110.0,0.1050959901746624
30.0,120.0,0.11089498180800866
30.0,130.0,0.1150566891641396
30.0,140.0,0.11671119015221977
30.0,150.0,0.11584899633012562
30.0,160.0,0.11273437868881932
30.0,170.0,0.10551920097886912
31.0,45.0,0.08375368650675458
31.0,46.0,0.08359590487840145
31.0,47.0,0.0834585572068616
31.0,48.0,0.08334877666954743
31.0,49.0,0.08325720984166886
31.0,50.0,0.08318015178148405
31.0,51.0,0.08311050534063376
31.0,52.0,0.08305524995527838
31.0,53.0,0.08300820963626163
31.0,54.0,0.08298042558007676
31.0,55.0,0.08297774720691044
32.0,45.0,0.08438211346859058
32.0,46.0,0.08420973801020738
32.0,47.0,0.08405507985314876
32.0,48.0,0.08390767630655056
32.0,49.0,0.08377725614612469
32.0,50.0,0.0836614133452981
32.0,51.0,0.0835636756053003
32.0,52.0,0.0834772617061177
32.0,53.0,0.08341800068978969
32.0,54.0,0.08338268056027286
32.0,55.0,0.08337104807648828
33.0,45.0,0.08511727520250632
33.0,46.0,0.08491185517955953
33.0,47.0,0.08471848470397444
33.0,48.0,0.0845471834098176
33.0,49.0,0.0843982665801999
33.0,50.0,0.08426934378672507
33.0,51.0,0.08415695132928405
33.0,52.0,0.08406870306592543
33.0,53.0,0.08398907077537046
33.0,54.0,0.08393148168902316
33.0,55.0,0.0838937427454956
34.0,45.0,0.08598342798812045
34.0,46.0,0.0857637197083277
34.0,47.0,0.08556265584102062
34.0,48.0,0.08536408591995556
34.0,49.0,0.08517962843367807
34.0,50.0,0.08501765491242548
34.0,51.0,0.08487847972477662
34.0,52.0,0.08476267254836999
34.0,53.0,0.08466914859211054
34.0,54.0,0.08459888465976856
34.0,55.0,0.08454879852003279
35.0,0.0,0.10877348986153867
35.0,10.0,0.1038173313977396
35.0,20.0,0.09780423813743731
35.0,30.0,0.09225016446178302
35.0,40.0,0.08848854698151008
35.0,45.0,0.08701707908208187
35.0,46.0,0.08676035961846018
35.0,47.0,0.08652256655594096
35.0,48.0,0.08630256819314189
35.0,49.0,0.08610219459722458
35.0,50.0,0.08592649503160588
35.0,51.0,0.08577379118039243
35.0,52.0,0.0856403811665513
35.0,53.0,0.08552654361927087
35.0,54.0,0.0854294065868691
35.0,55.0,0.08535365187836161
35.0,60.0,0.08522692521986151
35.0,70.0,0.08618472388861487
35.0,80.0,0.08877594985247685
35.0,90.0,0.09340560491830621
35.0,100.0,0.10017208492312869
35.0,110.0,0.10785253073180327
35.0,120.0,0.11538366428476304
35.0,130.0,0.12140658770288937
35.0,140.0,0.12482952293989102
35.0,150.0,0.12502424851718932
35.0,160.0,0.12295793702047339
35.0,170.0,0.11751623330731545
40.0,0.0,0.12405674200913241
40.0,10.0,0.11631614686909827
40.0,20.0,0.10718685814961756
40.0,30.0,0.10131918402314416
40.0,40.0,0.0966391447546581
40.0,50.0,0.09212029858439977
40.0,60.0,0.08894693757751874
40.0,70.0,0.08770888301490708
40.0,80.0,0.08916935828389957
40.0,90.0,0.09365796643160118
40.0,100.0,0.10101298678646912
40.0,110.0,0.11013769484565783
40.0,120.0,0.11950238842543023
40.0,130.0,0.12784064539433326
40.0,140.0,0.13366635453974193
40.0,150.0,0.13561818667950884
40.0,160.0,0.13446410160580025
40.0,170.0,0.13179648474719485
45.0,0.0,0.1453597804967734
45.0,10.0,0.13098366431037445
45.0,20.0,0.12081786195336387
45.0,30.0,0.11372634557493583
45.0,40.0,0.10680531561865181
45.0,50.0,0.09990124801212395
45.0,60.0,0.09374732748322896
45.0,70.0,0.08971580189898345
45.0,80.0,0.08978605397940978
45.0,90.0,0.09377428160708116
45.0,100.0,0.10176905623800667
45.0,110.0,0.1122962370884846
45.0,120.0,0.1234303581899436
45.0,130.0,0.13408032547027188
45.0,140.0,0.14255554181621768
45.0,150.0,0.1473543186927181
45.0,160.0,0.1481236869941316
45.0,170.0,0.14707225445397473
50.0,0.0,0.1700859907591749
50.0,10.0,0.14892589222291266
50.0,20.0,0.13647970294904613
50.0,30.0,0.12756195700033324
50.0,40.0,0.11895458465813057
50.0,50.0,0.10956363213199939
50.0,60.0,0.10012366517391809
50.0,70.0,0.093072702640697
50.0,80.0,0.09043948190610432
50.0,90.0,0.09401417108881525
50.0,100.0,0.1025054863962638
50.0,110.0,0.11446266884586202
50.0,120.0,0.12793129700961844
50.0,130.0,0.14117962637073486
50.0,140.0,0.15238193715291548
50.0,150.0,0.15956373650357947
50.0,160.0,0.16281626680364686
50.0,170.0,0.16460907451020673
55.0,0.0,0.19319299260728834
55.0,10.0,0.1672493609918332
55.0,20.0,0.15353119250611774
55.0,30.0,0.14259549038188069
55.0,40.0,0.13148953193554686
55.0,50.0,0.11932904699671731
55.0,60.0,0.10678314877091694
55.0,70.0,0.09640975199881074
55.0,80.0,0.09146133489556442
55.0,90.0,0.09376167776000095
55.0,100.0,0.10267422584238858
55.0,110.0,0.11616782933446913
55.0,120.0,0.1321337053966178
55.0,130.0,0.14830368739171348
55.0,140.0,0.1625229330422883
55.0,150.0,0.17264992868174447
55.0,160.0,0.1785051546299489
55.0,170.0,0.18228514665739573
60.0,0.0,0.21159192535351554
60.0,10.0,0.18170810376205637
60.0,20.0,0.16584556108369147
60.0,30.0,0.15403959490042965
60.0,40.0,0.14187667318897626
60.0,50.0,0.12820267612426056
60.0,60.0,0.11376767272718559
60.0,70.0,0.10050732851765523
60.0,80.0,0.09288819940838279
60.0,90.0,0.09398832163120224
60.0,100.0,0.10305940758342579
60.0,110.0,0.11823129003995661
60.0,120.0,0.13657487254895156
60.0,130.0,0.15486316008849013
60.0,140.0,0.17103273564955707
60.0,150.0,0.18283016853730247
60.0,160.0,0.19015479163458882
60.0,170.0,0.19641543011927562
