tilt_deg,azimuth_deg,rmse
5.0,40.0,0.09541910375718794
5.0,50.0,0.09640942888332614
5.0,60.0,0.0973199091939973
5.0,70.0,0.09798961138967592
5.0,80.0,0.09831983879095019
5.0,90.0,0.09827482184997267
5.0,100.0,0.09786976088826616
5.0,110.0,0.09716136296630473
5.0,120.0,0.09623743922032722
5.0,130.0,0.09520549157994121
5.0,140.0,0.09417924409023956
5.0,150.0,0.09327754919483659
5.0,160.0,0.09260697129154936
5.0,165.0,0.09238750204443627
5.0,166.0,0.09235423504709626
5.0,167.0,0.09232455832193943
5.0,168.0,0.09229865069503647
5.0,169.0,0.0922763643032157
5.0,170.0,0.09225796670308631
5.0,171.0,0.09224339362627022
5.0,172.0,0.09223268582720287
5.0,173.0,0.09222577948052268
5.0,174.0,0.09222273595352856
5.0,175.0,0.09222363803429927
5.0,180.0,0.09228973572248869
5.0,190.0,0.09273245348681235
5.0,200.0,0.09357367735838377
5.0,210.0,0.09476604942378816
5.0,220.0,0.09623296817642132
5.0,230.0,0.09786613523890919
5.0,240.0,0.09954638738615179
5.0,250.0,0.10114195042547061
5.0,260.0,0.10252027227954139
5.0,270.0,0.10355958959408224
5.0,280.0,0.1041522528014934
5.0,290.0,0.10422316119250616
5.0,300.0,0.10374035047605877
5.0,310.0,0.10272480352099278
5.0,320.0,0.1012617931109499
5.0,330.0,0.0995058146536704
5.0,340.0,0.09767175340033761
5.0,350.0,0.09600946329710267
6.0,165.0,0.09253313694918477
6.0,166.0,0.09247889352496586
6.0,167.0,0.09242963112671476
6.0,168.0,0.09238526968511288
6.0,169.0,0.0923460476471822
6.0,170.0,0.092312036419014
6.0,171.0,0.09228323897330548
6.0,172.0,0.09225978360218216
6.0,173.0,0.09224162754886663
6.0,174.0,0.0922287831390835
6.0,175.0,0.09222126263605913
7.0,165.0,0.09273411173719273
7.0,166.0,0.09265509976670729
7.0,167.0,0.09258266866242382
7.0,168.0,0.0925170519943691
7.0,169.0,0.09245797639274984
7.0,170.0,0.09240548761153969
7.0,171.0,0.09235984592306584
7.0,172.0,0.09232106451498641
7.0,173.0,0.09228930904814843
7.0,174.0,0.09226451518205285
7.0,175.0,0.09224649236255456
8.0,165.0,0.09298197490458428
8.0,166.0,0.09287608403228044
8.0,167.0,0.09277796653166523
8.0,168.0,0.0926878693410137
8.0,169.0,0.09260636011180094
8.0,170.0,0.0925333174052071
8.0,171.0,0.09246852448373263
8.0,172.0,0.09241230694031304
8.0,173.0,0.09236468877587459
8.0,174.0,0.0923259998315313
8.0,175.0,0.092295995162118
9.0,165.0,0.09327008983940671
9.0,166.0,0.0931350656611242
9.0,167.0,0.09300953150745934
9.0,168.0,0.0928931989994737
9.0,169.0,0.09278671422961464
9.0,170.0,0.0926906632519736
9.0,171.0,0.09260507143857735
9.0,172.0,0.09252963178661912
9.0,173.0,0.09246471861154369
9.0,174.0,0.09241026221196873
9.0,175.0,0.09236658703655828
10.0,0.0,0.0993140010294397
10.0,10.0,0.09796640261960755
10.0,20.0,0.09959460302799455
10.0,30.0,0.10343906689220445
10.0,40.0,0.10818549751586745
10.0,50.0,0.1125635796565925
10.0,60.0,0.11580683569232393
10.0,70.0,0.11760581961728131
10.0,80.0,0.11793737898254777
10.0,90.0,0.11693344849091743
10.0,100.0,0.11481098489012287
10.0,110.0,0.11182979054860973
10.0,120.0,0.10827580927114014
10.0,130.0,0.10445256297419801
10.0,140.0,0.10068104106771132
10.0,150.0,0.09728706203058685
10.0,160.0,0.09459059231090867
10.0,165.0,0.0935940576071375
10.0,166.0,0.09342736706252017
10.0,167.0,0.09327188914174266
10.0,168.0,0.09312789348864683
10.0,169.0,0.09299518469752732
10.0,170.0,0.09287441602198981
10.0,171.0,0.09276601872573517
10.0,172.0,0.09266991741409314
10.0,173.0,0.09258593334824745
10.0,174.0,0.09251451529085468
10.0,175.0,0.09245596602619766
10.0,180.0,0.09235464275563607
10.0,190.0,0.09313780329654071
10.0,200.0,0.09520006816805354
10.0,210.0,0.09839348451576689
10.0,220.0,0.10247779406243698
10.0,230.0,0.10715137784006756
10.0,240.0,0.11208214266330586
10.0,250.0,0.11691957270198997
10.0,260.0,0.1213011565196166
10.0,270.0,0.12489209665733464
10.0,280.0,0.12737718803119782
10.0,290.0,0.12848346992243573
10.0,300.0,0.12795578256501552
10.0,310.0,0.1256310397877007
10.0,320.0,0.12151682149253928
10.0,330.0,0.11588069899532406
10.0,340.0,0.10946326743391833
10.0,350.0,0.10347987447534036
15.0,0.0,0.10428943660663534
15.0,10.0,0.10594069474688259
15.0,20.0,0.11043221526960045
15.0,30.0,0.1204229487014224
15.0,40.0,0.13139165820892212
15.0,50.0,0.1396217782316676
15.0,60.0,0.14435509689070236
15.0,70.0,0.14592936752738553
15.0,80.0,0.14485998982771897
15.0,90.0,0.14162165079510874
15.0,100.0,0.13670414916544393
15.0,110.0,0.13057722671679894
15.0,120.0,0.12368456719571143
15.0,130.0,0.11646098255804743
15.0,140.0,0.10936464050574472
15.0,150.0,0.10290027183385195
15.0,160.0,0.09762482367524009
15.0,170.0,0.09408500057873453
15.0,180.0,0.09274077910218845
15.0,190.0,0.09383966218532622
15.0,200.0,0.09733037168848173
15.0,210.0,0.1028971031884235
15.0,220.0,0.11004531692389552
15.0,230.0,0.11821551364296919
15.0,240.0,0.12684860724845234
15.0,250.0,0.135377935749193
15.0,260.0,0.14325707081966632
15.0,270.0,0.14999648200290425
15.0,280.0,0.1550550894315523
15.0,290.0,0.15791348529505764
15.0,300.0,0.1580136040730661
15.0,310.0,0.154689697529206
15.0,320.0,0.1470544417891339
15.0,330.0,0.13439857284494763
15.0,340.0,0.1188520401082871
15.0,350.0,0.1092190032591135
20.0,0.0,0.10894535852304675
20.0,10.0,0.11752703296781113
20.0,20.0,0.13270989460139576
20.0,30.0,0.1465895579152838
20.0,40.0,0.15951165757940552
20.0,50.0,0.17141464547823138
20.0,60.0,0.17665623758347074
20.0,70.0,0.17681797920435233
20.0,80.0,0.17334855181561223
20.0,90.0,0.16726576155890618
20.0,100.0,0.15925115278481988
20.0,110.0,0.14986794050054955
20.0,120.0,0.13965921682908256
20.0,130.0,0.12908574450157367
20.0,140.0,0.11870285320422054
20.0,150.0,0.10913268444187088
20.0,160.0,0.10114200607950154
20.0,170.0,0.09560778505829215
20.0,180.0,0.09332109740187133
20.0,190.0,0.094742757103757
20.0,200.0,0.09978188223923135
20.0,210.0,0.10785369349812225
20.0,220.0,0.11812479000065636
20.0,230.0,0.12975225328485807
20.0,240.0,0.1419605170167082
20.0,250.0,0.15398169373967718
20.0,260.0,0.16516757809620716
20.0,270.0,0.17486392029238343
20.0,280.0,0.18241072396950542
20.0,290.0,0.1870639618903285
20.0,300.0,0.18767359183171275
20.0,310.0,0.18223871682320544
20.0,320.0,0.1672604236136089
20.0,330.0,0.14653482857599526
20.0,340.0,0.12738528368504412
20.0,350.0,0.11294906198261155
25.0,0.0,0.1150793491818448
25.0,10.0,0.13223423823180175
25.0,20.0,0.15556126439538379
25.0,30.0,0.1759660897340552
25.0,40.0,0.1911697375913862
25.0,50.0,0.2027792855596723
25.0,60.0,0.20807895576847688
25.0,70.0,0.2064701541439052
25.0,80.0,0.20052402174805414
25.0,90.0,0.1916355839390985
25.0,100.0,0.18068807375804857
25.0,110.0,0.1682804164113929
25.0,120.0,0.1549941808194055
25.0,130.0,0.1413893087654949
25.0,140.0,0.12798520095496976
25.0,150.0,0.11549293481882145
25.0,160.0,0.10486151922775447
25.0,170.0,0.09729843213810148
25.0,180.0,0.09402796230187581
25.0,190.0,0.09579427205078234
25.0,200.0,0.1024366067377297
25.0,210.0,0.11300837951020876
25.0,220.0,0.12627484648288564
25.0,230.0,0.14111152480540154
25.0,240.0,0.1565190762340952
25.0,250.0,0.17159344545192168
25.0,260.0,0.18562939859736774
25.0,270.0,0.1978725745222432
25.0,280.0,0.20757904022509158
25.0,290.0,0.21367115709829973
25.0,300.0,0.2141857342669882
25.0,310.0,0.2054533343347908
25.0,320.0,0.1849699354878726
25.0,330.0,0.16059605477339048
25.0,340.0,0.13575427556721287
25.0,350.0,0.11789916526738334
30.0,0.0,0.1279609603151217
30.0,10.0,0.14899055729059196
30.0,20.0,0.17753967473775412
30.0,30.0,0.20296925500959195
30.0,40.0,0.22059006103399909
30.0,50.0,0.23106276134282563
30.0,60.0,0.2363360196634321
30.0,70.0,0.2331298263647464
30.0,80.0,0.22499502730049825
30.0,90.0,0.21371813135773435
30.0,100.0,0.20028538158742507
30.0,110.0,0.18532741194325142
30.0,120.0,0.16937647436642878
30.0,130.0,0.15304452286367762
30.0,140.0,0.13693823484880246
30.0,150.0,0.12175531050588659
30.0,160.0,0.10862600567486018
30.0,170.0,0.09907845861040293
30.0,180.0,0.09482203505696972
30.0,190.0,0.09695519994462247
30.0,200.0,0.1052162703284675
30.0,210.0,0.11821065040098275
30.0,220.0,0.13427247677113865
30.0,230.0,0.15198674235551163
30.0,240.0,0.17014874949642436
30.0,250.0,0.1878225891892744
30.0,260.0,0.20419453707461716
30.0,270.0,0.2184850579130108
30.0,280.0,0.2298994833920206
30.0,290.0,0.23695495970631847
30.0,300.0,0.23712757568919285
30.0,310.0,0.22540440177176904
30.0,320.0,0.20393547442854196
30.0,330.0,0.17741920676513573
30.0,340.0,0.1493249142067414
30.0,350.0,0.12870665010321408
35.0,0.0,0.14745051123547018
35.0,10.0,0.1676352243651018
35.0,20.0,0.19799834095413
35.0,30.0,0.2257432415327326
35.0,40.0,0.24491060386577604
35.0,50.0,0.2555776633622825
35.0,60.0,0.26041851734828286
35.0,70.0,0.2561537805567598
35.0,80.0,0.24634746935793786
35.0,90.0,0.23322282137493658
35.0,100.0,0.21781578198652704
35.0,110.0,0.20080100848689997
35.0,120.0,0.18266733814258249
35.0,130.0,0.1640004159171041
35.0,140.0,0.1454664811176633
35.0,150.0,0.1278420564112018
35.0,160.0,0.11236749252254269
35.0,170.0,0.10090485945112787
35.0,180.0,0.09568114081158417
35.0,190.0,0.09820113119759309
35.0,200.0,0.10807403775433345
35.0,210.0,0.12338202308961768
35.0,220.0,0.14201678769237921
35.0,230.0,0.16225546135412436
35.0,240.0,0.18277731998217805
35.0,250.0,0.20258564325595108
35.0,260.0,0.22079911396139287
35.0,270.0,0.23670303119831415
35.0,280.0,0.24930595142602247
35.0,290.0,0.2569796160978287
35.0,300.0,0.25676944096971976
35.0,310.0,0.24375816838853548
35.0,320.0,0.22155545579204766
35.0,330.0,0.19446489492596583
35.0,340.0,0.164640177626453
35.0,350.0,0.14245530779661988
40.0,0.0,0.17529246976768764
40.0,10.0,0.18292763516920907
40.0,20.0,0.21402057739158326
40.0,30.0,0.2440318587359842
40.0,40.0,0.26432467446664293
40.0,50.0,0.27621721825724516
40.0,60.0,0.28019361217394734
40.0,70.0,0.2755245429899732
40.0,80.0,0.26462707897538734
40.0,90.0,0.2501952235935327
40.0,100.0,0.23334086440474128
40.0,110.0,0.21472670908550476
40.0,120.0,0.1948368827361787
40.0,130.0,0.17423252053654428
40.0,140.0,0.15357985124244672
40.0,150.0,0.13374282647482247
40.0,160.0,0.11605994403321401
40.0,170.0,0.1027523849135492
40.0,180.0,0.09659006384045332
40.0,190.0,0.0995167214316764
40.0,200.0,0.11098117596979357
40.0,210.0,0.12848482140906953
40.0,220.0,0.14946436033442498
40.0,230.0,0.1719128917096065
40.0,240.0,0.1944237733614899
40.0,250.0,0.21594071710870363
40.0,260.0,0.23558896241066857
40.0,270.0,0.25265277876598297
40.0,280.0,0.2660026367917562
40.0,290.0,0.27397352183489554
40.0,300.0,0.2732718198367314
40.0,310.0,0.26067448907178264
40.0,320.0,0.23775604048214924
40.0,330.0,0.21033130542815523
40.0,340.0,0.17768595642881138
40.0,350.0,0.15447230481274277
45.0,0.0,0.19793919327594198
45.0,10.0,0.19615913630688564
45.0,20.0,0.22965246130496733
45.0,30.0,0.2585512611770338
45.0,40.0,0.27915391263538636
45.0,50.0,0.29103750145112683
45.0,60.0,0.29594978629851365
45.0,70.0,0.29155305422734323
45.0,80.0,0.280174485134624
45.0,90.0,0.2649131415188673
45.0,100.0,0.24703597114750045
45.0,110.0,0.22722611418480448
45.0,120.0,0.2059567725384204
45.0,130.0,0.1837553989786599
45.0,140.0,0.16129138240824437
45.0,150.0,0.13945089565617153
45.0,160.0,0.11969997704016071
45.0,170.0,0.10461289076250589
45.0,180.0,0.09753834200162902
45.0,190.0,0.10089151164492728
45.0,200.0,0.11392236159075336
45.0,210.0,0.13351268807371444
45.0,220.0,0.15661237510336962
45.0,230.0,0.18099066396990818
45.0,240.0,0.20515462488593814
45.0,250.0,0.22802994587894568
45.0,260.0,0.24875421824628405
45.0,270.0,0.26655594542535094
45.0,280.0,0.28025651773388494
45.0,290.0,0.2882193956790917
45.0,300.0,0.2867905997268025
45.0,310.0,0.27325913865216495
45.0,320.0,0.25156006528888
45.0,330.0,0.22414669942991367
45.0,340.0,0.19237343432748588
45.0,350.0,0.16676866872577922
50.0,0.0,0.20762508717511524
50.0,10.0,0.2116608653521277
50.0,20.0,0.242493099152182
50.0,30.0,0.2700660133757862
50.0,40.0,0.2896932884422938
50.0,50.0,0.30220564107068004
50.0,60.0,0.3080883279106838
50.0,70.0,0.30461513092524467
50.0,80.0,0.29328741049226725
50.0,90.0,0.27766270438963525
50.0,100.0,0.2591455980344728
50.0,110.0,0.23847459243882738
50.0,120.0,0.2161314691312854
50.0,130.0,0.1926261482571812
50.0,140.0,0.16860907153420426
50.0,150.0,0.1449836471362461
50.0,160.0,0.12329569349248203
50.0,170.0,0.10648587897513404
50.0,180.0,0.09851926632148712
50.0,190.0,0.10232227858681993
50.0,200.0,0.11689062561733338
50.0,210.0,0.13846410816851024
50.0,220.0,0.1634781655978223
50.0,230.0,0.18953491418897644
50.0,240.0,0.21506798049733877
50.0,250.0,0.23900333246574595
50.0,260.0,0.26045726551090254
50.0,270.0,0.27862634486322974
50.0,280.0,0.2923422182902483
50.0,290.0,0.299956370744017
50.0,300.0,0.29747601313176003
50.0,310.0,0.2832428276287099
50.0,320.0,0.2619310939895819
50.0,330.0,0.2361814655619497
50.0,340.0,0.2064281048137389
50.0,350.0,0.18256187772747143
55.0,0.0,0.21357683504820063
55.0,10.0,0.22187848516317407
55.0,20.0,0.25098116323941994
55.0,30.0,0.2760413095676005
55.0,40.0,0.2961213429694483
55.0,50.0,0.30993186087038804
55.0,60.0,0.31724498329287054
55.0,70.0,0.3150966311743527
55.0,80.0,0.3042566166969052
55.0,90.0,0.28864173677532484
55.0,100.0,0.26985659941367407
55.0,110.0,0.2486236478712582
55.0,120.0,0.22547814670738764
55.0,130.0,0.2009041629043305
55.0,140.0,0.17557036669249415
55.0,150.0,0.1503554446016611
55.0,160.0,0.12685918670211235
55.0,170.0,0.10837111207246856
55.0,180.0,0.09953108930259495
55.0,190.0,0.10380688222758927
55.0,200.0,0.11988862526805445
55.0,210.0,0.14334916089255756
55.0,220.0,0.17008894555472384
55.0,230.0,0.19760671770423927
55.0,240.0,0.2242578889733962
55.0,250.0,0.24896333298548137
55.0,260.0,0.2708548721864103
55.0,270.0,0.28907894953539276
55.0,280.0,0.3025280513708797
55.0,290.0,0.3094459224556558
55.0,300.0,0.30563140754293233
55.0,310.0,0.29033222512551804
55.0,320.0,0.26864336995651583
55.0,330.0,0.24303797098998062
55.0,340.0,0.21683401817497266
55.0,350.0,0.1948367792044107
60.0,0.0,0.21588617657438555
60.0,10.0,0.22728645353274396
60.0,20.0,0.2541804676042846
60.0,30.0,0.2773803591369507
60.0,40.0,0.2989986047111054
60.0,50.0,0.31487612950807053
60.0,60.0,0.32380634066748026
60.0,70.0,0.32336573182090456
60.0,80.0,0.3133369110803164
60.0,90.0,0.2980666618943252
60.0,100.0,0.27930950808215327
60.0,110.0,0.25780061477444877
60.0,120.0,0.2340937090168542
60.0,130.0,0.20867594034094855
60.0,140.0,0.18220728437660555
60.0,150.0,0.1555730926851559
60.0,160.0,0.13039925737382077
60.0,170.0,0.11027468319416894
60.0,180.0,0.10057446456612835
60.0,190.0,0.10534409759889815
60.0,200.0,0.12292520076151361
60.0,210.0,0.14817194510730988
60.0,220.0,0.17648533617800669
60.0,230.0,0.20525804780751866
60.0,240.0,0.23278925599102962
60.0,250.0,0.2580223053258041
60.0,260.0,0.2800811551806439
60.0,270.0,0.2981031776457299
60.0,280.0,0.3110053713644731
60.0,290.0,0.3169408578078136
60.0,300.0,0.3115274004849335
60.0,310.0,0.2950030780587587
60.0,320.0,0.2719442356686064
60.0,330.0,0.24547779281999652
60.0,340.0,0.22178481746727544
60.0,350.0,0.2021748047922214
