minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.08725358413055814,0.12277409987318616,-0.03552051574262802
445,0.10119902400965125,0.14368307620147153,-0.042484052191820276
450,0.12661467481788038,0.167612980645865,-0.04099830582798461
455,0.1520722599102396,0.18987925942586095,-0.03780699951562136
460,0.17525369330220364,0.21258986586185807,-0.037336172559654435
465,0.20526890859305744,0.2356330478089774,-0.03036413921591996
470,0.22516581887145637,0.2596136626170866,-0.03444784374563026
475,0.2564805438944443,0.281572328329899,-0.025091784435454678
480,0.2805249484316015,0.30365774326093986,-0.023132794829338388
485,0.311098065636791,0.32581628905351345,-0.014718223416722465
490,0.339249987915738,0.3479995664158757,-0.008749578500137689
495,0.3669833719651789,0.3712486596209377,-0.004265287655758843
500,0.39563639707470577,0.3950903368940517,0.0005460601806540621
505,0.4353220252555421,0.41876222994169476,0.016559795313847325
510,0.46235518227342143,0.4434734617336577,0.018881720539763724
515,0.4940833102708667,0.4676272282674395,0.026456082003427195
520,0.5055099773048919,0.4906559488212846,0.014854028483607284
525,0.5244769572578907,0.513792764378309,0.010684192879581667
530,0.5618062452755611,0.5365972936094154,0.025208951666145674
535,0.5830794338071994,0.5586521986420951,0.024427235165104255
540,0.6061894902075847,0.5799259888113297,0.026263501396254996
545,0.6116178297893726,0.5997441497223812,0.01187368006699141
550,0.6308200185670533,0.6192385917619305,0.011581426805122752
555,0.6496993196612781,0.6383921901481884,0.011307129513089764
560,0.6671581445591024,0.6571886811424092,0.009969463416693136
565,0.7009266274456079,0.6756125875924466,0.025314039853161274
570,0.7267110050957091,0.6936491541609364,0.03306185093477265
575,0.7393485694262449,0.711284314529731,0.028064254896513985
580,0.7533580460873871,0.728504628674409,0.024853417412978085
585,0.7404449926139163,0.7452972640912628,-0.00485227147734657
590,0.7442042795533363,0.7619240971418519,-0.017719817588515596
595,0.805813202825234,0.7796225905060512,0.02619061231918285
600,0.806040899837559,0.7981694726778582,0.007871427159700795
605,0.829676553155688,0.8162906092486326,0.013385943907055387
610,0.8493202844468719,0.8336247004553099,0.015695583991562012
615,0.8611614396086349,0.8490985211930685,0.012062918415566393
620,0.8743889962543305,0.8644849198852835,0.009904076369046999
625,0.887264782459595,0.8788246983947237,0.00844008406487129
630,0.8995962710931287,0.8903695395170076,0.009226731576121083
635,0.9101716835011984,0.9008168030709813,0.009354880430217039
640,0.9230471834009658,0.9107716448642151,0.012275538536750674
645,0.9254590234262369,0.9202278213917374,0.005231202034499449
650,0.9374147486432718,0.9291794338932589,0.008235314750012934
655,0.9467437432295552,0.9376209217447073,0.009122821484847887
660,0.9530784609614582,0.9465137718042841,0.0065646891571741195
665,0.9605297074355599,0.9553965006589953,0.005133206776564592
670,0.9656957370548733,0.9623134251228425,0.003382311932030868
675,0.9699385345369469,0.9681446507619564,0.0017938837749904568
680,0.9751741888228955,0.9737872554200346,0.0013869334028608904
685,0.9790735936973431,0.9786564294991931,0.0004171641981500773
690,0.9830145415320586,0.9830371283014906,-2.2586769432009213e-05
695,0.9870988105982392,0.9872641467300283,-0.00016533613178904005
700,0.9901604955970439,0.9907659539021412,-0.0006054583050972839
705,0.9934345864874154,0.9937294833356689,-0.0002948968482534564
710,0.9950133243242816,0.9961698407546,-0.0011565164303184439
715,0.9959429229941151,0.997837876877127,-0.0018949538830118628
720,0.9942056034284448,0.9990690786162589,-0.004863475187814159
725,0.9962554038035106,0.9996809171384775,-0.0034255133349668787
730,0.9935533737050931,0.9997820220441596,-0.006228648339066445
735,0.9928825554010904,0.9997675426673753,-0.006884987266284948
740,0.9893970054566024,0.9990383023633198,-0.009641296906717445
745,0.9882826004353095,0.9977989778335765,-0.00951637739826705
750,0.9862459548896185,0.9961271268531151,-0.009881171963496582
755,0.9813266154044775,0.993788850348406,-0.012462234943928507
760,0.9757120589414232,0.9910707675199337,-0.015358708578510516
765,0.9704754165391852,0.9876078465913452,-0.01713243005215992
770,0.966372329065462,0.9836844478334452,-0.01731211876798322
775,0.9608250115855241,0.9790845537828916,-0.018259542197367473
780,0.9541541836335873,0.973929892642533,-0.019775709008945763
785,0.948441257352221,0.9682235216999758,-0.019782264347754874
790,0.9395938746233596,0.9615265719982087,-0.02193269737484904
795,0.9294101771421791,0.9547643121479353,-0.02535413500575623
800,0.9232712399599972,0.9474873442530105,-0.024216104293013352
805,0.9145237100358801,0.939426074910924,-0.024902364875043936
810,0.900069438090006,0.9313704488525252,-0.03130101076251923
815,0.8822729027866075,0.9222382464233403,-0.039965343636732764
820,0.874582551788177,0.912777135950749,-0.03819458416257204
825,0.8700469358785845,0.9024864698346794,-0.03243953395609489
830,0.8585748587138224,0.8916565050739711,-0.03308164636014865
835,0.8457086864347938,0.8798942919098727,-0.03418560547507887
840,0.832120268459281,0.8674543232809563,-0.03533405482167529
845,0.8168786703631612,0.8544510590940122,-0.037572388730851
850,0.8012206855231503,0.8409237550114128,-0.03970306948826252
855,0.7852557610007331,0.826737969101721,-0.041482208100987905
860,0.7641610935032065,0.8115159621875054,-0.047354868684298945
865,0.7527160985854114,0.7957037137069228,-0.04298761512151139
870,0.737679642208733,0.779420702724291,-0.041741060515557926
875,0.7186455069662488,0.7625941487029314,-0.04394864173668256
880,0.704682415279797,0.7452346851391982,-0.04055226985940119
885,0.6840038625001292,0.7274513609690236,-0.0434474984688944
890,0.6613187998103555,0.709213019158293,-0.04789421934793758
895,0.6388457092650504,0.6904850160408857,-0.05163930677583539
900,0.6245219007771603,0.6713844655214659,-0.04686256474430561
905,0.6021623226285278,0.6517209513449653,-0.04955862871643757
910,0.5808312630184844,0.6316097382798376,-0.05077847526135315
915,0.5612383249654991,0.6110664254680844,-0.04982810050258535
920,0.537737149647054,0.5901075823050802,-0.05237043265802621
925,0.5200784781160419,0.5687508709487987,-0.04867239283275682
930,0.49991316885875836,0.5468711217035256,-0.046957952844767226
935,0.4775380813019241,0.5245870297461585,-0.04704894844423435
940,0.45941130427136184,0.5019601922071916,-0.04254888793582973
945,0.44278747384960293,0.47901447693203125,-0.03622700308242832
950,0.43065076166993377,0.45577594272663124,-0.025125181056697476
955,0.407593706603641,0.4322731775781097,-0.024679470974468654
960,0.37595315364882176,0.40853776369899863,-0.032584610050176877
965,0.35957652157546827,0.38460479044221124,-0.025028268866742975
970,0.33755845462519624,0.36051351463699677,-0.022955060011800532
975,0.3156585553166492,0.33630816344512926,-0.020649608128480046
980,0.2935073413323093,0.3120388778105708,-0.0185315364782615
985,0.2721674111087996,0.2877629142037296,-0.015595503094930019
990,0.24992949434256997,0.2635460458085466,-0.01361655146597665
995,0.22678085888154365,0.23946431248068,-0.012683453599136363
1000,0.20328828218203543,0.2156060605228527,-0.012317778340817265
1005,0.1785739181018106,0.19207441246854895,-0.013500494366738336
1010,0.1562497859409986,0.16691491356313867,-0.010665127622140086
1015,0.13763272940006663,0.1424529676708588,-0.004820238270792171
1020,0.11788340737998282,0.12083516045463877,-0.0029517530746559495
1025,0.09999344076495205,0.10016157206441308,-0.00016813129946102734
1030,0.08468153725761543,0.08067152615352313,0.004010011104092298
1035,0.07100484510168067,0.06264453104990933,0.008360314051771345
1040,0.05818610402489346,0.04597720179107466,0.012208902233818798
1045,0.04571194507645239,0.03151232982065594,0.014199615255796452
1050,0.03562305776223429,0.019638129790138938,0.01598492797209535
1055,0.026962523052605273,0.010811657085038841,0.01615086596756643
1060,0.018707321596813892,0.004982176606081487,0.013725144990732406
1065,0.012097635549319703,0.0016800651794894943,0.010417570369830209
1070,0.0007471588438376081,0.0003775979098211784,0.00036956093401642974
1075,0.0,2.1001948252837354e-05,-2.1001948252837354e-05
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
