tilt_deg,azimuth_deg,rmse
30.0,50.0,0.2294629127885141
30.0,60.0,0.23672594121852886
30.0,70.0,0.23327433651650162
30.0,80.0,0.22390284229522883
30.0,90.0,0.21079834627954405
30.0,100.0,0.19512007554912755
30.0,110.0,0.17751291324550192
30.0,120.0,0.15846873217905755
30.0,130.0,0.13858711130762869
30.0,140.0,0.11841837167236945
30.0,150.0,0.09859263751231516
30.0,160.0,0.08048197406419737
30.0,170.0,0.06654294297927256
30.0,175.0,0.06231125405233925
30.0,176.0,0.06175091235989036
30.0,177.0,0.06129317747421384
30.0,178.0,0.060941219951835844
30.0,179.0,0.06069716683061323
30.0,180.0,0.06056474585178996
30.0,181.0,0.0605428084358584
30.0,182.0,0.060629016945941215
30.0,183.0,0.06082655019996665
30.0,184.0,0.061135176134063426
30.0,185.0,0.06155091645499288
30.0,190.0,0.06514337362179443
30.0,200.0,0.07838134132972041
30.0,210.0,0.0964679216437081
30.0,220.0,0.11670543678888069
30.0,230.0,0.13754295441866143
30.0,240.0,0.15813074484339668
30.0,250.0,0.17778490757186505
30.0,260.0,0.19589221483724398
30.0,270.0,0.21189936914886875
30.0,280.0,0.2251688651981869
30.0,290.0,0.23439865180732214
30.0,300.0,0.23723351814451546
30.0,310.0,0.22877303523213896
30.0,320.0,0.21081102835586826
30.0,330.0,0.18738387912316593
30.0,340.0,0.16013006039077787
30.0,350.0,0.13792005221046977
31.0,175.0,0.062418637952439814
31.0,176.0,0.0618326706009853
31.0,177.0,0.061353742807045676
31.0,178.0,0.06098521329226227
31.0,179.0,0.06072927366567476
31.0,180.0,0.06059013456567545
31.0,181.0,0.06056634664362199
31.0,182.0,0.06065612159935762
31.0,183.0,0.0608620547278016
31.0,184.0,0.06118428469976194
31.0,185.0,0.061618100652291376
32.0,175.0,0.06253495497490537
32.0,176.0,0.061923391600578366
32.0,177.0,0.06142326319560902
32.0,178.0,0.06103819660589307
32.0,179.0,0.06077039905764155
32.0,180.0,0.06062440504073552
32.0,181.0,0.060598879380820966
32.0,182.0,0.06069218925672561
32.0,183.0,0.0609067490353708
32.0,184.0,0.06124239027701226
32.0,185.0,0.06169462674753236
33.0,175.0,0.06266000518042851
33.0,176.0,0.06202251397208081
33.0,177.0,0.061501419293977025
33.0,178.0,0.06109965822092716
33.0,179.0,0.06082028100696209
33.0,180.0,0.06066728951144016
33.0,181.0,0.060640204627298966
33.0,182.0,0.06073698888329155
33.0,183.0,0.06096024849864024
33.0,184.0,0.06130947742150253
33.0,185.0,0.06177987884727719
34.0,175.0,0.06279309849913217
34.0,176.0,0.06213007690288037
34.0,177.0,0.06158768792638278
34.0,178.0,0.06116962463257457
34.0,179.0,0.06087828031247563
34.0,180.0,0.060718757608618855
34.0,181.0,0.06068985481229481
34.0,182.0,0.06079036213638406
34.0,183.0,0.0610222570851546
34.0,184.0,0.06138513975542881
34.0,185.0,0.06187382972936909
35.0,0.0,0.15486455730870424
35.0,10.0,0.16494263002823373
35.0,20.0,0.19009044175495324
35.0,30.0,0.21663103849561924
35.0,40.0,0.23836559573431904
35.0,50.0,0.2533170425309386
35.0,60.0,0.2611785406228009
35.0,70.0,0.2572459338467985
35.0,80.0,0.24651011295161132
35.0,90.0,0.23169048412655452
35.0,100.0,0.21408191004634286
35.0,110.0,0.19441321207775458
35.0,120.0,0.1731440331038136
35.0,130.0,0.1508317783775516
35.0,140.0,0.128091821618456
35.0,150.0,0.10557724242412929
35.0,160.0,0.08462293489545056
35.0,170.0,0.06807898324633159
35.0,175.0,0.0629339241041115
35.0,176.0,0.06224561684200026
35.0,177.0,0.06168200189507124
35.0,178.0,0.061247574035307076
35.0,179.0,0.06094444077734576
35.0,180.0,0.06077830825431649
35.0,181.0,0.0607477535423866
35.0,182.0,0.060851891458974704
35.0,183.0,0.06109252705347582
35.0,184.0,0.061469129148528145
35.0,185.0,0.061976180388376476
35.0,190.0,0.06634724554432139
35.0,200.0,0.08211910100070445
35.0,210.0,0.10311794642510501
35.0,220.0,0.12615288054481846
35.0,230.0,0.1496487310897288
35.0,240.0,0.1726997911334497
35.0,250.0,0.19457838284522905
35.0,260.0,0.21469440679532292
35.0,270.0,0.2325634290055687
35.0,280.0,0.24738405800761532
35.0,290.0,0.2576554288314555
35.0,300.0,0.2605665160533611
35.0,310.0,0.25076710899051174
35.0,320.0,0.23229520477061588
35.0,330.0,0.20740113279158717
35.0,340.0,0.1798138435119837
35.0,350.0,0.15707381424461242
40.0,0.0,0.18644339004685115
40.0,10.0,0.1814036843913725
40.0,20.0,0.20620144295281806
40.0,30.0,0.2354979318376199
40.0,40.0,0.2581276920937244
40.0,50.0,0.2737679258170394
40.0,60.0,0.2812823159351753
40.0,70.0,0.2773676673326942
40.0,80.0,0.26581817960088294
40.0,90.0,0.24983682528740953
40.0,100.0,0.23082775252002977
40.0,110.0,0.20956740956791217
40.0,120.0,0.18652272748333687
40.0,130.0,0.16220913082329175
40.0,140.0,0.1372389476247804
40.0,150.0,0.11233958773446094
40.0,160.0,0.08878605004256164
40.0,170.0,0.0697805503040287
40.0,180.0,0.06118867703192729
40.0,190.0,0.0677518397830761
40.0,200.0,0.08595198171683253
40.0,210.0,0.10962001927562134
40.0,220.0,0.13515176764959755
40.0,230.0,0.16095289325212872
40.0,240.0,0.18603832299641196
40.0,250.0,0.20968702675291379
40.0,260.0,0.23136555903505207
40.0,270.0,0.2505872582102723
40.0,280.0,0.266391631647544
40.0,290.0,0.2771971073486537
40.0,300.0,0.27970320568400675
40.0,310.0,0.26990192440517785
40.0,320.0,0.2502713002695176
40.0,330.0,0.22479862685177887
40.0,340.0,0.19394187854574
40.0,350.0,0.17193047704983186
45.0,0.0,0.21220643036619521
45.0,10.0,0.19492940518631952
45.0,20.0,0.22211776136893177
45.0,30.0,0.2508056646819231
45.0,40.0,0.2737916932814393
45.0,50.0,0.28888518099772054
45.0,60.0,0.2974410312999128
45.0,70.0,0.29404837185635674
45.0,80.0,0.2822377389532035
45.0,90.0,0.2655768722356508
45.0,100.0,0.24560214975179367
45.0,110.0,0.22315880953756992
45.0,120.0,0.19872166764089638
45.0,130.0,0.17277038190684496
45.0,140.0,0.1459047473321437
45.0,150.0,0.11886072880015874
45.0,160.0,0.09294401749507654
45.0,170.0,0.07161321792260353
45.0,180.0,0.06176727334862903
45.0,190.0,0.06932449449593334
45.0,200.0,0.08984062625623877
45.0,210.0,0.11595428186754017
45.0,220.0,0.1437268698905411
45.0,230.0,0.17150605075233355
45.0,240.0,0.19825357939801544
45.0,250.0,0.22330362978987006
45.0,260.0,0.24614507152588946
45.0,270.0,0.26623394129774325
45.0,280.0,0.2825001354744588
45.0,290.0,0.2933554104761026
45.0,300.0,0.2950437712025967
45.0,310.0,0.2841116189399612
45.0,320.0,0.26502958586986397
45.0,330.0,0.2391622378917052
45.0,340.0,0.20891917812195296
45.0,350.0,0.1847342356602765
50.0,0.0,0.22448148465557768
50.0,10.0,0.2108857401540711
50.0,20.0,0.2356204256455439
50.0,30.0,0.2636841586043013
50.0,40.0,0.28515514445893275
50.0,50.0,0.30047241299211724
50.0,60.0,0.3100515719189379
50.0,70.0,0.3077120940052722
50.0,80.0,0.2961121599928911
50.0,90.0,0.27922729167948196
50.0,100.0,0.2586825186292387
50.0,110.0,0.2354017322047224
50.0,120.0,0.20988232386443012
50.0,130.0,0.18260134235913048
50.0,140.0,0.1541148309922847
50.0,150.0,0.12516906629103225
50.0,160.0,0.09708690068157108
50.0,170.0,0.07355448815555748
50.0,180.0,0.06249367366186834
50.0,190.0,0.07104400762546333
50.0,200.0,0.09376939518493856
50.0,210.0,0.12213415454894858
50.0,220.0,0.15191407357877373
50.0,230.0,0.18137912233708542
50.0,240.0,0.20948560089075602
50.0,250.0,0.23560841609233454
50.0,260.0,0.25922662719086303
50.0,270.0,0.27974680417502634
50.0,280.0,0.29605485709579504
50.0,290.0,0.3065057652254525
50.0,300.0,0.306972957493639
50.0,310.0,0.29495399882517415
50.0,320.0,0.2758659784627742
50.0,330.0,0.2516734577860951
50.0,340.0,0.22244411856366852
50.0,350.0,0.2005912697488488
55.0,0.0,0.2314134999355446
55.0,10.0,0.22262101689686659
55.0,20.0,0.24595303752136327
55.0,30.0,0.2710446863040988
55.0,40.0,0.29220473375644457
55.0,50.0,0.3088541335764165
55.0,60.0,0.3196846053698512
55.0,70.0,0.3187492197344917
55.0,80.0,0.30777249009775787
55.0,90.0,0.2910168625312112
55.0,100.0,0.27027981310761506
55.0,110.0,0.2464768396295172
55.0,120.0,0.22015345427617272
55.0,130.0,0.1917774587673078
55.0,140.0,0.1619279751812782
55.0,150.0,0.13129543182236406
55.0,160.0,0.1012167096601096
55.0,170.0,0.07559090358332503
55.0,180.0,0.0633552151694642
55.0,190.0,0.07289588310217057
55.0,200.0,0.09772869732913204
55.0,210.0,0.12818979997023555
55.0,220.0,0.15975633750259438
55.0,230.0,0.19065768384445336
55.0,240.0,0.21985022638668003
55.0,250.0,0.24673042714337232
55.0,260.0,0.2708044966898386
55.0,270.0,0.29137854549251957
55.0,280.0,0.3073957677720793
55.0,290.0,0.31704630407415757
55.0,300.0,0.31600326941363344
55.0,310.0,0.30274585017642813
55.0,320.0,0.2825780125334986
55.0,330.0,0.25888810036537496
55.0,340.0,0.23329968998505324
55.0,350.0,0.2126257658053078
60.0,0.0,0.23449716160685685
60.0,10.0,0.22930092438253605
60.0,20.0,0.25079709436061304
60.0,30.0,0.27335782127876956
60.0,40.0,0.295801982753189
60.0,50.0,0.3144211059842635
60.0,60.0,0.32666048803798187
60.0,70.0,0.3275177567866689
60.0,80.0,0.31748517636397694
60.0,90.0,0.3011856202804285
60.0,100.0,0.2805577476532924
60.0,110.0,0.25651627501442814
60.0,120.0,0.2296489025105318
60.0,130.0,0.200407612189831
60.0,140.0,0.16938670238287593
60.0,150.0,0.13725591309285115
60.0,160.0,0.10534233699972868
60.0,170.0,0.07771709171078829
60.0,180.0,0.06434458535602225
60.0,190.0,0.07487205252210723
60.0,200.0,0.1017286005078122
60.0,210.0,0.13413733848528103
60.0,220.0,0.1673034358041671
60.0,230.0,0.1994096813527236
60.0,240.0,0.22943173433333508
60.0,250.0,0.256806777814563
60.0,260.0,0.28103629679514996
60.0,270.0,0.30137640106858976
60.0,280.0,0.31678480790472124
60.0,290.0,0.325357109763897
60.0,300.0,0.3224877518881366
60.0,310.0,0.307843623480724
60.0,320.0,0.2859913562270761
60.0,330.0,0.2613418819513088
60.0,340.0,0.23842113170651677
60.0,350.0,0.21970672045606837
