tilt_deg,azimuth_center_deg,rmse
5.0,160.0,0.0671923799592436
5.0,170.0,0.06719257899715395
5.0,355.0,0.0671920213219089
5.0,356.0,0.06719180129523238
5.0,357.0,0.06719156597041963
5.0,358.0,0.06719129216880351
5.0,359.0,0.06719103255432175
10.0,0.0,0.06724030199620835
10.0,10.0,0.0671671150346545
10.0,20.0,0.06711187218045596
10.0,30.0,0.06706762601120213
10.0,40.0,0.0670475483812917
10.0,50.0,0.06706038706185612
10.0,60.0,0.06710035021424153
10.0,70.0,0.06715497501700576
10.0,80.0,0.06720623390248785
10.0,90.0,0.06725608209079229
10.0,100.0,0.06730200372959702
10.0,110.0,0.06734454707749735
10.0,120.0,0.067374925221084
10.0,130.0,0.06739985651447518
10.0,140.0,0.06741233293568304
10.0,150.0,0.06740686391943655
10.0,160.0,0.0673771942911547
10.0,170.0,0.06731862977075605
15.0,0.0,0.06785910659057223
15.0,10.0,0.0675924244343943
15.0,20.0,0.0674326254649049
15.0,30.0,0.06738489648598874
15.0,40.0,0.06742518923145915
15.0,50.0,0.06749420573418219
15.0,60.0,0.06756177941133241
15.0,70.0,0.06752960564588618
15.0,80.0,0.06751013335306406
15.0,90.0,0.06792289779506354
15.0,100.0,0.06857283842999776
15.0,110.0,0.06919188510653561
15.0,120.0,0.0694420603990635
15.0,130.0,0.06944712906950888
15.0,140.0,0.0692630199759065
15.0,150.0,0.068939522239082
15.0,160.0,0.06854870988829688
15.0,170.0,0.06817752526723328
20.0,0.0,0.07047442756653956
20.0,10.0,0.0699533686863054
20.0,20.0,0.06983159273189138
20.0,30.0,0.07004658566754207
20.0,40.0,0.07041226718628406
20.0,50.0,0.06965861805013979
20.0,60.0,0.06852182173116445
20.0,70.0,0.06756877971384667
20.0,80.0,0.0677332319557269
20.0,90.0,0.06863336550565724
20.0,100.0,0.07015821478330424
20.0,110.0,0.07204009326779802
20.0,120.0,0.0739004255415105
20.0,130.0,0.0749816500513418
20.0,140.0,0.07516353342652694
20.0,150.0,0.07397361662113343
20.0,160.0,0.07263197753139926
20.0,170.0,0.07139702228052641
25.0,0.0,0.07657107752323086
25.0,10.0,0.07588532047173933
25.0,20.0,0.07618089848210545
25.0,30.0,0.07633709513830154
25.0,40.0,0.07462653279232687
25.0,50.0,0.07238206586337878
25.0,60.0,0.07004755110938345
25.0,70.0,0.06858674834472081
25.0,80.0,0.06814540404510733
25.0,90.0,0.06920511028255262
25.0,100.0,0.07175915908058274
25.0,110.0,0.07519873415008985
25.0,120.0,0.07859337580853876
25.0,130.0,0.08121985230443642
25.0,140.0,0.08279202483284707
25.0,150.0,0.08303413542297766
25.0,160.0,0.08088740313061475
25.0,170.0,0.07835407266937919
30.0,0.0,0.08710727745358057
30.0,10.0,0.08647901141952663
30.0,20.0,0.08695133756325583
30.0,30.0,0.08458814745820799
30.0,40.0,0.08173249987582448
30.0,50.0,0.0780372750558748
30.0,60.0,0.07412872212339962
30.0,70.0,0.07089919075796118
30.0,80.0,0.06936435842149911
30.0,90.0,0.07031940376384649
30.0,100.0,0.07365249036239996
30.0,110.0,0.07892177192237874
30.0,120.0,0.08457072301106044
30.0,130.0,0.08927613560921699
30.0,140.0,0.09225371803963926
30.0,150.0,0.09351383418169265
30.0,160.0,0.09330049622910248
30.0,170.0,0.08979917430227076
35.0,0.0,0.10242835862627805
35.0,10.0,0.1020866466019451
35.0,20.0,0.09971772308034585
35.0,30.0,0.09657702860466014
35.0,40.0,0.09204489578746318
35.0,50.0,0.0855550496988006
35.0,60.0,0.07903496972687984
35.0,70.0,0.0737491684251795
35.0,80.0,0.07072494505378091
35.0,90.0,0.07110637777099732
35.0,100.0,0.07568535852338111
35.0,110.0,0.08262120377650026
35.0,120.0,0.0905488560681822
35.0,130.0,0.09795339005754565
35.0,140.0,0.10369551609053042
35.0,150.0,0.10657226241202275
35.0,160.0,0.10718879825463962
35.0,170.0,0.10596167989739862
40.0,0.0,0.12261972552220796
40.0,10.0,0.12034397917590443
40.0,20.0,0.11595443378229313
40.0,30.0,0.11106086199888146
40.0,40.0,0.10383865144116323
40.0,50.0,0.09431295241784846
40.0,60.0,0.08474672445565624
40.0,70.0,0.0766768833434203
40.0,80.0,0.07206385850199011
40.0,90.0,0.0720006531357516
40.0,100.0,0.07728527081447688
40.0,110.0,0.08610872773232611
40.0,120.0,0.09658299677210848
40.0,130.0,0.1069662281098432
40.0,140.0,0.11573112273354781
40.0,150.0,0.12134269828314188
40.0,160.0,0.12376438129817836
40.0,170.0,0.12464628351127598
45.0,0.0,0.14795547972338807
45.0,10.0,0.14058155477307244
45.0,20.0,0.1341304587054825
45.0,30.0,0.12658350367710067
45.0,40.0,0.11638646298610872
45.0,50.0,0.10391939203079863
45.0,60.0,0.09110350091999295
45.0,70.0,0.07996070449338122
45.0,80.0,0.0734270435125773
45.0,90.0,0.07280647403974967
45.0,100.0,0.07882957243373248
45.0,110.0,0.08959023887549404
45.0,120.0,0.10272526857725453
45.0,130.0,0.11619303022667378
45.0,140.0,0.12806388691558465
45.0,150.0,0.13679621565189526
45.0,160.0,0.14195544718403047
45.0,170.0,0.14506604455600572
50.0,0.0,0.17625602555561315
50.0,10.0,0.16268424578901408
50.0,20.0,0.1526641009033614
50.0,30.0,0.14269633028209094
50.0,40.0,0.13052170507738095
50.0,50.0,0.11553740871332156
50.0,60.0,0.09908387436926543
50.0,70.0,0.08462285654056609
50.0,80.0,0.07507066617525508
50.0,90.0,0.07381542548134869
50.0,100.0,0.08052882887600983
50.0,110.0,0.09376995057907352
50.0,120.0,0.1100528841216828
50.0,130.0,0.1270264863771974
50.0,140.0,0.14173089742246692
50.0,150.0,0.15270260825878945
50.0,160.0,0.16042731034673546
50.0,170.0,0.16713387211715836
55.0,0.0,0.20345518603818055
55.0,10.0,0.1840315988558662
55.0,20.0,0.17236684325430643
55.0,30.0,0.15996575742662084
55.0,40.0,0.14494589823073858
55.0,50.0,0.1270518795464468
55.0,60.0,0.10736731310618276
55.0,70.0,0.0889918467040019
55.0,80.0,0.07651717546613701
55.0,90.0,0.07398652198506969
55.0,100.0,0.08178608193536312
55.0,110.0,0.0975073185074826
55.0,120.0,0.11745072883676821
55.0,130.0,0.13780247157145992
55.0,140.0,0.15569840567434645
55.0,150.0,0.1697106879578776
55.0,160.0,0.18001172636397297
55.0,170.0,0.18845789505756044
60.0,0.0,0.22531724837084333
60.0,10.0,0.20147482207972237
60.0,20.0,0.1867377191561796
60.0,30.0,0.17285629078035863
60.0,40.0,0.15644509770543327
60.0,50.0,0.13701086285526434
60.0,60.0,0.11557598325848781
60.0,70.0,0.0939938018042696
60.0,80.0,0.07813230350511437
60.0,90.0,0.07424653687674411
60.0,100.0,0.08303701935860927
60.0,110.0,0.10173639163920939
60.0,120.0,0.12481053073654581
60.0,130.0,0.14720797639238575
60.0,140.0,0.1669468018309852
60.0,150.0,0.18255201704202878
60.0,160.0,0.19446835522290587
60.0,170.0,0.2059637790026161
