tilt_deg,azimuth_deg,rmse
25.0,110.0,0.33126880064719144
25.0,120.0,0.3176632664050885
25.0,130.0,0.30267567309847726
25.0,140.0,0.2864440795165999
25.0,150.0,0.2691435940328344
25.0,160.0,0.2509909791832926
25.0,170.0,0.23217332632426838
25.0,180.0,0.21290483995670254
25.0,190.0,0.19343596777463615
25.0,200.0,0.1740557334404905
25.0,210.0,0.15510025841405045
25.0,220.0,0.13692507755584782
25.0,230.0,0.11991888748336958
25.0,240.0,0.10456322657949542
25.0,250.0,0.09145246761814795
25.0,260.0,0.08123757735584587
25.0,270.0,0.0745833098526293
25.0,280.0,0.07217302582864382
25.0,290.0,0.07394367904021672
25.0,300.0,0.07816564480037967
25.0,310.0,0.08392320025140379
25.0,320.0,0.10878762414114852
25.0,330.0,0.12592433670071146
25.0,340.0,0.15233412730570817
25.0,350.0,0.18495765537181572
30.0,0.0,0.23400994359554808
30.0,10.0,0.2758064118547283
30.0,20.0,0.3079220267353025
30.0,30.0,0.334889647087422
30.0,40.0,0.3550922476027193
30.0,50.0,0.37065369948873017
30.0,60.0,0.38063213981377353
30.0,70.0,0.38228811390094897
30.0,80.0,0.3783478803287727
30.0,90.0,0.3705205292172084
30.0,100.0,0.3597039582226247
30.0,110.0,0.3464467041962336
30.0,120.0,0.331165624357417
30.0,130.0,0.31433375875406805
30.0,140.0,0.29621921307499893
30.0,150.0,0.2768245829026347
30.0,160.0,0.2563904377138392
30.0,170.0,0.23514808187157
30.0,180.0,0.21334132145546383
30.0,190.0,0.19127635711836444
30.0,200.0,0.16931405864089985
30.0,210.0,0.14788594374867292
30.0,220.0,0.12745963384499587
30.0,230.0,0.10860524947196754
30.0,240.0,0.09211679422859653
30.0,250.0,0.07907266850423535
30.0,255.0,0.07422554341890875
30.0,256.0,0.07341177335624119
30.0,257.0,0.07265333391956096
30.0,258.0,0.07195177477502851
30.0,259.0,0.07130862511232658
30.0,260.0,0.07072268157652081
30.0,261.0,0.07019693899124134
30.0,262.0,0.06973190122022771
30.0,263.0,0.06932934732352843
30.0,264.0,0.06898946484939039
30.0,265.0,0.0687116364335471
30.0,270.0,0.0682997135170215
30.0,280.0,0.0720143298576929
30.0,290.0,0.07921219560593484
30.0,300.0,0.08626119658220031
30.0,310.0,0.09305305870630004
30.0,320.0,0.11443299458923416
30.0,330.0,0.12803314183478384
30.0,340.0,0.15040156343747513
30.0,350.0,0.18970689225249104
31.0,255.0,0.0726135018016582
31.0,256.0,0.07187515369002226
31.0,257.0,0.07120012843653317
31.0,258.0,0.0705859613417336
31.0,259.0,0.07003400856233596
31.0,260.0,0.06954694729006583
31.0,261.0,0.06912565671830118
31.0,262.0,0.06877174568410638
31.0,263.0,0.06848333374139709
31.0,264.0,0.06826354565478607
31.0,265.0,0.06811107405873865
32.0,255.0,0.07125847230031916
32.0,256.0,0.07060951036314131
32.0,257.0,0.07002670644203025
32.0,258.0,0.06951151131730325
32.0,259.0,0.06906437902884706
32.0,260.0,0.06868917857729041
32.0,261.0,0.06838467323809713
32.0,262.0,0.06814997981226774
32.0,263.0,0.06798955004022739
32.0,264.0,0.06790076096040362
32.0,265.0,0.06788731899430878
33.0,255.0,0.07016104250078307
33.0,256.0,0.069611743814645
33.0,257.0,0.06913192276739047
33.0,258.0,0.06872707693200689
33.0,259.0,0.06839874134457327
33.0,260.0,0.06814149372109761
33.0,261.0,0.06796392728877985
33.0,262.0,0.06786164127228696
33.0,263.0,0.0678370165537159
33.0,264.0,0.06789036148343541
33.0,265.0,0.06801750430793904
34.0,255.0,0.06932136504882763
34.0,256.0,0.06887546808846072
34.0,257.0,0.06851465935166298
34.0,258.0,0.06822761343066051
34.0,259.0,0.06802138152607082
34.0,260.0,0.06789877032923754
34.0,261.0,0.06785361889227302
34.0,262.0,0.06789274053124357
34.0,263.0,0.06800798438623666
34.0,264.0,0.06820441592583529
34.0,265.0,0.06848252850839752
35.0,0.0,0.24697319838285933
35.0,10.0,0.2864559513669418
35.0,20.0,0.3195094867155431
35.0,30.0,0.34625302214853904
35.0,40.0,0.36749545747738394
35.0,50.0,0.3841871168124102
35.0,60.0,0.3945828645971262
35.0,70.0,0.3970894957672621
35.0,80.0,0.3932476822981735
35.0,90.0,0.385102048908468
35.0,100.0,0.37363570801853807
35.0,110.0,0.3594616213256761
35.0,120.0,0.3429907629723605
35.0,130.0,0.3246691931418718
35.0,140.0,0.3049139544310383
35.0,150.0,0.2837809963390893
35.0,160.0,0.26133601145037394
35.0,170.0,0.23790968605914312
35.0,180.0,0.213786473905696
35.0,190.0,0.18934161775088498
35.0,200.0,0.1650368098922662
35.0,210.0,0.14143213764572096
35.0,220.0,0.11916784924266426
35.0,230.0,0.09913006936838573
35.0,240.0,0.08263354301462432
35.0,250.0,0.07156224006555889
35.0,255.0,0.0687264662873793
35.0,256.0,0.06840391769533372
35.0,257.0,0.06815864061680621
35.0,258.0,0.06800428677158393
35.0,259.0,0.06792997554745785
35.0,260.0,0.06794243963755542
35.0,261.0,0.06804019289741423
35.0,262.0,0.0682164149915733
35.0,263.0,0.06848117972222934
35.0,264.0,0.06882382750077849
35.0,265.0,0.06924971915158237
35.0,270.0,0.07250959830651635
35.0,280.0,0.08295932643162045
35.0,290.0,0.09487886362767871
35.0,300.0,0.1042916534501385
35.0,310.0,0.11413548109837725
35.0,320.0,0.1265674188426778
35.0,330.0,0.1377085425418028
35.0,340.0,0.16062615563846425
35.0,350.0,0.19483165093477445
36.0,255.0,0.06837758305429657
36.0,256.0,0.0681746337032903
36.0,257.0,0.06806510247433026
36.0,258.0,0.06803982234876559
36.0,259.0,0.0681079162514422
36.0,260.0,0.06825708228890809
36.0,261.0,0.0684959254051113
36.0,262.0,0.0688212965160792
36.0,263.0,0.06922651289271642
36.0,264.0,0.06971868029768616
36.0,265.0,0.07029108918240465
37.0,255.0,0.0682595125728646
37.0,256.0,0.06818930085753108
37.0,257.0,0.06821282989031828
37.0,258.0,0.06832724069604122
37.0,259.0,0.0685292832016968
37.0,260.0,0.0688251193987535
37.0,261.0,0.06920419203248575
37.0,262.0,0.06967098025166324
37.0,263.0,0.07022517826303858
37.0,264.0,0.07086097964220059
37.0,265.0,0.07158364836442248
38.0,255.0,0.06836512100577433
38.0,256.0,0.06842985354108908
38.0,257.0,0.06858881941538655
38.0,258.0,0.06884174425633426
38.0,259.0,0.06918525484961516
38.0,260.0,0.06961641946834773
38.0,261.0,0.07014187216828001
38.0,262.0,0.07074991349813857
38.0,263.0,0.0714477238440241
38.0,264.0,0.07223141249423203
38.0,265.0,0.07308640921044014
39.0,255.0,0.06868008793551707
39.0,256.0,0.06888076378008036
39.0,257.0,0.06917623988783014
39.0,258.0,0.06956506676598459
39.0,259.0,0.07004735805467009
39.0,260.0,0.07062111129485556
39.0,261.0,0.07128209406163163
39.0,262.0,0.07203730379582579
39.0,263.0,0.07287193797210025
39.0,264.0,0.07378455638685896
39.0,265.0,0.07477766400351558
40.0,0.0,0.265239208711222
40.0,10.0,0.29157058344061443
40.0,20.0,0.32516532941747744
40.0,30.0,0.3540382180264676
40.0,40.0,0.376072444513888
40.0,50.0,0.39469577717624965
40.0,60.0,0.4045981856269479
40.0,70.0,0.40832606763987433
40.0,80.0,0.4050247272390498
40.0,90.0,0.39699151630404994
40.0,100.0,0.3853323798898956
40.0,110.0,0.37064042093024197
40.0,120.0,0.3533480451503591
40.0,130.0,0.33391831123656235
40.0,140.0,0.31277442303267255
40.0,150.0,0.2901391004096562
40.0,160.0,0.2659176416351802
40.0,170.0,0.24050052303769692
40.0,180.0,0.21423738284506294
40.0,190.0,0.18758177939784926
40.0,200.0,0.1611288468611259
40.0,210.0,0.13561315864006934
40.0,220.0,0.1119403996254711
40.0,230.0,0.09141827432971462
40.0,240.0,0.07616835126576009
40.0,250.0,0.06903547599371826
40.0,255.0,0.06919167401460273
40.0,256.0,0.06952355811989418
40.0,257.0,0.06995524308657129
40.0,258.0,0.07048174795599811
40.0,259.0,0.07109999270814533
40.0,260.0,0.07181122285428643
40.0,261.0,0.07261288201243284
40.0,262.0,0.07349709408209189
40.0,263.0,0.07446471456552578
40.0,264.0,0.07550841662264252
40.0,265.0,0.0766237649687888
40.0,270.0,0.08312935681496918
40.0,280.0,0.09856342164193188
40.0,290.0,0.1137246423213812
40.0,300.0,0.12478527149950543
40.0,310.0,0.1396249933538331
40.0,320.0,0.14372214938684014
40.0,330.0,0.15154759033784143
40.0,340.0,0.16622593073011938
40.0,350.0,0.20047284833403764
45.0,0.0,0.2774235777798243
45.0,10.0,0.29612225567779044
45.0,20.0,0.33090861245438974
45.0,30.0,0.35905346988656434
45.0,40.0,0.38106097384194193
45.0,50.0,0.3996172399883541
45.0,60.0,0.41129247682415987
45.0,70.0,0.41659160758795155
45.0,80.0,0.4142543146488725
45.0,90.0,0.40666946879071336
45.0,100.0,0.3951350569898641
45.0,110.0,0.38026300366552834
45.0,120.0,0.3624663712237878
45.0,130.0,0.34222353507600994
45.0,140.0,0.3199579375440573
45.0,150.0,0.2959845198110195
45.0,160.0,0.27020340380398694
45.0,170.0,0.24295655507062772
45.0,180.0,0.21469034718589605
45.0,190.0,0.18595695463377235
45.0,200.0,0.1575198757093371
45.0,210.0,0.13034079999935536
45.0,220.0,0.10567215181057689
45.0,230.0,0.0854161383375643
45.0,240.0,0.07267846339274744
45.0,250.0,0.07078301479963946
45.0,260.0,0.0798586688023534
45.0,270.0,0.09628398857441697
45.0,280.0,0.11498714200826929
45.0,290.0,0.13223706097563623
45.0,300.0,0.14431158087002494
45.0,310.0,0.15839055283695647
45.0,320.0,0.1625325542471636
45.0,330.0,0.16756773627353228
45.0,340.0,0.1769123475128246
45.0,350.0,0.20431893871116305
50.0,0.0,0.27681826013407257
50.0,10.0,0.300807060725123
50.0,20.0,0.3335904119357252
50.0,30.0,0.3623894264603669
50.0,40.0,0.38299317192529175
50.0,50.0,0.401962925790861
50.0,60.0,0.4152609740054027
50.0,70.0,0.42237473701943984
50.0,80.0,0.4212947950713848
50.0,90.0,0.4145067422099653
50.0,100.0,0.4033481883203559
50.0,110.0,0.3885690741086774
50.0,120.0,0.3705319961022876
50.0,130.0,0.349718530247624
50.0,140.0,0.3265695271961978
50.0,150.0,0.3014158962645196
50.0,160.0,0.27424919054726493
50.0,170.0,0.24530266269229434
50.0,180.0,0.21514350338982477
50.0,190.0,0.18444103677801887
50.0,200.0,0.15415777300688221
50.0,210.0,0.12554909438389428
50.0,220.0,0.10029715138694109
50.0,230.0,0.08106211091333072
50.0,240.0,0.07191236769468759
50.0,250.0,0.0756153388993468
50.0,260.0,0.08990211664368931
50.0,270.0,0.10984353101975439
50.0,280.0,0.13065871744556015
50.0,290.0,0.14916019107580203
50.0,300.0,0.16164095374174078
50.0,310.0,0.17530267961230261
50.0,320.0,0.18004526400807835
50.0,330.0,0.18551499684427702
50.0,340.0,0.19038326663536972
50.0,350.0,0.20824344044484067
55.0,0.0,0.2756714143665202
55.0,10.0,0.302252343827993
55.0,20.0,0.3344516769118699
55.0,30.0,0.36084158832110447
55.0,40.0,0.38191132131561717
55.0,50.0,0.4020067236824859
55.0,60.0,0.41708411382178845
55.0,70.0,0.42612465643067865
55.0,80.0,0.42648818973967567
55.0,90.0,0.42072612893236444
55.0,100.0,0.4102211391727628
55.0,110.0,0.39573246263174156
55.0,120.0,0.3776940966069381
55.0,130.0,0.35651497871628446
55.0,140.0,0.332691494043486
55.0,150.0,0.30652586393357795
55.0,160.0,0.27810060236247547
55.0,170.0,0.24756010912500756
55.0,180.0,0.2155962604374631
55.0,190.0,0.18300816169777484
55.0,200.0,0.15099513216661775
55.0,210.0,0.12119642138873536
55.0,220.0,0.09576394078355091
55.0,230.0,0.07829032535442157
55.0,240.0,0.07344315477790461
55.0,250.0,0.08233183040159092
55.0,260.0,0.10060496547410441
55.0,270.0,0.12289849871671592
55.0,280.0,0.14500928231710014
55.0,290.0,0.16412813394229953
55.0,300.0,0.17643078003461393
55.0,310.0,0.1895178613155555
55.0,320.0,0.1941078192927728
55.0,330.0,0.19931539981412016
55.0,340.0,0.2040898413830848
55.0,350.0,0.21626281507669692
60.0,0.0,0.2747831754475587
60.0,10.0,0.3016899682411836
60.0,20.0,0.3321320283133935
60.0,30.0,0.356001036826178
60.0,40.0,0.3785363395340922
60.0,50.0,0.40037203995733295
60.0,60.0,0.4171154052915154
60.0,70.0,0.42823335849726746
60.0,80.0,0.43012862054914697
60.0,90.0,0.42554292364591084
60.0,100.0,0.4159067487979198
60.0,110.0,0.401910494372684
60.0,120.0,0.384059990317888
60.0,130.0,0.3627121016122487
60.0,140.0,0.3383858902882289
60.0,150.0,0.31135817710379216
60.0,160.0,0.28179545443958265
60.0,170.0,0.24974833430201512
60.0,180.0,0.2160490225459045
60.0,190.0,0.18163989323088495
60.0,200.0,0.1480033476448737
60.0,210.0,0.11723225151500095
60.0,220.0,0.09204811191397012
60.0,230.0,0.07700416999464788
60.0,240.0,0.07674962031634702
60.0,250.0,0.09005883126099502
60.0,260.0,0.1112586876922685
60.0,270.0,0.1350895336097157
60.0,280.0,0.1579106968265837
60.0,290.0,0.1770919827465496
60.0,300.0,0.1887830571318736
60.0,310.0,0.2009401963914269
60.0,320.0,0.20450656172449674
60.0,330.0,0.20883988920461477
60.0,340.0,0.21499817633279208
60.0,350.0,0.22386598966055624
