tilt_deg,azimuth_center_deg,rmse
50.0,100.0,0.20118864989998891
50.0,110.0,0.189789260710561
50.0,120.0,0.18154857302618738
50.0,130.0,0.17739766733043863
50.0,140.0,0.17949612898612416
50.0,150.0,0.18830668567117415
50.0,160.0,0.20435191141144413
50.0,170.0,0.22851164598581444
55.0,0.0,0.27774405223617793
55.0,10.0,0.2794040241218282
55.0,20.0,0.28428682273166517
55.0,30.0,0.2856986439102171
55.0,40.0,0.2820455009902609
55.0,50.0,0.27338643712548205
55.0,60.0,0.2606280018495914
55.0,70.0,0.2453053166097255
55.0,80.0,0.22909642646118525
55.0,90.0,0.2132228634728504
55.0,100.0,0.1985577612603
55.0,110.0,0.1853333354588143
55.0,120.0,0.17560692509321796
55.0,125.0,0.17279122584950335
55.0,126.0,0.1724463003176119
55.0,127.0,0.17217377522160102
55.0,128.0,0.1719797312915441
55.0,129.0,0.1718636731507989
55.0,130.0,0.17182560273766723
55.0,131.0,0.17186756521352026
55.0,132.0,0.17198593945684182
55.0,133.0,0.1721853932885946
55.0,134.0,0.17246246952487215
55.0,135.0,0.1728196913760329
55.0,140.0,0.17578695521920848
55.0,150.0,0.1876482950638215
55.0,160.0,0.20749164713659604
55.0,170.0,0.23597809011079582
56.0,125.0,0.17143581193951704
56.0,126.0,0.171094945088618
56.0,127.0,0.17083381422374994
56.0,128.0,0.1706508967159884
56.0,129.0,0.17054824952712352
56.0,130.0,0.17052805187056386
56.0,131.0,0.1705848970805142
56.0,132.0,0.17072535875903266
56.0,133.0,0.1709452456281767
56.0,134.0,0.17124700452349143
56.0,135.0,0.17162905136855494
57.0,125.0,0.1701594826863248
57.0,126.0,0.169830695467787
57.0,127.0,0.16957915744301305
57.0,128.0,0.1694121542066092
57.0,129.0,0.16932610807484294
57.0,130.0,0.16932432007851123
57.0,131.0,0.16940344035311292
57.0,132.0,0.16956319446696488
57.0,133.0,0.16980806478034643
57.0,134.0,0.17013428382754076
57.0,135.0,0.17054318108744757
58.0,125.0,0.16891975382222643
58.0,126.0,0.16859975245344014
58.0,127.0,0.16836267126092827
58.0,128.0,0.1682091481127326
58.0,129.0,0.16814085212672553
58.0,130.0,0.16815606231274727
58.0,131.0,0.16825657454691736
58.0,132.0,0.16844147547722454
58.0,133.0,0.1687091584755481
58.0,134.0,0.16906472978698178
58.0,135.0,0.16950036547377828
59.0,125.0,0.16780105642743304
59.0,126.0,0.16749292244961891
59.0,127.0,0.1672681593569289
59.0,128.0,0.16712455519501895
59.0,129.0,0.1670631289949686
59.0,130.0,0.16708256902078705
59.0,131.0,0.16718300853715268
59.0,132.0,0.1673689409950477
59.0,133.0,0.16763192860890733
59.0,134.0,0.16797312695233516
59.0,135.0,0.16840217954608622
60.0,0.0,0.28916101319013526
60.0,10.0,0.2876826457684639
60.0,20.0,0.29183515650764824
60.0,30.0,0.29350186227317565
60.0,40.0,0.28984947786421394
60.0,50.0,0.28082420136701636
60.0,60.0,0.267393442367115
60.0,70.0,0.2501204872636912
60.0,80.0,0.23123771306675758
60.0,90.0,0.21295852897414946
60.0,100.0,0.1956727951969348
60.0,110.0,0.1803589331983277
60.0,120.0,0.16922886445129115
60.0,125.0,0.16609682866952769
60.0,126.0,0.1657371033637937
60.0,127.0,0.16547084954316493
60.0,128.0,0.16529675294566457
60.0,129.0,0.1652104110179529
60.0,130.0,0.1652124735898955
60.0,131.0,0.16530222641319198
60.0,132.0,0.165481827945086
60.0,133.0,0.16574927096928158
60.0,134.0,0.166105542103525
60.0,135.0,0.16654931565327658
60.0,140.0,0.17008170459889446
60.0,150.0,0.18370194815468532
60.0,160.0,0.2063075442493573
60.0,170.0,0.23977645103327244
