system_id,input_csv,status,error,started_at,finished_at,runtime_seconds,model_type,tilt_deg,azimuth_deg,azimuth_center_deg,score_rmse,confidence_tilt_range_deg,confidence_azimuth_range_deg,confidence_azimuth_center_range_deg,confidence_warning
11,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_011.csv,ok,,2026-04-06T16:07:52.150839+00:00,2026-04-06T16:11:21.351425+00:00,209.19804559997283,single,35.0,185.0,,0.06361973736311236,10.0,9.0,,
12,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_012.csv,ok,,2026-04-06T16:11:21.351425+00:00,2026-04-06T16:14:43.128274+00:00,201.77691800001776,single,34.0,223.0,,0.055252928764731854,10.0,10.0,,
13,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_013.csv,ok,,2026-04-06T16:14:43.134568+00:00,2026-04-06T16:18:31.847456+00:00,228.71538150002016,single,33.0,263.0,,0.0678370165537159,10.0,10.0,,
14,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_014.csv,ok,,2026-04-06T16:18:31.847456+00:00,2026-04-06T16:21:40.797403+00:00,188.94770230003633,single,46.0,184.0,,0.05552582067358582,10.0,5.0,,
15,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_015.csv,ok,,2026-04-06T16:21:40.797403+00:00,2026-04-06T16:24:58.860253+00:00,198.06200029997854,single,52.0,184.0,,0.0531317893810898,10.0,5.0,,
16,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_016.csv,ok,,2026-04-06T16:24:58.860253+00:00,2026-04-06T16:28:11.850356+00:00,192.999250199995,single,35.0,185.0,,0.0599188487116959,10.0,7.0,,
17,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_017.csv,ok,,2026-04-06T16:28:11.866422+00:00,2026-04-06T16:31:38.584653+00:00,206.7238826000248,single,28.0,181.0,,0.06052383330619928,10.0,10.0,,
18,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_018.csv,ok,,2026-04-06T16:31:38.584653+00:00,2026-04-06T16:34:52.049676+00:00,193.46266610000748,single,39.0,199.0,,0.05841706499114131,10.0,10.0,,
19,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_019.csv,ok,,2026-04-06T16:34:52.049676+00:00,2026-04-06T16:38:33.884680+00:00,221.8347950000316,single,10.0,145.0,,0.06653971153539452,10.0,10.0,,
20,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_020.csv,ok,,2026-04-06T16:38:33.893693+00:00,2026-04-06T16:42:34.012707+00:00,240.12488120002672,single,4.0,210.0,,0.07336788383448098,10.0,10.0,,
21,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_021.csv,ok,,2026-04-06T16:42:34.012707+00:00,2026-04-06T16:46:19.850574+00:00,225.83166250004433,single,12.0,193.0,,0.07083745124748865,10.0,10.0,,
22,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_022.csv,ok,,2026-04-06T16:46:19.854235+00:00,2026-04-06T16:49:22.949432+00:00,183.09919189999346,single,60.0,184.0,,0.05295577606700075,5.0,4.0,,
23,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_023.csv,ok,,2026-04-06T16:49:22.949432+00:00,2026-04-06T16:53:21.874723+00:00,238.919229799998,single,4.0,210.0,,0.07388592824848508,10.0,10.0,,
24,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_024.csv,ok,,2026-04-06T16:53:21.874723+00:00,2026-04-06T16:57:34.206886+00:00,252.3299877999816,single,5.0,205.0,,0.07488071088739207,10.0,10.0,,
25,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_025.csv,ok,,2026-04-06T16:57:34.212291+00:00,2026-04-06T17:01:37.236198+00:00,243.03171090001706,single,11.0,195.0,,0.07761909670508128,10.0,10.0,,
26,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_026.csv,ok,,2026-04-06T17:01:37.246558+00:00,2026-04-06T17:05:42.975074+00:00,245.73266970005352,two_plane,24.0,,6.0,0.08282707580819651,10.0,,10.0,
27,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_027.csv,ok,,2026-04-06T17:05:42.975074+00:00,2026-04-06T17:09:40.703696+00:00,237.7250478999922,two_plane,33.0,,3.0,0.09251495603522253,8.0,,10.0,
28,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_028.csv,ok,,2026-04-06T17:09:40.703696+00:00,2026-04-06T17:13:44.822704+00:00,244.11590819997946,two_plane,25.0,,57.0,0.08020598480272532,10.0,,10.0,
29,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_029.csv,ok,,2026-04-06T17:13:44.822704+00:00,2026-04-06T17:17:49.269882+00:00,244.4450741999899,two_plane,28.0,,54.0,0.08243125633059639,10.0,,10.0,
30,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_030.csv,ok,,2026-04-06T17:17:49.269882+00:00,2026-04-06T17:21:54.203388+00:00,244.93334739998681,single,12.0,203.0,,0.07122001808490296,10.0,10.0,,
31,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_031.csv,ok,,2026-04-06T17:21:54.203388+00:00,2026-04-06T17:25:57.062082+00:00,242.86631009995472,single,11.0,211.0,,0.0730745543668067,10.0,10.0,,
32,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_032.csv,ok,,2026-04-06T17:25:57.062082+00:00,2026-04-06T17:29:56.554607+00:00,239.48270500003127,single,4.0,210.0,,0.07346622885679463,10.0,10.0,,
33,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_033.csv,ok,,2026-04-06T17:29:56.554607+00:00,2026-04-06T17:34:02.498487+00:00,245.9379052000004,single,11.0,194.0,,0.07573221226916484,10.0,10.0,,
34,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_034.csv,ok,,2026-04-06T17:34:02.498487+00:00,2026-04-06T17:38:12.660474+00:00,250.15951959998347,single,6.0,201.0,,0.07316743508361866,10.0,10.0,,
