date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-13,7960.976056132407,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,7957.375559648657,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,8094.894221040735,288,True
2025-06-13,8275.8245834564,288,True
2025-06-14,8118.218617201633,288,True
2025-06-15,7691.8727696376545,288,True
2025-06-16,,0,False
2025-06-17,8211.069681119197,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,8203.761153396925,288,True
2025-06-22,7831.149305421706,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,7819.818902963196,288,True
2025-07-01,7572.995439025038,288,True
2025-07-02,7419.089021424664,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,,0,False
2025-08-10,,0,False
2025-08-11,8089.995931668462,288,True
2025-08-12,7447.555835088927,288,True
2025-08-13,,0,False
2025-08-14,7221.492431315884,288,True
2025-08-15,7136.701089801577,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,7265.128288126325,288,True
2025-08-20,,0,False
2025-08-21,7593.824119677229,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,,0,False
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,,0,False
2025-09-10,,0,False
2025-09-11,,0,False
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,,0,False
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,,0,False
2025-09-24,6581.000090496654,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,6719.529987443135,288,True
2025-09-28,6624.7661051892765,288,True
2025-09-29,7534.699362823545,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,,0,False
2025-10-03,,0,False
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,6324.613052643871,288,True
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,5745.777428040909,288,True
2025-10-19,6144.020466116027,288,True
2025-10-20,6086.5521521935425,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,,0,False
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,5318.2665646574005,288,True
2025-11-06,4981.5452521804245,288,True
2025-11-07,5333.183473960152,288,True
2025-11-08,,0,False
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,,0,False
2025-11-13,,0,False
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,4982.568027641976,288,True
2025-11-20,,0,False
2025-11-21,5862.6908136794,288,True
2025-11-22,5881.947938080474,288,True
2025-11-23,5531.028308904889,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,4590.500441117558,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,,0,False
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,4464.443362652939,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,,0,False
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,4317.300919159376,288,True
2025-12-16,4003.780572575025,288,True
2025-12-17,4320.336813421763,288,True
2025-12-18,,0,False
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,4712.51666991109,288,True
2025-12-25,4885.1004081736155,288,True
2025-12-26,4388.378856057998,288,True
2025-12-27,,0,False
2025-12-28,4218.243036788125,288,True
2025-12-29,,0,False
2025-12-30,,0,False
2025-12-31,,0,False
