tilt_deg,azimuth_deg,rmse
15.0,220.0,0.07936847102964795
15.0,230.0,0.08810320862911081
15.0,240.0,0.09747401688552139
15.0,250.0,0.10676150577677919
15.0,260.0,0.11535444436329176
15.0,270.0,0.1227438130742788
15.0,280.0,0.1283990284106135
15.0,290.0,0.1318244160112614
15.0,300.0,0.1324708231807856
15.0,310.0,0.12970762268949576
15.0,320.0,0.12274831564615146
15.0,330.0,0.11135016638372712
15.0,340.0,0.09829947797815503
15.0,350.0,0.09238960203622938
20.0,0.0,0.10130580547581723
20.0,10.0,0.11408248472524031
20.0,20.0,0.1333391308280403
20.0,30.0,0.15128661949083164
20.0,40.0,0.1702451078044779
20.0,50.0,0.18412438072636056
20.0,60.0,0.189102592087254
20.0,70.0,0.1882443808541687
20.0,80.0,0.18336590891717183
20.0,90.0,0.17554442159887157
20.0,100.0,0.16546711821633228
20.0,110.0,0.15368306153099345
20.0,120.0,0.1406868082236833
20.0,130.0,0.12685713101843205
20.0,140.0,0.11267104283363721
20.0,150.0,0.09869383564426983
20.0,160.0,0.08568218476203583
20.0,170.0,0.07475375555311779
20.0,180.0,0.06739788804481826
20.0,185.0,0.0655546052783091
20.0,186.0,0.06535333711011146
20.0,187.0,0.06520814597701433
20.0,188.0,0.06511986011231513
20.0,189.0,0.06509008376752176
20.0,190.0,0.06511768685824722
20.0,191.0,0.06520309854904667
20.0,192.0,0.06534565457157367
20.0,193.0,0.06554412207675343
20.0,194.0,0.06579990948281139
20.0,195.0,0.06611000074248516
20.0,200.0,0.06845266617851273
20.0,210.0,0.07651066425607801
20.0,220.0,0.08768648619786175
20.0,230.0,0.1005358861292082
20.0,240.0,0.11396820296162749
20.0,250.0,0.1271168723336229
20.0,260.0,0.1393679802585752
20.0,270.0,0.15010550095162958
20.0,280.0,0.15870480727443068
20.0,290.0,0.16445937391846474
20.0,300.0,0.16626121583737283
20.0,310.0,0.1621569809452588
20.0,320.0,0.14870589547560906
20.0,330.0,0.13019792689493712
20.0,340.0,0.11385337459890699
20.0,350.0,0.10206641992984633
21.0,185.0,0.06544601134380852
21.0,186.0,0.06524535642032488
21.0,187.0,0.06510517248293085
21.0,188.0,0.06502666196458545
21.0,189.0,0.06501051458323515
21.0,190.0,0.06505652705618178
21.0,191.0,0.06516444593833029
21.0,192.0,0.06533305888308119
21.0,193.0,0.06556274152988821
21.0,194.0,0.06585322393577116
21.0,195.0,0.06620084248246556
22.0,185.0,0.06535119779841989
22.0,186.0,0.06515228434010821
22.0,187.0,0.06501781421086264
22.0,188.0,0.06494974395287069
22.0,189.0,0.0649483878800921
22.0,190.0,0.06501360099489147
22.0,191.0,0.06514478670012863
22.0,192.0,0.06534097849295266
22.0,193.0,0.06560299303282172
22.0,194.0,0.06592800907403455
22.0,195.0,0.06631550710217525
23.0,185.0,0.06526998179846354
23.0,186.0,0.06507311142820593
23.0,187.0,0.06494507012594292
23.0,188.0,0.06488852759149233
23.0,189.0,0.06490272097787153
23.0,190.0,0.0649878728605544
23.0,191.0,0.0651435152964233
23.0,192.0,0.06536819410076658
23.0,193.0,0.0656630342165352
23.0,194.0,0.06602400715908341
23.0,195.0,0.06645233737018891
24.0,185.0,0.06520161701252435
24.0,186.0,0.06500729057511188
24.0,187.0,0.06488670553749783
24.0,188.0,0.0648421451569029
24.0,189.0,0.06487281382358806
24.0,190.0,0.06497892293583257
24.0,191.0,0.0651594952825001
24.0,192.0,0.0654140185616969
24.0,193.0,0.06574189932357728
24.0,194.0,0.06614030260045388
24.0,195.0,0.06660981119358218
25.0,0.0,0.11111081904997747
25.0,10.0,0.1300673393592419
25.0,20.0,0.15554599550914364
25.0,30.0,0.17985596097657508
25.0,40.0,0.19860975019251134
25.0,50.0,0.21553516858196967
25.0,60.0,0.2218128161215937
25.0,70.0,0.2196722952744854
25.0,80.0,0.21250750419037237
25.0,90.0,0.20198497835710008
25.0,100.0,0.18901803647308926
25.0,110.0,0.1742005330384057
25.0,120.0,0.15808629526441098
25.0,130.0,0.14114622646264718
25.0,140.0,0.12376033998335545
25.0,150.0,0.10650625931832768
25.0,160.0,0.09027390156026988
25.0,170.0,0.07647388937821703
25.0,180.0,0.06725735777988234
25.0,185.0,0.06514556041886453
25.0,186.0,0.06495449496502957
25.0,187.0,0.06484207762057316
25.0,188.0,0.06481015422176409
25.0,189.0,0.06485803819083258
25.0,190.0,0.06498582025684138
25.0,191.0,0.06519204939382461
25.0,192.0,0.06547742873021602
25.0,193.0,0.06583876394503538
25.0,194.0,0.06627576520063422
25.0,195.0,0.06678743696923617
25.0,200.0,0.07038186407007523
25.0,210.0,0.0817393163049287
25.0,220.0,0.09661915923591298
25.0,230.0,0.11315824851322492
25.0,240.0,0.13012555489569655
25.0,250.0,0.14667380679591252
25.0,260.0,0.1621396855070858
25.0,270.0,0.17583828323177655
25.0,280.0,0.18711301118167162
25.0,290.0,0.19496513761715067
25.0,300.0,0.19751934747761865
25.0,310.0,0.1910665751231295
25.0,320.0,0.17326892506575267
25.0,330.0,0.15267056716774374
25.0,340.0,0.13065484438783279
25.0,350.0,0.11328605095642479
26.0,185.0,0.06510137023110588
26.0,186.0,0.064914278715027
26.0,187.0,0.06481044261488021
26.0,188.0,0.06479194164874347
26.0,189.0,0.06485763084603885
26.0,190.0,0.06500796758902805
26.0,191.0,0.06524070096423824
26.0,192.0,0.06555725978653923
26.0,193.0,0.06595317678252338
26.0,194.0,0.06642928449267091
26.0,195.0,0.06698411868462698
27.0,185.0,0.0650686101382437
27.0,186.0,0.06488583629410212
27.0,187.0,0.06479154596534496
27.0,188.0,0.06478689747756855
27.0,189.0,0.06487112206077184
27.0,190.0,0.0650444633180878
27.0,191.0,0.0653048152912762
27.0,192.0,0.06565252001959021
27.0,193.0,0.06608419952406189
27.0,194.0,0.06659995597212218
27.0,195.0,0.06719796687220805
28.0,185.0,0.06504678655854548
28.0,186.0,0.06486889082058028
28.0,187.0,0.06478473806592937
28.0,188.0,0.06479446759359832
28.0,189.0,0.06489806919558272
28.0,190.0,0.06509477254250522
28.0,191.0,0.06538359886364642
28.0,192.0,0.06576292396799255
28.0,193.0,0.06623112890086066
28.0,194.0,0.06678713891328053
28.0,195.0,0.06742837378859558
29.0,185.0,0.06503541461010837
29.0,186.0,0.06486291292021247
29.0,187.0,0.0647895424011444
29.0,188.0,0.06481428758070107
29.0,189.0,0.06493787337381693
29.0,190.0,0.06515820605100617
29.0,191.0,0.06547637625489133
29.0,192.0,0.06588781808745892
29.0,193.0,0.06639305383416094
29.0,194.0,0.06699022402934604
29.0,195.0,0.0676737999718703
30.0,0.0,0.13202996397614905
30.0,10.0,0.15143729827446373
30.0,20.0,0.179057843408304
30.0,30.0,0.20597975256909218
30.0,40.0,0.22651231378596723
30.0,50.0,0.2424238394039431
30.0,60.0,0.2502117152708398
30.0,70.0,0.24718294904890872
30.0,80.0,0.23818946478136035
30.0,90.0,0.22545213157535848
30.0,100.0,0.21010906684586306
30.0,110.0,0.1927926525161354
30.0,120.0,0.17402154328512395
30.0,130.0,0.15433617100935265
30.0,140.0,0.13418275029041674
30.0,150.0,0.11402485974793834
30.0,160.0,0.09485345391871394
30.0,170.0,0.07835000188029193
30.0,180.0,0.06735603801383808
30.0,185.0,0.06503407652656605
30.0,186.0,0.06486771929069
30.0,187.0,0.06480538658469553
30.0,188.0,0.06484580546806959
30.0,189.0,0.06498967935185601
30.0,190.0,0.06523484095555979
30.0,191.0,0.06558200401863146
30.0,192.0,0.06602691034251819
30.0,193.0,0.06656924154854015
30.0,194.0,0.06720745267502348
30.0,195.0,0.06793471114734959
30.0,200.0,0.0728288014706071
30.0,210.0,0.08738272256316078
30.0,220.0,0.10562502351483741
30.0,230.0,0.12537624934446365
30.0,240.0,0.14540283800988998
30.0,250.0,0.16483119557010972
30.0,260.0,0.18293333266396292
30.0,270.0,0.19907260971731
30.0,280.0,0.21255428713221214
30.0,290.0,0.22201882992451008
30.0,300.0,0.2249591665660708
30.0,310.0,0.21613361554150806
30.0,320.0,0.19806121276420074
30.0,330.0,0.17556620601164422
30.0,340.0,0.15018071291307852
30.0,350.0,0.13247308859845403
35.0,0.0,0.1564814112135431
35.0,10.0,0.17246945458686644
35.0,20.0,0.20060086617073322
35.0,30.0,0.22831559900696735
35.0,40.0,0.2502683032040051
35.0,50.0,0.26558758466482296
35.0,60.0,0.2740040500205701
35.0,70.0,0.2705823817792119
35.0,80.0,0.26031290601332996
35.0,90.0,0.24594331309122658
35.0,100.0,0.22875684878443936
35.0,110.0,0.2094618020781453
35.0,120.0,0.18854283396909247
35.0,130.0,0.1665232779687825
35.0,140.0,0.14391896785568967
35.0,150.0,0.12121382693194689
35.0,160.0,0.09936430892811364
35.0,170.0,0.08033081946552803
35.0,180.0,0.06765015900516651
35.0,190.0,0.06579367250836175
35.0,200.0,0.07563403244221098
35.0,210.0,0.09320280723764308
35.0,220.0,0.11443276411809614
35.0,230.0,0.13699652096829693
35.0,240.0,0.15961711479133514
35.0,250.0,0.18138759368045848
35.0,260.0,0.20160110140112475
35.0,270.0,0.21968847127344665
35.0,280.0,0.23479913296051028
35.0,290.0,0.2453584289020197
35.0,300.0,0.24837039748938222
35.0,310.0,0.2382131551228152
35.0,320.0,0.21983824972578167
35.0,330.0,0.19586166614921574
35.0,340.0,0.16995080998720258
35.0,350.0,0.15101461146744372
40.0,0.0,0.1885524768885492
40.0,10.0,0.189083832988354
40.0,20.0,0.21668845605414105
40.0,30.0,0.24676110898668363
40.0,40.0,0.26944026797259624
40.0,50.0,0.28535239836024956
40.0,60.0,0.2934243045436058
40.0,70.0,0.29012269152161463
40.0,80.0,0.2791213070581959
40.0,90.0,0.2636614448795934
40.0,100.0,0.24516233026443793
40.0,110.0,0.22435539130268234
40.0,120.0,0.20172858903617247
40.0,130.0,0.17779049935006225
40.0,140.0,0.15305550562209505
40.0,150.0,0.12808729296964108
40.0,160.0,0.1037881424772616
40.0,170.0,0.08238387357920217
40.0,180.0,0.06810778633534348
40.0,190.0,0.06660649889284519
40.0,200.0,0.07868980397071654
40.0,210.0,0.09906383543503827
40.0,220.0,0.12296277071303845
40.0,230.0,0.1479644904002903
40.0,240.0,0.17273789839981768
40.0,250.0,0.1963867503765409
40.0,260.0,0.21825583068742974
40.0,270.0,0.2377860282609296
40.0,280.0,0.2539709923231153
40.0,290.0,0.2651346509373939
40.0,300.0,0.26778108238573406
40.0,310.0,0.2578647730147967
40.0,320.0,0.23848285195360602
40.0,330.0,0.2140255697786506
40.0,340.0,0.18469641299649278
40.0,350.0,0.1660018510314819
45.0,0.0,0.21396134094709657
45.0,10.0,0.20220337885574527
45.0,20.0,0.23222294257547527
45.0,30.0,0.26144248304314655
45.0,40.0,0.2843934811985881
45.0,50.0,0.2997225377241597
45.0,60.0,0.3089075130329665
45.0,70.0,0.3062259051784081
45.0,80.0,0.2950472844801199
45.0,90.0,0.2789764327058977
45.0,100.0,0.2595774830800127
45.0,110.0,0.23767022089025097
45.0,120.0,0.21371454163874096
45.0,130.0,0.18821001120570374
45.0,140.0,0.16166441152718977
45.0,150.0,0.13465868405885167
45.0,160.0,0.1081275260790531
45.0,170.0,0.08449349070047905
45.0,180.0,0.06870453328550437
45.0,190.0,0.06763507998570971
45.0,200.0,0.08192405524657342
45.0,210.0,0.10489688667709399
45.0,220.0,0.13118464400140373
45.0,230.0,0.1582846280252525
45.0,240.0,0.18482972169933487
45.0,250.0,0.20997793053958516
45.0,260.0,0.23310096474914793
45.0,270.0,0.2535941058810803
45.0,280.0,0.27033265264926176
45.0,290.0,0.28163616391945395
45.0,300.0,0.2835415454695
45.0,310.0,0.2725645310973336
45.0,320.0,0.25409811569171553
45.0,330.0,0.22939198263926142
45.0,340.0,0.20064433537197857
45.0,350.0,0.17927988063958236
50.0,0.0,0.22470341717720263
50.0,10.0,0.2172728869583421
50.0,20.0,0.24460152839950838
50.0,30.0,0.27337426276950333
50.0,40.0,0.2949886201110821
50.0,50.0,0.3105820190353538
50.0,60.0,0.3208566929865792
50.0,70.0,0.319324904477738
50.0,80.0,0.308440884759193
50.0,90.0,0.2922147893543193
50.0,100.0,0.27229981130935615
50.0,110.0,0.2496244598186052
50.0,120.0,0.22465086832981582
50.0,130.0,0.19787990602237748
50.0,140.0,0.16978901492682666
50.0,150.0,0.1409734794906697
50.0,160.0,0.11239338449555768
50.0,170.0,0.0866523666952454
50.0,180.0,0.06942319674992085
50.0,190.0,0.06885167467307413
50.0,200.0,0.08529592063773828
50.0,210.0,0.11067630161650326
50.0,220.0,0.13910203294572274
50.0,230.0,0.16799930844132752
50.0,240.0,0.19600428040063694
50.0,250.0,0.22231870429786324
50.0,260.0,0.24631298501406856
50.0,270.0,0.2673297814380601
50.0,280.0,0.28420493839025024
50.0,290.0,0.2951875255345574
50.0,300.0,0.29594221970877
50.0,310.0,0.28398931292066326
50.0,320.0,0.2658014452373109
50.0,330.0,0.24285452799395627
50.0,340.0,0.21520032535691158
50.0,350.0,0.19531319062289573
55.0,0.0,0.23069155345187728
55.0,10.0,0.2276252683512898
55.0,20.0,0.2535139148532413
55.0,30.0,0.27968018728246463
55.0,40.0,0.30127940911534673
55.0,50.0,0.31827413880237754
55.0,60.0,0.32987233664173793
55.0,70.0,0.32981018015409075
55.0,80.0,0.3196342076096686
55.0,90.0,0.303603256879531
55.0,100.0,0.2835498244504748
55.0,110.0,0.2604000144919925
55.0,120.0,0.23468848104662557
55.0,130.0,0.2068832275252128
55.0,140.0,0.17749681128511138
55.0,150.0,0.14707488604602426
55.0,160.0,0.11660291078885243
55.0,170.0,0.08885771951442209
55.0,180.0,0.07025375402359837
55.0,190.0,0.07023579705415561
55.0,200.0,0.0887765057009282
55.0,210.0,0.11640497460529804
55.0,220.0,0.14673722580327278
55.0,230.0,0.17717589902877343
55.0,240.0,0.2063637704315652
55.0,250.0,0.23352731317295555
55.0,260.0,0.25806829451301805
55.0,270.0,0.2792319734840325
55.0,280.0,0.2958967196342134
55.0,290.0,0.30613953707136854
55.0,300.0,0.3054408566819975
55.0,310.0,0.29236920646457987
55.0,320.0,0.2732852919438264
55.0,330.0,0.250887764768981
55.0,340.0,0.22672100413094787
55.0,350.0,0.20778141014219587
60.0,0.0,0.23326933896798696
60.0,10.0,0.23330519241232042
60.0,20.0,0.25703141529211254
60.0,30.0,0.2810438268235179
60.0,40.0,0.30416333776240906
60.0,50.0,0.3232004048447982
60.0,60.0,0.3362691279279848
60.0,70.0,0.33806422941421455
60.0,80.0,0.32888648297766254
60.0,90.0,0.31338165960946485
60.0,100.0,0.29348682098888684
60.0,110.0,0.2701436621160943
60.0,120.0,0.24394202283606783
60.0,130.0,0.21532980963960616
60.0,140.0,0.1848344710916106
60.0,150.0,0.15298791071745774
60.0,160.0,0.1207740223722613
60.0,170.0,0.09111187579975466
60.0,180.0,0.07119116902273914
60.0,190.0,0.0717743887467631
60.0,200.0,0.09236042332962667
60.0,210.0,0.12208162799233552
60.0,220.0,0.1541270578335822
60.0,230.0,0.18587085635539777
60.0,240.0,0.21598169605151593
60.0,250.0,0.24373294012277966
60.0,260.0,0.2685159474858303
60.0,270.0,0.28952958843659615
60.0,280.0,0.3056378621202768
60.0,290.0,0.31484602262302624
60.0,300.0,0.3123712972674156
60.0,310.0,0.29800656885496507
60.0,320.0,0.2773636188504968
60.0,330.0,0.25403762245895817
60.0,340.0,0.232346126181933
60.0,350.0,0.2153627251334638
