tilt_deg,azimuth_center_deg,rmse
50.0,50.0,0.12519942565799932
50.0,60.0,0.10908097107595222
50.0,70.0,0.09410972728684869
50.0,80.0,0.0826169263576698
50.0,90.0,0.07848092061194531
50.0,100.0,0.08198580650487469
50.0,110.0,0.092591409205413
50.0,120.0,0.10726908756876138
50.0,130.0,0.12342005064528973
50.0,140.0,0.13823477907568846
50.0,150.0,0.15001124208477537
50.0,160.0,0.15897428099572844
50.0,170.0,0.1670668969339148
55.0,0.0,0.20513286581942017
55.0,10.0,0.18844974840278253
55.0,20.0,0.17870137225491944
55.0,30.0,0.16762562903730427
55.0,40.0,0.15365265227778843
55.0,50.0,0.13661664214738634
55.0,60.0,0.1174588596046679
55.0,70.0,0.09879495484388125
55.0,80.0,0.08440560640452943
55.0,90.0,0.07822630107884633
55.0,100.0,0.08211253414299306
55.0,110.0,0.09483258988525836
55.0,120.0,0.11301920993385789
55.0,130.0,0.1327127319957164
55.0,140.0,0.15092311521239316
55.0,150.0,0.16597433181239338
55.0,160.0,0.17788319827222968
55.0,170.0,0.1882496049956898
60.0,0.0,0.22681934578202123
60.0,10.0,0.20536103980045423
60.0,20.0,0.19262049193615866
60.0,30.0,0.18023810713192595
60.0,40.0,0.1649905310107099
60.0,50.0,0.1465266059721012
60.0,60.0,0.12572127655258958
60.0,70.0,0.10404187668972148
60.0,80.0,0.08634953741558225
60.0,90.0,0.07832132871531491
60.0,100.0,0.08235506668726729
60.0,110.0,0.09761406037907253
60.0,120.0,0.11889259254168864
60.0,130.0,0.1408177063914635
60.0,140.0,0.1610210993304291
60.0,150.0,0.17778778035414863
60.0,160.0,0.19138014175127244
60.0,170.0,0.2049858672745141
