minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.07302932873021448,0.11047049157281374,-0.03744116284259927
445,0.08236103992098416,0.12842537508697657,-0.04606433516599241
450,0.10400822446885091,0.14818201220377067,-0.044173787734919756
455,0.11871010002029533,0.17055286791961097,-0.051842767899315634
460,0.14317230427565258,0.1926052150222969,-0.049432910746644326
465,0.17437360629862883,0.2161285058283613,-0.041754899529732464
470,0.19165629360445968,0.23690804073929705,-0.04525174713483737
475,0.22359116124991482,0.25795692287354355,-0.03436576162362873
480,0.24998915984241132,0.27921460274027937,-0.029225442897868048
485,0.27748438915602663,0.3006260484462374,-0.02314165929021078
490,0.30140151337676835,0.3221410822988874,-0.020739568922119034
495,0.331046272562576,0.34371383431281605,-0.01266756175024003
500,0.35168825808499776,0.3662335900253271,-0.014545331940329365
505,0.38696512184726867,0.3911229452233383,-0.004157823376069625
510,0.40997900634791207,0.41583130363683635,-0.00585229728892428
515,0.4480014742496228,0.4373897991008314,0.010611675148791355
520,0.4854023359486499,0.4611737126779106,0.024228623270739325
525,0.48401043513540937,0.4847114549738981,-0.0007010198384887478
530,0.5082740702440305,0.5059671019085521,0.0023069683354783876
535,0.546499474758145,0.5295756796962735,0.01692379506187147
540,0.5755152135408148,0.5506987117118629,0.024816501828951898
545,0.5738550564650835,0.5706224270832512,0.0032326293818323304
550,0.6030112184023102,0.5902723427560438,0.012738875646266412
555,0.6206318376332071,0.6096296084445418,0.011002229188665225
560,0.637239997250278,0.6286762931344048,0.00856370411587326
565,0.6686444937835494,0.6473953071358606,0.021249186647688822
570,0.6897078486798232,0.665770333592468,0.0239375150873552
575,0.7098317214297035,0.6837857923849339,0.026045929044769656
580,0.7313653283024759,0.7014267735005087,0.029938554801967165
585,0.7132011731900895,0.7186790152224924,-0.00547784203240298
590,0.722481313456257,0.7355288491537116,-0.013047535697454649
595,0.7751782112717767,0.7540467832988459,0.021131427972930772
600,0.781268086847372,0.7735474384584923,0.007720648388879758
605,0.7982349568945322,0.7923255512938914,0.0059094056006407936
610,0.8276251466108424,0.8103699572213587,0.01725518938948367
615,0.8394316294137806,0.8267918561947871,0.012639773218993455
620,0.8535991646950216,0.8435052545446751,0.010093910150346552
625,0.8655146552663804,0.8574194951376021,0.008095160128778311
630,0.8786144903575009,0.8692222679622756,0.009392222395225303
635,0.8955644293304867,0.88055797201357,0.015006457316916744
640,0.9019262479004581,0.8914190073044056,0.010507240596052458
645,0.9069662509279736,0.9017981188158636,0.00516813211210998
650,0.9158294335551737,0.9116884030898975,0.004141030465276141
655,0.9304948514264065,0.9212829318530622,0.00921191957334433
660,0.9396204057648405,0.9309003543002342,0.008720051464606304
665,0.9451242986939294,0.9420085515368756,0.003115747157053872
670,0.9537910085824989,0.949446785560149,0.004344223022349825
675,0.9580484927218161,0.9563001242653719,0.001748368456444216
680,0.9662476997305195,0.962579642216496,0.0036680575140235483
685,0.96999884598092,0.968387118334595,0.0016117276463250008
690,0.9765956305077647,0.9737186943046549,0.0028769362031098034
695,0.980833537853984,0.979106559682733,0.0017269781712510035
700,0.9833498700104433,0.9834513108675851,-0.00010144085714181017
705,0.988601798167647,0.9878808227345288,0.0007209754331182205
710,0.992799261062285,0.9913343399027421,0.0014649211595428868
715,0.9945703342708281,0.9939068039507236,0.0006635303201044662
720,0.9956232694495883,0.996726163970372,-0.0011028945207836038
725,0.9956000804761541,0.998513669881264,-0.0029135894051098843
730,0.996378408966614,0.9989653601072417,-0.00258695114062768
735,0.9951799435991435,0.9995140195583048,-0.004334075959161243
740,0.9928231543374846,0.9998441484796244,-0.007020994142139858
745,0.99198425745795,0.9998453199070887,-0.007861062449138645
750,0.9911121170761432,0.999130692160199,-0.00801857508405579
755,0.9870406306616116,0.9977562979553518,-0.010715667293740183
760,0.9817352299708425,0.9958993147093028,-0.014164084738460314
765,0.9787095972646926,0.9934084120297352,-0.014698814765042534
770,0.9730483538460394,0.9903694097974217,-0.017321055951382336
775,0.9700356761388501,0.9867778009855641,-0.016742124846714
780,0.9639735466918716,0.9826353451891064,-0.018661798497234816
785,0.9605543779849505,0.9779441306276987,-0.017389752642748224
790,0.9538611161575203,0.9726121123752242,-0.01875099621770382
795,0.9450200617933743,0.9668417060958213,-0.02182164430244704
800,0.939308550718192,0.9605344813575833,-0.021225930639391377
805,0.933294853722211,0.9533957107980037,-0.020100857075792677
810,0.9196470453818377,0.9463229786983718,-0.026675933316534062
815,0.8999284750269448,0.9380404608091037,-0.03811198578215891
820,0.8972290223565846,0.9297423499251607,-0.032513327568576056
825,0.888625365554436,0.9204955490805344,-0.03187018352609838
830,0.8795251567384412,0.9099170053616369,-0.03039184862319566
835,0.8663712300605032,0.8987125679873507,-0.03234133792684746
840,0.8526092555186532,0.8872683361860777,-0.03465908066742451
845,0.8389933859479867,0.8753995946783956,-0.036406208730408895
850,0.8236786001162513,0.8629743204981102,-0.03929572038185891
855,0.8099489229614153,0.8497554954523756,-0.03980657249096031
860,0.7978391813470279,0.8355987640853384,-0.03775958273831048
865,0.7814250933851666,0.8204574955038098,-0.03903240211864312
870,0.7631795497960732,0.8047157213039255,-0.04153617150785238
875,0.7500147389146545,0.7883814707123866,-0.03836673179773209
880,0.733488723537392,0.7714632116845028,-0.037974488147110796
885,0.713157487708946,0.7539698813035328,-0.04081239359458677
890,0.6918435907817254,0.7364507754521292,-0.04460718467040381
895,0.669982932840385,0.7182536553610949,-0.04827072252070985
900,0.6555167913981917,0.6992004850995466,-0.04368369370135483
905,0.6349071729969394,0.6801312393843116,-0.0452240663873722
910,0.610858597854792,0.6605717308995589,-0.04971313304476688
915,0.5936778200351914,0.6402613657202584,-0.04658354568506695
920,0.5695585408926533,0.6194938975730435,-0.049935356680390175
925,0.5513455295219157,0.598397439269525,-0.04705190974760931
930,0.5314728030440579,0.5768624284591144,-0.045389625415056534
935,0.5089250560336505,0.554906046672255,-0.0459809906386045
940,0.49079841367778143,0.5325468925385615,-0.041748478860780036
945,0.4694665466466139,0.5098051806166319,-0.04033863397001802
950,0.46467987047450965,0.4865275015858025,-0.021847631111292842
955,0.44151778553800264,0.4628275395138944,-0.021309753975891743
960,0.4066480589998991,0.43881124402020666,-0.03216318502030757
965,0.3952030641656895,0.41450922144707725,-0.019306157281387737
970,0.3712452099367999,0.3899560247639978,-0.01871081482719794
975,0.34876010228075577,0.36519097982661897,-0.0164308775458632
980,0.324226143765108,0.3402591707538401,-0.016033026988732102
985,0.30061849654830375,0.3152127119089323,-0.014594215360628549
990,0.2767548613943525,0.29011225574758187,-0.013357394353229357
995,0.25177230168083664,0.26502890262561135,-0.01325660094477471
1000,0.22736737234517432,0.24004646803241597,-0.012679095687241654
1005,0.20073051900393793,0.21526427312694152,-0.01453375412300359
1010,0.17619431233904836,0.18635343902684726,-0.010159126687798892
1015,0.15550322748357057,0.1620893866653357,-0.006586159181765139
1020,0.1344294465780657,0.13879380383432666,-0.00436435725626097
1025,0.11616231562962531,0.11630931029219463,-0.00014699466256931637
1030,0.09962638450409386,0.09488648804284942,0.004739896461244439
1035,0.08921089958467368,0.07482538264716093,0.014385516937512749
1040,0.0760115634019794,0.055690779918368814,0.020320783483610584
1045,0.0594746965905496,0.03785209636192872,0.021622600228620885
1050,0.043144471999680814,0.024458012137438524,0.01868645986224229
1055,0.03551148385467951,0.014137302721137038,0.021374181133542475
1060,0.028455167824757602,0.006965553904009931,0.02148961392074767
1065,0.021159306834138452,0.0023668206004516705,0.018792486233686782
1070,0.001647262973046015,0.000575549103095607,0.0010717138699504081
1075,0.0,6.0427797678784885e-05,-6.0427797678784885e-05
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
