minute_of_day,observed_p_norm,predicted_p_norm,residual
450,0.10876911961433426,0.10600207619524613,0.002767043419088136
455,0.11788847300629067,0.1274179856712923,-0.009529512665001641
460,0.1351086953375747,0.14983406437582797,-0.014725369038253278
465,0.15431290980722456,0.17305475604472512,-0.018741846237500553
470,0.1708636202031551,0.19691200933815192,-0.026048389134996824
475,0.18136580244902614,0.22126132646603122,-0.03989552401700508
480,0.21080482436125686,0.2459781176650067,-0.03517329330374985
485,0.22149928530491272,0.2709545410288209,-0.04945525572390816
490,0.23678789076216342,0.2960967654200397,-0.05930887465787629
495,0.2588298634707643,0.3213227246775025,-0.06249286120673819
500,0.2830235627554207,0.34656020198694965,-0.06353663923152897
505,0.3271200413545708,0.37174529427202924,-0.04462525291745845
510,0.3764813494053991,0.3968210947161147,-0.020339745310715585
515,0.4115048071378773,0.42173665088803125,-0.010231843750153957
520,0.42674272784362616,0.4464460737950467,-0.019703345951420537
525,0.44430874664898,0.47090779876541344,-0.02659905211643343
530,0.4669074210001642,0.49508400330363933,-0.02817658230347514
535,0.492376449663037,0.5189400772169256,-0.02656362755388858
540,0.5142952547346253,0.5405089301317719,-0.026213675397146585
545,0.5416310988044328,0.5619051649505095,-0.02027406614607663
550,0.5718753189894323,0.5848283297586554,-0.012953010769223061
555,0.6092038930566878,0.6052733087147876,0.00393058434190019
560,0.615896162284565,0.6262014909424096,-0.010305328657844615
565,0.6486438524067544,0.6479479847377893,0.0006958676689651222
570,0.6699124990076472,0.6670050716298062,0.0029074273778409987
575,0.6857886697152665,0.6848937390298473,0.0008949306854192374
580,0.7089752652525293,0.7024002475023498,0.006575017750179546
585,0.7028278613001607,0.7195111883090463,-0.01668332700888553
590,0.711436390630989,0.7362137093704556,-0.024777318739466647
595,0.7438888823484667,0.7524955045051342,-0.00860662215666752
600,0.7655927731313643,0.7683447700638286,-0.0027519969324643068
605,0.7883113431967071,0.7837501980909606,0.004561145105746567
610,0.8051434597276159,0.7997053194355411,0.005438140292074789
615,0.8146616398842016,0.8157788263485042,-0.0011171864643025886
620,0.8305298820514991,0.8296257784434051,0.000904103608094009
625,0.8513777575713473,0.8439016065138883,0.007476151057458913
630,0.8681774310606892,0.8585762940194382,0.009601137041250984
635,0.8775864942328527,0.8742955417603782,0.003290952472474573
640,0.8967089255919617,0.889155386459551,0.007553539132410747
645,0.9014338515249175,0.9019145244288671,-0.00048067290394959716
650,0.9081589510078237,0.9151787388514576,-0.0070197878436338845
655,0.9162043520759748,0.9264776873151304,-0.010273335239155523
660,0.9258117713626364,0.9348709434006718,-0.009059172038035412
665,0.9332761544470853,0.9436732000552013,-0.01039704560811594
670,0.9414253636205774,0.9517849540147731,-0.010359590394195761
675,0.9488720495658631,0.9585309095183637,-0.009658859952500598
680,0.9545991234368849,0.9670691431844272,-0.01247001974754225
685,0.9659281902243202,0.9731488692063405,-0.007220678982020279
690,0.9659984757320467,0.9778675934481523,-0.01186911771610566
695,0.9743914741592314,0.9821385877621464,-0.007747113602914912
700,0.9820213243884969,0.9862461334305681,-0.004224809042071231
705,0.9832070458042963,0.9897757396373895,-0.00656869383309322
710,0.9861126403592936,0.9926462681582761,-0.006533627798982478
715,0.9904442829388556,0.9955192562011332,-0.005074973262277682
720,0.9904693873137129,0.9972638770249168,-0.006794489711203888
725,0.9915769466311163,0.9989196111355519,-0.007342664504435659
730,0.9909618229159362,0.9992061967503069,-0.00824437383437071
735,0.9915755052331122,0.9994949486441413,-0.007919443411029126
740,0.9883948999542844,0.9997804212740915,-0.01138552131980708
745,0.9868239249607582,0.9996238671128773,-0.012799942152119104
750,0.9867612591934034,0.998784125971904,-0.012022866778500618
755,0.9810031589006956,0.9974699470738193,-0.016466788173123748
760,0.9765257744175636,0.9954832784471588,-0.018957504029595174
765,0.9733305824903917,0.992143789288946,-0.01881320679855425
770,0.9684203354148947,0.9891644952539047,-0.020744159839010012
775,0.9623932199537311,0.986005507770196,-0.02361228781646496
780,0.95735532645489,0.9817421998118616,-0.02438687335697165
785,0.9531028759223985,0.977341341832812,-0.024238465910413454
790,0.9434485731809887,0.9722987498644109,-0.028850176683422157
795,0.9351766101824124,0.9670459617112154,-0.03186935152880299
800,0.9350951538962167,0.9607999705151186,-0.025704816618901893
805,0.9110494582174987,0.9530408945423234,-0.041991436324824716
810,0.8995005198096594,0.9445959112250536,-0.045095391415394204
815,0.8876293750916967,0.9364378674183267,-0.04880849232662998
820,0.8796041785642201,0.926981880208428,-0.04737770164420785
825,0.8730699450116421,0.9168925902239385,-0.043822645212296396
830,0.8660558692832814,0.9058443213620199,-0.03978845207873849
835,0.8485836360197287,0.8940572611392752,-0.045473625119546446
840,0.8280767913346865,0.8816168439340544,-0.05354005259936789
845,0.8247709690404844,0.8685296130064775,-0.04375864396599305
850,0.8097598422484231,0.8548025514175746,-0.04504270916915143
855,0.786033040909502,0.8404430777940158,-0.054410036884513846
860,0.755129965421998,0.8254590728614959,-0.07032910743949794
865,0.7391504165294737,0.8098588782260994,-0.0707084616966257
870,0.7306569016792105,0.7936513294659153,-0.06299442778670483
875,0.7184896274569751,0.7768457620920689,-0.058356134635093815
880,0.7051051121542982,0.759452041910274,-0.05434692975597588
885,0.6893668625908023,0.7414806016755544,-0.05211373908475214
890,0.6549026313356519,0.7229424597008083,-0.06803982836515643
895,0.6393647328535343,0.7038492812938779,-0.06448454844034357
900,0.6346879686699227,0.6842134095465492,-0.04952544087662647
905,0.6016179206192657,0.6640479468042266,-0.06243002618496096
910,0.5955129096686536,0.643366807163782,-0.04785389749512847
915,0.5744563825552954,0.6221848270113152,-0.04772844445601976
920,0.5459927355007121,0.600517853508332,-0.05452511800761983
925,0.5239457317983075,0.5783828835140222,-0.05443715171571473
930,0.5039573051178696,0.5575254623868647,-0.05356815726899511
935,0.4826177117678079,0.5359838872070914,-0.05336617543928357
940,0.4670335170259202,0.5127526722084895,-0.045719155182569304
945,0.448937707899997,0.48914003435500236,-0.04020232645500538
950,0.4326732237461159,0.46517138039313893,-0.032498156647023047
955,0.40961407419758666,0.4408748119681247,-0.03126073777053806
960,0.3885295845118667,0.41628167177644226,-0.027752087264575565
965,0.36863262210901854,0.39142716844780145,-0.022794546338782917
970,0.34594949291993077,0.36635119439959507,-0.020401701479664303
975,0.3247642238117548,0.3410993474982222,-0.01633512368646739
980,0.3026431322741029,0.3157241756371753,-0.01308104336307242
985,0.277941627559334,0.290286795483217,-0.012345167923883016
990,0.2549299084932132,0.26496753862397,-0.010037630130756814
995,0.23226877102876387,0.24195943998881575,-0.009690668960051885
1000,0.21174544983930474,0.2191134903598241,-0.00736804052051937
1005,0.1902505992435763,0.19515963732018882,-0.004909038076612526
1010,0.16909390018905154,0.17086172320451748,-0.0017678230154659358
1015,0.1488446261946661,0.1451236854632975,0.0037209407313685827
1020,0.12945357754418493,0.12218930736705577,0.007264270177129162
1025,0.111759171401784,0.10026822624595619,0.011490945155827811
1030,0.09771746022173813,0.0796517457013092,0.018065714520428933
1035,0.0798967608549055,0.060457543580377866,0.01943921727452764
1040,0.06534155645050643,0.04200782363730832,0.023333732813198116
1045,0.055205796887466956,0.026790805898744146,0.02841499098872281
1050,0.04433433936021896,0.01514954181422496,0.029184797545994
1055,0.030739620749830412,0.007197151760387768,0.023542468989442643
1060,0.014167880558327824,0.002627516031792514,0.01154036452653531
1065,0.004667840754585828,0.0006184582559404794,0.004049382498645349
1070,0.0,4.287196841021589e-05,-4.287196841021589e-05
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
