tilt_deg,azimuth_deg,rmse
35.0,150.0,0.1254667608282684
35.0,160.0,0.10631718534797464
35.0,170.0,0.09019566318920451
35.0,180.0,0.07979096888190625
35.0,190.0,0.07797969951501095
35.0,200.0,0.08543261852759318
35.0,210.0,0.09989848715771164
35.0,220.0,0.11844725009709306
35.0,230.0,0.13892157930485638
35.0,240.0,0.15998652226856847
35.0,250.0,0.18066579329533555
35.0,260.0,0.2001121227480632
35.0,270.0,0.21760892393182857
35.0,280.0,0.232156767194051
35.0,290.0,0.24210849726271222
35.0,300.0,0.2442917764434423
35.0,310.0,0.2333471417957371
35.0,320.0,0.21394206904961507
35.0,330.0,0.1900248033116119
35.0,340.0,0.1638970629409203
35.0,350.0,0.14467469079099943
40.0,0.0,0.17714288412520562
40.0,10.0,0.18283121460855017
40.0,20.0,0.21257847700100124
40.0,30.0,0.24280373748122905
40.0,40.0,0.2653903485095748
40.0,50.0,0.2808140703644861
40.0,60.0,0.28816381650194495
40.0,70.0,0.28478805389725614
40.0,80.0,0.2739447690126564
40.0,90.0,0.25886914567081176
40.0,100.0,0.24098950578528147
40.0,110.0,0.22108163349078483
40.0,120.0,0.1996556087448309
40.0,130.0,0.17730420142715678
40.0,140.0,0.15457860642817672
40.0,150.0,0.13204865270777943
40.0,160.0,0.11071205139251092
40.0,170.0,0.09260757039458484
40.0,180.0,0.08097115208921701
40.0,190.0,0.07938883812799484
40.0,200.0,0.08854011649081629
40.0,210.0,0.10539695651696117
40.0,220.0,0.12641560926576126
40.0,230.0,0.14920903098395424
40.0,240.0,0.17240391544625386
40.0,250.0,0.19496034590192432
40.0,260.0,0.216050848074225
40.0,270.0,0.23493135410304208
40.0,280.0,0.2504483263071368
40.0,290.0,0.26085499826135494
40.0,300.0,0.2624995837802989
40.0,310.0,0.25185663136742537
40.0,320.0,0.2316964523051912
40.0,330.0,0.2067714732849843
40.0,340.0,0.17754484663535505
40.0,350.0,0.157306115048281
45.0,0.0,0.1991159696275169
45.0,10.0,0.1949362735711385
45.0,20.0,0.227484700710807
45.0,30.0,0.2565027914118232
45.0,40.0,0.2790135800602135
45.0,50.0,0.2943700734181763
45.0,60.0,0.30300979390969124
45.0,70.0,0.30034395441146283
45.0,80.0,0.28934189947230393
45.0,90.0,0.27363718462406234
45.0,100.0,0.25483874181542676
45.0,110.0,0.2338083427247287
45.0,120.0,0.21105890729747812
45.0,130.0,0.18716902959129814
45.0,140.0,0.16271764725304924
45.0,150.0,0.13830375754335697
45.0,160.0,0.1149624566976493
45.0,170.0,0.09499172965168415
45.0,180.0,0.08219374945580496
45.0,190.0,0.0808926477943383
45.0,200.0,0.09172336913039195
45.0,210.0,0.11083103473713231
45.0,220.0,0.13406226067674923
45.0,230.0,0.15887879959014847
45.0,240.0,0.18383788457590217
45.0,250.0,0.20789562546993032
45.0,260.0,0.23022506490875097
45.0,270.0,0.2500010535203927
45.0,280.0,0.2659977626763377
45.0,290.0,0.2764047001593435
45.0,300.0,0.2771423300134337
45.0,310.0,0.26532473866138245
45.0,320.0,0.2457815535025344
45.0,330.0,0.22106669642241136
45.0,340.0,0.19256460837171568
45.0,350.0,0.16920901989736672
50.0,0.0,0.20875598151000868
50.0,10.0,0.20964792946668798
50.0,20.0,0.23960464118509173
50.0,30.0,0.26759306927190946
50.0,40.0,0.2887207445708539
50.0,50.0,0.3044842558522404
50.0,60.0,0.31431585567739695
50.0,70.0,0.3129270246788577
50.0,80.0,0.30225902062047805
50.0,90.0,0.286378522532668
50.0,100.0,0.2670472117708075
50.0,110.0,0.2452213073135834
50.0,120.0,0.22144656004392496
50.0,130.0,0.19630032821337412
50.0,140.0,0.17036958963433915
50.0,150.0,0.1442798544981378
50.0,160.0,0.1190923740938729
50.0,170.0,0.09735519502527004
50.0,180.0,0.08345444514530423
50.0,190.0,0.08248202984165642
50.0,200.0,0.09496472099563855
50.0,210.0,0.11618511927047145
50.0,220.0,0.14139847954272655
50.0,230.0,0.16797128893935875
50.0,240.0,0.1943940011916081
50.0,250.0,0.21962920874964384
50.0,260.0,0.2428057687775075
50.0,270.0,0.2630539453273507
50.0,280.0,0.27912297119127344
50.0,290.0,0.28911685695845446
50.0,300.0,0.28857470388327017
50.0,310.0,0.27575183429353617
50.0,320.0,0.2564992031693955
50.0,330.0,0.23364749234493146
50.0,340.0,0.20663108230147972
50.0,350.0,0.1845744007550087
55.0,0.0,0.2150260898097623
55.0,10.0,0.21972515462281703
55.0,20.0,0.2476263975204066
55.0,30.0,0.2731431353738024
55.0,40.0,0.29454652406579535
55.0,50.0,0.3114149670697226
55.0,60.0,0.32274469039232245
55.0,70.0,0.3229526109600529
55.0,80.0,0.3130185845711385
55.0,90.0,0.29731898943863394
55.0,100.0,0.2778258572466337
55.0,110.0,0.2554978153152675
55.0,120.0,0.23096394975555798
55.0,130.0,0.20478667678211313
55.0,140.0,0.17759997486855525
55.0,150.0,0.15002070956999322
55.0,160.0,0.12312715130433133
55.0,170.0,0.09970463777676135
55.0,180.0,0.08475349748308521
55.0,190.0,0.08415042363684441
55.0,200.0,0.09825300106757313
55.0,210.0,0.1214658376452625
55.0,220.0,0.14845498002457524
55.0,230.0,0.17655274215960098
55.0,240.0,0.20417210343698622
55.0,250.0,0.2302731533723149
55.0,260.0,0.25397417938753386
55.0,270.0,0.2743415610922932
55.0,280.0,0.2901444825411551
55.0,290.0,0.29932952168342875
55.0,300.0,0.29723799129103556
55.0,310.0,0.28315273829375226
55.0,320.0,0.263466177668926
55.0,330.0,0.24081259151733023
55.0,340.0,0.21701631827105494
55.0,350.0,0.1966350775643561
60.0,0.0,0.21770152580988728
60.0,10.0,0.22507703146099622
60.0,20.0,0.25060479750818354
60.0,30.0,0.2740920178289939
60.0,40.0,0.29697110632323587
60.0,50.0,0.31572459126677827
60.0,60.0,0.32867017251520336
60.0,70.0,0.33079263148812765
60.0,80.0,0.32188630225019704
60.0,90.0,0.3066979332478518
60.0,100.0,0.28733235657359246
60.0,110.0,0.2647807215529895
60.0,120.0,0.2397258301776988
60.0,130.0,0.21273225973654747
60.0,140.0,0.18446187215474533
60.0,150.0,0.15555166584768187
60.0,160.0,0.12708895768697628
60.0,170.0,0.10205090721173792
60.0,180.0,0.08609354948906854
60.0,190.0,0.08589389894058971
60.0,200.0,0.10159426849473231
60.0,210.0,0.12666953364207706
60.0,220.0,0.15527493171264112
60.0,230.0,0.1846770168606079
60.0,240.0,0.21324395982320088
60.0,250.0,0.2399509669001454
60.0,260.0,0.26388264816839546
60.0,270.0,0.28408078762589517
60.0,280.0,0.2993019892782175
60.0,290.0,0.3073771317138684
60.0,300.0,0.30347476441271104
60.0,310.0,0.2880427364217608
60.0,320.0,0.2669956694811879
60.0,330.0,0.24341188728432736
60.0,340.0,0.22199000090303625
60.0,350.0,0.2038350450247415
