tilt_deg,azimuth_deg,rmse
5.0,290.0,0.08009662641735615
5.0,300.0,0.07977474584549403
5.0,310.0,0.07914163209319451
5.0,320.0,0.07833328249168603
5.0,330.0,0.07755977716735614
5.0,340.0,0.07707857204705829
5.0,350.0,0.07713862723396382
6.0,205.0,0.07490678412377176
6.0,206.0,0.07492973517187307
6.0,207.0,0.07495878574630416
6.0,208.0,0.07499404929323168
6.0,209.0,0.07503533038873285
6.0,210.0,0.07508223797164869
6.0,211.0,0.07513430399562518
6.0,212.0,0.07519162693588266
6.0,213.0,0.07525426666574113
6.0,214.0,0.07532265390275139
6.0,215.0,0.07539646766123652
7.0,205.0,0.07501944398976955
7.0,206.0,0.07506893275730189
7.0,207.0,0.07512572837916132
7.0,208.0,0.07518960830379522
7.0,209.0,0.07526122219273607
7.0,210.0,0.0753408142751249
7.0,211.0,0.07542728251001603
7.0,212.0,0.07552087586514657
7.0,213.0,0.07562151855979303
7.0,214.0,0.07572861461797353
7.0,215.0,0.07584248310412699
8.0,205.0,0.07520644077352001
8.0,206.0,0.07528578829301284
8.0,207.0,0.07537531727439123
8.0,208.0,0.075473825890489
8.0,209.0,0.07558194843559068
8.0,210.0,0.07569897124142146
8.0,211.0,0.07582487751159857
8.0,212.0,0.07595995686108967
8.0,213.0,0.07610413102528271
8.0,214.0,0.07625655730737614
8.0,215.0,0.07641713409491822
9.0,205.0,0.07546108826069327
9.0,206.0,0.07557526082317735
9.0,207.0,0.0757010248478794
9.0,208.0,0.07583793363211778
9.0,209.0,0.07598665890054798
9.0,210.0,0.07614696991409141
9.0,211.0,0.07631770309596392
9.0,212.0,0.07649898592981315
9.0,213.0,0.07668988963749789
9.0,214.0,0.07689102852659596
9.0,215.0,0.07710218336096268
10.0,0.0,0.08198867599216039
10.0,10.0,0.08581172445675438
10.0,20.0,0.09246106157165912
10.0,30.0,0.10027454891465326
10.0,40.0,0.10764342154862468
10.0,50.0,0.1135096416514502
10.0,60.0,0.11741702544366638
10.0,70.0,0.11930684735644621
10.0,80.0,0.11932067625216425
10.0,90.0,0.11768839994256027
10.0,100.0,0.11467533382957787
10.0,110.0,0.11055691266904237
10.0,120.0,0.10562503119194641
10.0,130.0,0.10018600392024729
10.0,140.0,0.09455342431478259
10.0,150.0,0.08905391404169069
10.0,160.0,0.08403587910960829
10.0,170.0,0.0798527511228879
10.0,180.0,0.07684317136782956
10.0,190.0,0.07526381627933675
10.0,200.0,0.07522929814242821
10.0,205.0,0.07577686925646544
10.0,206.0,0.07592883543000153
10.0,207.0,0.07609547117281816
10.0,208.0,0.0762756922745048
10.0,209.0,0.07646910178864363
10.0,210.0,0.07667473640579515
10.0,211.0,0.07689304475841137
10.0,212.0,0.07712391219964196
10.0,213.0,0.07736637578686309
10.0,214.0,0.07762040640018156
10.0,215.0,0.07788618670004076
10.0,220.0,0.07937390240951007
10.0,230.0,0.08298329022695441
10.0,240.0,0.08710578582192306
10.0,250.0,0.09133057376474037
10.0,260.0,0.09525094751549407
10.0,270.0,0.09848961324295408
10.0,280.0,0.10071541394553984
10.0,290.0,0.10163699263226389
10.0,300.0,0.10101838462506407
10.0,310.0,0.09873284544137077
10.0,320.0,0.09487929799959126
10.0,330.0,0.08995639989801928
10.0,340.0,0.08509417474808963
10.0,350.0,0.08191885437449628
15.0,0.0,0.08969890620506143
15.0,10.0,0.09693494201078236
15.0,20.0,0.10679113332701316
15.0,30.0,0.12274826549845769
15.0,40.0,0.13697006584448776
15.0,50.0,0.14635144860013571
15.0,60.0,0.1511985593694213
15.0,70.0,0.1523290987784349
15.0,80.0,0.1505043222904128
15.0,90.0,0.1462878112657156
15.0,100.0,0.1402169712991131
15.0,110.0,0.1327500872123301
15.0,120.0,0.12429131604897672
15.0,130.0,0.11523136148161985
15.0,140.0,0.10599281152634735
15.0,150.0,0.09703000366170998
15.0,160.0,0.08888020575284386
15.0,170.0,0.08216616377991821
15.0,180.0,0.07755334669043464
15.0,190.0,0.07560604229836548
15.0,200.0,0.07656563923868479
15.0,210.0,0.08024033143903832
15.0,220.0,0.08607641235098992
15.0,230.0,0.09337069260500504
15.0,240.0,0.10142560264158246
15.0,250.0,0.10957980192423315
15.0,260.0,0.11724233202461934
15.0,270.0,0.12389586321257888
15.0,280.0,0.1290027320584704
15.0,290.0,0.1320041868025408
15.0,300.0,0.13228074410954682
15.0,310.0,0.1291417776136593
15.0,320.0,0.1216923236184673
15.0,330.0,0.10949452816344842
15.0,340.0,0.09572043778105574
15.0,350.0,0.090208388263935
20.0,0.0,0.09889580114084497
20.0,10.0,0.11146949377533236
20.0,20.0,0.13052990472073803
20.0,30.0,0.14887225520985073
20.0,40.0,0.166700039560696
20.0,50.0,0.18065710352774705
20.0,60.0,0.18593683239833486
20.0,70.0,0.1855108182644115
20.0,80.0,0.1811654609530655
20.0,90.0,0.17400202544519666
20.0,100.0,0.16474533623951237
20.0,110.0,0.15397556334967935
20.0,120.0,0.14218661614639014
20.0,130.0,0.1297561011309615
20.0,140.0,0.11715756577790849
20.0,150.0,0.10493243595386229
20.0,160.0,0.09376455409986256
20.0,170.0,0.08456616751656006
20.0,180.0,0.07841256900936747
20.0,190.0,0.07628475123173964
20.0,200.0,0.0785747479624007
20.0,210.0,0.08482348397274851
20.0,220.0,0.0940029304312805
20.0,230.0,0.10501125855609857
20.0,240.0,0.116880376174004
20.0,250.0,0.12879339067315732
20.0,260.0,0.14009695993474056
20.0,270.0,0.1501583989909087
20.0,280.0,0.1582836135407889
20.0,290.0,0.16369429995252063
20.0,300.0,0.16519045153164078
20.0,310.0,0.16064762618461786
20.0,320.0,0.1465102430933576
20.0,330.0,0.12832017746021548
20.0,340.0,0.11098019669795155
20.0,350.0,0.09912073908790213
25.0,0.0,0.11057777427781391
25.0,10.0,0.12965029741222933
25.0,20.0,0.15389012330799026
25.0,30.0,0.17739095652804887
25.0,40.0,0.19613205032902417
25.0,50.0,0.2117386922450103
25.0,60.0,0.21803254539226957
25.0,70.0,0.21606680259836872
25.0,80.0,0.2093212662637349
25.0,90.0,0.19940891718918943
25.0,100.0,0.1872582970084495
25.0,110.0,0.1734907263180967
25.0,120.0,0.1586802232540877
25.0,130.0,0.14328649296119605
25.0,140.0,0.12770587034482428
25.0,150.0,0.11251898592914142
25.0,160.0,0.09855033173225922
25.0,170.0,0.08698294571774262
25.0,180.0,0.07937073582825864
25.0,190.0,0.07720862739727731
25.0,200.0,0.0810200715493237
25.0,210.0,0.08993059975750516
25.0,220.0,0.10234850358033538
25.0,230.0,0.11677260558577056
25.0,240.0,0.13205234728038592
25.0,250.0,0.1472943237242097
25.0,260.0,0.16181784240627697
25.0,270.0,0.17487780718687743
25.0,280.0,0.185712529346825
25.0,290.0,0.19320184041972208
25.0,300.0,0.19529004937762862
25.0,310.0,0.18802898835148418
25.0,320.0,0.17023061634032277
25.0,330.0,0.14890621641259946
25.0,340.0,0.12693028464174846
25.0,350.0,0.11164209996690436
30.0,0.0,0.1275711858318304
30.0,10.0,0.1486199393537328
30.0,20.0,0.17680862535834538
30.0,30.0,0.20334251535274847
30.0,40.0,0.22346859198492028
30.0,50.0,0.23840001677814016
30.0,60.0,0.24582503697239458
30.0,70.0,0.24285716417351336
30.0,80.0,0.23413481022631877
30.0,90.0,0.22195832906687396
30.0,100.0,0.20741342393233228
30.0,110.0,0.1911597492575903
30.0,120.0,0.17375384396508936
30.0,130.0,0.155737499717039
30.0,140.0,0.13755550576196365
30.0,150.0,0.1197177088644815
30.0,160.0,0.10317914528184118
30.0,170.0,0.08938415273566724
30.0,180.0,0.08039934841441881
30.0,190.0,0.07831205636634292
30.0,200.0,0.08374478960968498
30.0,210.0,0.09527438445712008
30.0,220.0,0.11069094370313642
30.0,230.0,0.12815320952848178
30.0,240.0,0.14637578410168017
30.0,250.0,0.16447615976810978
30.0,260.0,0.1816608639867969
30.0,270.0,0.19716694174991142
30.0,280.0,0.21017516565908917
30.0,290.0,0.2191132975237058
30.0,300.0,0.22131019881625802
30.0,310.0,0.2114521597740407
30.0,320.0,0.19328896006115132
30.0,330.0,0.1700620075246559
30.0,340.0,0.14523443819960205
30.0,350.0,0.12784433611947757
35.0,0.0,0.1492635777719968
35.0,10.0,0.16810130585980354
35.0,20.0,0.1973025064869718
35.0,30.0,0.2252375057270235
35.0,40.0,0.2461969571876983
35.0,50.0,0.2611215940165566
35.0,60.0,0.26894073869749746
35.0,70.0,0.26558152548770736
35.0,80.0,0.25551660109241914
35.0,90.0,0.24163855965747574
35.0,100.0,0.22522065522936574
35.0,110.0,0.20699110293104056
35.0,120.0,0.18746730367584752
35.0,130.0,0.16720412796108097
35.0,140.0,0.14671842719512268
35.0,150.0,0.1265333975117459
35.0,160.0,0.10763816021206785
35.0,170.0,0.09175682274350394
35.0,180.0,0.08148350770232864
35.0,190.0,0.07955392929512123
35.0,200.0,0.08665182250734217
35.0,210.0,0.10068900438428126
35.0,220.0,0.11883173723288878
35.0,230.0,0.13894724089853927
35.0,240.0,0.15970617468476742
35.0,250.0,0.18015234575834108
35.0,260.0,0.19945893455559444
35.0,270.0,0.21689328987695325
35.0,280.0,0.2314117349599953
35.0,290.0,0.24128293756884853
35.0,300.0,0.24319738364072108
35.0,310.0,0.23228301347479263
35.0,320.0,0.21326485106859117
35.0,330.0,0.18968194674836952
35.0,340.0,0.1636780250094107
35.0,350.0,0.14441970225187753
40.0,0.0,0.17713170717066182
40.0,10.0,0.18284092037255545
40.0,20.0,0.21264870163306537
40.0,30.0,0.24243450678978892
40.0,40.0,0.2646560881053054
40.0,50.0,0.28035031706434743
40.0,60.0,0.28764974490390977
40.0,70.0,0.2844663805047611
40.0,80.0,0.2736582890543608
40.0,90.0,0.2586437301727311
40.0,100.0,0.24088207435985354
40.0,110.0,0.22112695534986876
40.0,120.0,0.19990335307975485
40.0,130.0,0.17777646103804925
40.0,140.0,0.15528162471882698
40.0,150.0,0.13300431329822424
40.0,160.0,0.11193877209454729
40.0,170.0,0.09409630859431034
40.0,180.0,0.08261393438147593
40.0,190.0,0.08090805667297614
40.0,200.0,0.08967788391783152
40.0,210.0,0.10608589564604486
40.0,220.0,0.12668941248795998
40.0,230.0,0.1491226253441283
40.0,240.0,0.1720153999863985
40.0,250.0,0.19435297904701782
40.0,260.0,0.2153181855539652
40.0,270.0,0.2341485088534419
40.0,280.0,0.24961361821442724
40.0,290.0,0.2598897456870486
40.0,300.0,0.2612170428899044
40.0,310.0,0.2509002923028603
40.0,320.0,0.23095841463813355
40.0,330.0,0.20645609502018583
40.0,340.0,0.1775760732809808
40.0,350.0,0.15713299940309516
45.0,0.0,0.19946512876313804
45.0,10.0,0.19549640937683005
45.0,20.0,0.22767791017613231
45.0,30.0,0.25618439385494113
45.0,40.0,0.2782750615017244
45.0,50.0,0.2936780623643085
45.0,60.0,0.3023657286220431
45.0,70.0,0.2999410322086477
45.0,80.0,0.2889979868994516
45.0,90.0,0.2733286785334317
45.0,100.0,0.25464043130528363
45.0,110.0,0.23375501565858042
45.0,120.0,0.21120010457532357
45.0,130.0,0.18753515090630993
45.0,140.0,0.16331771820049729
45.0,150.0,0.13915992250939424
45.0,160.0,0.11610191081080391
45.0,170.0,0.09640880637283751
45.0,180.0,0.08378361714293499
45.0,190.0,0.08235496338588412
45.0,200.0,0.09278470292785987
45.0,210.0,0.1114292568461223
45.0,220.0,0.13424170393221627
45.0,230.0,0.15869874629745606
45.0,240.0,0.18336177501624226
45.0,250.0,0.20721369160924516
45.0,260.0,0.22942906892930343
45.0,270.0,0.249156976139558
45.0,280.0,0.265085647903727
45.0,290.0,0.27530775507177274
45.0,300.0,0.27572429821506944
45.0,310.0,0.2641666589431137
45.0,320.0,0.24498231058518724
45.0,330.0,0.220723715810577
45.0,340.0,0.1926976208575545
45.0,350.0,0.16955449886611246
50.0,0.0,0.20883831868153768
50.0,10.0,0.20989820338850362
50.0,20.0,0.23972755149433111
50.0,30.0,0.2672508607545605
50.0,40.0,0.28798470115586516
50.0,50.0,0.3036765307256668
50.0,60.0,0.31357454806616614
50.0,70.0,0.31245830575789485
50.0,80.0,0.3018738840421301
50.0,90.0,0.2860112368802909
50.0,100.0,0.2667744644534386
50.0,110.0,0.24508582553791
50.0,120.0,0.22149883250070115
50.0,130.0,0.19657562091583863
50.0,140.0,0.17087972666217482
50.0,150.0,0.14504856720816434
50.0,160.0,0.12015027405141948
50.0,170.0,0.0987019359042667
50.0,180.0,0.08498885808542347
50.0,190.0,0.08388608402131932
50.0,200.0,0.09595410738336613
50.0,210.0,0.11670227870648375
50.0,220.0,0.1414972308473965
50.0,230.0,0.1677121557891716
50.0,240.0,0.19384502134499057
50.0,250.0,0.21888509233605927
50.0,260.0,0.24195648899044903
50.0,270.0,0.2621552633757557
50.0,280.0,0.27813875260318105
50.0,290.0,0.2879008203969984
50.0,300.0,0.2870509209536064
50.0,310.0,0.2744651257995208
50.0,320.0,0.2556185609274182
50.0,330.0,0.23316688773413516
50.0,340.0,0.20659145291048614
50.0,350.0,0.18458923912518704
55.0,0.0,0.2144015990507562
55.0,10.0,0.21946602046777441
55.0,20.0,0.24756541544794716
55.0,30.0,0.2727943254467955
55.0,40.0,0.2938222757274432
55.0,50.0,0.31054507533771036
55.0,60.0,0.3219345233113596
55.0,70.0,0.32243547346926577
55.0,80.0,0.31260002334857134
55.0,90.0,0.2969118768539747
55.0,100.0,0.2774928840382279
55.0,110.0,0.25529342286464896
55.0,120.0,0.23094041014297415
55.0,130.0,0.20498371192067358
55.0,140.0,0.1780306043915539
55.0,150.0,0.15071199487193312
55.0,160.0,0.12410828207626556
55.0,170.0,0.10098269641349858
55.0,180.0,0.08623019248188875
55.0,190.0,0.0854955006228941
55.0,200.0,0.09917433903150855
55.0,210.0,0.12191050026599061
55.0,220.0,0.14848302197050167
55.0,230.0,0.17622514109460655
55.0,240.0,0.20356106462276144
55.0,250.0,0.2294760727362701
55.0,260.0,0.2530803602703672
55.0,270.0,0.27339289321109306
55.0,280.0,0.2890895979873073
55.0,290.0,0.2980086429984608
55.0,300.0,0.2956191681106983
55.0,310.0,0.28177602109007155
55.0,320.0,0.2625107583872038
55.0,330.0,0.24021725208275285
55.0,340.0,0.21667503202344177
55.0,350.0,0.19608910258273052
60.0,0.0,0.2163809972014355
60.0,10.0,0.22441078402940254
60.0,20.0,0.25036337992696295
60.0,30.0,0.27374548225423045
60.0,40.0,0.29626717048408907
60.0,50.0,0.31481840870517136
60.0,60.0,0.3278111113555433
60.0,70.0,0.3302345360702013
60.0,80.0,0.32144348946411755
60.0,90.0,0.3062632239495594
60.0,100.0,0.2869524367249345
60.0,110.0,0.26451946565215917
60.0,120.0,0.23963566133500352
60.0,130.0,0.21286102655491768
60.0,140.0,0.1848223383450839
60.0,150.0,0.15617213207329597
60.0,160.0,0.1279979279979235
60.0,170.0,0.10326191151644501
60.0,180.0,0.0875102391943131
60.0,190.0,0.08717967804251821
60.0,200.0,0.10245157033436264
60.0,210.0,0.12704924650477997
60.0,220.0,0.15524039007739057
60.0,230.0,0.1842893921770666
60.0,240.0,0.21257818919207014
60.0,250.0,0.2391068399285342
60.0,260.0,0.2629514620197179
60.0,270.0,0.2830841562812204
60.0,280.0,0.29817711748265613
60.0,290.0,0.3059633846758446
60.0,300.0,0.3017686355951308
60.0,310.0,0.2865916698088342
60.0,320.0,0.26597524280915996
60.0,330.0,0.24270964833959283
60.0,340.0,0.2213792714528167
60.0,350.0,0.202844395573179
