tilt_deg,azimuth_center_deg,rmse
12.0,5.0,0.07629338326931738
12.0,6.0,0.07629097446225695
12.0,7.0,0.07628962407045108
12.0,8.0,0.07628910602510809
12.0,9.0,0.07628937484837028
12.0,10.0,0.07629076665339266
12.0,11.0,0.07629276454137605
12.0,12.0,0.07629599655814219
12.0,13.0,0.07629998807442231
12.0,14.0,0.07630448347477345
12.0,15.0,0.07630940786567046
13.0,5.0,0.07632274881527142
13.0,6.0,0.07631970539178463
13.0,7.0,0.0763181900451701
13.0,8.0,0.07631808073420611
13.0,9.0,0.07631911751492762
13.0,10.0,0.07632172865456609
13.0,11.0,0.07632532653588989
13.0,12.0,0.07633028682851804
13.0,13.0,0.07633627996202255
13.0,14.0,0.07634309256296495
13.0,15.0,0.07635164602220731
14.0,5.0,0.07640128572076614
14.0,6.0,0.07639784197120515
14.0,7.0,0.0763961808928705
14.0,8.0,0.07639636802529881
14.0,9.0,0.0763984012470626
14.0,10.0,0.07640205436574489
14.0,11.0,0.07640796046855898
14.0,12.0,0.07641536737571773
14.0,13.0,0.0764238922238608
14.0,14.0,0.0764346376222167
14.0,15.0,0.07644668451999508
15.0,0.0,0.07659797238983651
15.0,5.0,0.07654079138950454
15.0,6.0,0.07653688979163958
15.0,7.0,0.07653556758942141
15.0,8.0,0.076536589149057
15.0,9.0,0.07653982064794246
15.0,10.0,0.07654565737359409
15.0,11.0,0.07655364697155542
15.0,12.0,0.07656406575378695
15.0,13.0,0.07657638545604346
15.0,14.0,0.07659105298279388
15.0,15.0,0.07660755446621653
15.0,20.0,0.07671453772543504
15.0,30.0,0.07701276285349816
15.0,40.0,0.07734687405558126
15.0,50.0,0.07761112383112875
15.0,60.0,0.0777382279199136
15.0,70.0,0.07770218303118086
15.0,80.0,0.07757003973393421
15.0,90.0,0.07783455657048349
15.0,100.0,0.07836163937822038
15.0,110.0,0.07896003048727009
15.0,120.0,0.07909643797845912
15.0,130.0,0.07892402259828145
15.0,140.0,0.07852215933002907
15.0,150.0,0.07796998302175027
15.0,160.0,0.0773763791104411
15.0,170.0,0.07689337136559753
20.0,0.0,0.07868535608483573
20.0,10.0,0.07863837466416411
20.0,20.0,0.07928925990884234
20.0,30.0,0.08039621228291526
20.0,40.0,0.08153283297066122
20.0,50.0,0.0807572435213052
20.0,60.0,0.07964638793367655
20.0,70.0,0.0787618932663496
20.0,80.0,0.07868262361173392
20.0,90.0,0.07929201191116857
20.0,100.0,0.0805665617268418
20.0,110.0,0.08217077548692191
20.0,120.0,0.08371008866916045
20.0,130.0,0.08468574410667197
20.0,140.0,0.08480221821171434
20.0,150.0,0.0828722834063271
20.0,160.0,0.08095944543524787
20.0,170.0,0.07947506603192131
25.0,0.0,0.08397876387347358
25.0,10.0,0.08415728202413188
25.0,20.0,0.08577744491132851
25.0,30.0,0.08720826800154997
25.0,40.0,0.08600232912890998
25.0,50.0,0.08416432108397434
25.0,60.0,0.08185333481565896
25.0,70.0,0.08023897600976541
25.0,80.0,0.07970092957124043
25.0,90.0,0.08040782736238698
25.0,100.0,0.08226993610995188
25.0,110.0,0.08505650964201666
25.0,120.0,0.08813868136570865
25.0,130.0,0.09066747669650616
25.0,140.0,0.09179233777328193
25.0,150.0,0.09160200094225161
25.0,160.0,0.08858904784254348
25.0,170.0,0.08552707706123878
30.0,0.0,0.09349387533847431
30.0,10.0,0.09412876093457258
30.0,20.0,0.0962259461778382
30.0,30.0,0.09486233508025496
30.0,40.0,0.09220974425325164
30.0,50.0,0.08867262720194728
30.0,60.0,0.0851618634333795
30.0,70.0,0.08241665498068677
30.0,80.0,0.08098659522357989
30.0,90.0,0.08133909961315262
30.0,100.0,0.08359016886888111
30.0,110.0,0.0875556167363478
30.0,120.0,0.09224953730212798
30.0,130.0,0.09644485376216758
30.0,140.0,0.09945948596015707
30.0,150.0,0.10069141206530184
30.0,160.0,0.10004346742646374
30.0,170.0,0.09591775018149805
35.0,0.0,0.1077567715266747
35.0,10.0,0.10897768000152008
35.0,20.0,0.10768762095480436
35.0,30.0,0.1043444602137498
35.0,40.0,0.10030103674646942
35.0,50.0,0.09494144354035645
35.0,60.0,0.08966751706836652
35.0,70.0,0.08527751669494332
35.0,80.0,0.08243539481892549
35.0,90.0,0.08206082850961115
35.0,100.0,0.08494328039739005
35.0,110.0,0.09005768156908665
35.0,120.0,0.09640354011318998
35.0,130.0,0.10253790523830071
35.0,140.0,0.10751448204622142
35.0,150.0,0.11045861758103767
35.0,160.0,0.11206425915618823
35.0,170.0,0.1111031820983146
40.0,0.0,0.1270141785280841
40.0,10.0,0.12575599218407515
40.0,20.0,0.12079848027519824
40.0,30.0,0.11613692239546025
40.0,40.0,0.11029636467498635
40.0,50.0,0.10252543196683124
40.0,60.0,0.09466137966917539
40.0,70.0,0.0879067749212911
40.0,80.0,0.08359171964060423
40.0,90.0,0.08264337507921514
40.0,100.0,0.08568649776459736
40.0,110.0,0.09203058701973683
40.0,120.0,0.10016386635342515
40.0,130.0,0.10876255382931758
40.0,140.0,0.11635428348099075
40.0,150.0,0.1216025282397295
40.0,160.0,0.12499422473186379
40.0,170.0,0.12808462257632006
45.0,0.0,0.15158021145217693
45.0,10.0,0.1431637806960475
45.0,20.0,0.13603861901261524
45.0,30.0,0.12936733482878462
45.0,40.0,0.12088280359302071
45.0,50.0,0.1107230547737229
45.0,60.0,0.10013612763199708
45.0,70.0,0.09072662545725357
45.0,80.0,0.08482960191351001
45.0,90.0,0.08303795609887789
45.0,100.0,0.08634925603853805
45.0,110.0,0.09391211941372883
45.0,120.0,0.1038191710601491
45.0,130.0,0.1148437565914225
45.0,140.0,0.12523724690954155
45.0,150.0,0.13369636490532855
45.0,160.0,0.13967948064528718
45.0,170.0,0.1454541643513947
50.0,0.0,0.17854819075343886
50.0,10.0,0.16207209220091595
50.0,20.0,0.15189631116584498
50.0,30.0,0.14304878915513947
50.0,40.0,0.13273443803959106
50.0,50.0,0.12030015781405931
50.0,60.0,0.10685471356809947
50.0,70.0,0.0947215792401835
50.0,80.0,0.08606860722804828
50.0,90.0,0.0835565554976075
50.0,100.0,0.08706885090495937
50.0,110.0,0.09600081278325151
50.0,120.0,0.10833492975050571
50.0,130.0,0.12208417130341057
50.0,140.0,0.13527440019000672
50.0,150.0,0.1461549128529259
50.0,160.0,0.15490386785914745
50.0,170.0,0.16410677595248035
55.0,0.0,0.2022668206729864
55.0,10.0,0.18032744224228392
55.0,20.0,0.16852172769478171
55.0,30.0,0.1575305622978838
55.0,40.0,0.14475720848483067
55.0,50.0,0.12981464556186534
55.0,60.0,0.11366136303938917
55.0,70.0,0.09853639626819309
55.0,80.0,0.08754527135732097
55.0,90.0,0.08347714358154304
55.0,100.0,0.08720639743596381
55.0,110.0,0.0976517476626719
55.0,120.0,0.11263612737282208
55.0,130.0,0.12944983880747146
55.0,140.0,0.14572924244925428
55.0,150.0,0.1595811024807209
55.0,160.0,0.1709544742205734
55.0,170.0,0.1821342786136698
60.0,0.0,0.22059838854541433
60.0,10.0,0.19470890769994062
60.0,20.0,0.18065604825642795
60.0,30.0,0.16861195079616642
60.0,40.0,0.15471329922552554
60.0,50.0,0.13838824641605968
60.0,60.0,0.12062186520863379
60.0,70.0,0.10294301084937205
60.0,80.0,0.08937200752242527
60.0,90.0,0.08388066912362656
60.0,100.0,0.08757519899277187
60.0,110.0,0.09977413534719978
60.0,120.0,0.11725844728268228
60.0,130.0,0.13619008604965524
60.0,140.0,0.15439112640631397
60.0,150.0,0.16987428388149642
60.0,160.0,0.182736811943703
60.0,170.0,0.19641264713355922
