date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-12,,0,False
2025-05-13,6773.0960773394045,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,6844.343081680453,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7084.998092032531,288,True
2025-06-13,7271.176686271563,288,True
2025-06-14,7140.776725164337,288,True
2025-06-15,6749.7931472761575,288,True
2025-06-16,,0,False
2025-06-17,7218.25752395199,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,7217.397820493778,288,True
2025-06-22,6875.50163067099,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,6824.720142594602,288,True
2025-07-01,6606.8031411289285,288,True
2025-07-02,6475.448366560819,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,6485.947139396574,288,True
2025-08-10,,0,False
2025-08-11,6767.127259810271,288,True
2025-08-12,6187.890210231593,288,True
2025-08-13,,0,False
2025-08-14,6011.2640238273725,288,True
2025-08-15,5916.074219676591,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,5929.631921108613,288,True
2025-08-20,,0,False
2025-08-21,6204.531059538563,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,5504.101690143968,288,True
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,,0,False
2025-09-10,,0,False
2025-09-11,,0,False
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,5180.430874452402,288,True
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,,0,False
2025-09-24,4787.542668590108,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,4838.870461752055,288,True
2025-09-28,4767.115990632202,288,True
2025-09-29,5690.786583137023,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,,0,False
2025-10-03,5903.607275944701,288,True
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,4278.962143002872,288,True
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,3724.342473519977,288,True
2025-10-19,4022.8701318881053,288,True
2025-10-20,4034.2236821482584,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,4100.2448039078645,288,True
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3149.3926723777613,288,True
2025-11-06,2856.8278847512133,288,True
2025-11-07,3124.1854996175457,288,True
2025-11-08,,0,False
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,3051.583079730999,288,True
2025-11-13,2765.1879353494146,288,True
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,2710.6353684773526,288,True
2025-11-20,,0,False
2025-11-21,3598.54956445025,288,True
2025-11-22,3594.282713899442,288,True
2025-11-23,3333.2688815350607,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2368.013875629443,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,2413.454637522644,288,True
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2359.175134341753,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,,0,False
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,2099.761626210385,288,True
2025-12-16,1964.3193716051571,288,True
2025-12-17,2077.1718013251407,288,True
2025-12-18,2425.8657994347964,288,True
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,2430.7798524854497,288,True
2025-12-25,2745.071636300277,288,True
2025-12-26,2172.007366271618,288,True
2025-12-27,,0,False
2025-12-28,1999.5957912834842,288,True
2025-12-29,,0,False
2025-12-30,2267.7342448664654,288,True
2025-12-31,,0,False
